2.857142857142852321e+00,1.987075611907006278e-11,-8.462464801577468387e-02,-1.924522002536788409e-10
2.859143657462980492e+00,1.989254352119794751e-11,-8.462472103347286334e-02,-1.924522002536788409e-10
2.861144457783108219e+00,1.991433092332583870e-11,-8.462479405117102893e-02,-1.924522002536788409e-10
2.863145258103236390e+00,1.993611832545373312e-11,-8.462486706886920840e-02,-1.924522002536788409e-10
2.865146058423364561e+00,1.995790572758162754e-11,-8.462494008656737399e-02,-1.924522002536788409e-10
2.867146858743492732e+00,1.997969312970952520e-11,-8.462501310426555345e-02,-1.924522002536788409e-10
2.869147659063620459e+00,2.000148053183741316e-11,-8.462508612196371904e-02,-1.924522002536788409e-10
2.871148459383748630e+00,2.002326793396531081e-11,-8.462515913966189851e-02,-1.924522002536788409e-10
2.873149259703876801e+00,2.004505533609320524e-11,-8.462523215736006410e-02,-1.924522002536788409e-10
2.875150060024004528e+00,2.006684273822109643e-11,-8.462530517505824357e-02,-1.924522002536788409e-10
2.877150860344132699e+00,2.008863014034899085e-11,-8.462537819275640916e-02,-1.924522002536788409e-10
2.879151660664260870e+00,2.011041754247688527e-11,-8.462545121045458862e-02,-1.924522002536788409e-10
2.881152460984389041e+00,2.013220494460478293e-11,-8.462552422815275421e-02,-1.924522002536788409e-10
2.883153261304516768e+00,2.015399234673267089e-11,-8.462559724585093368e-02,-1.924522002536788409e-10
2.885154061624644939e+00,2.017577974886056854e-11,-8.462567026354911315e-02,-1.924522002536788409e-10
2.887154861944773110e+00,2.019756715098846297e-11,-8.462574328124727874e-02,-1.924522002536788409e-10
2.889155662264901281e+00,2.021935455311635739e-11,-8.462581629894545820e-02,-1.924522002536788409e-10
2.891156462585029008e+00,2.024114195524424858e-11,-8.462588931664362379e-02,-1.924522002536788409e-10
2.893157262905157179e+00,2.026292935737214301e-11,-8.462596233434180326e-02,-1.924522002536788409e-10
2.895158063225285350e+00,2.028471675950004066e-11,-8.462603535203996885e-02,-1.924522002536788409e-10
2.897158863545413077e+00,2.030650416162792862e-11,-8.462610836973814832e-02,-1.924522002536788409e-10
2.899159663865541248e+00,2.032829156375582627e-11,-8.462618138743631391e-02,-1.924522002536788409e-10
2.901160464185669419e+00,2.035007896588372070e-11,-8.462625440513449337e-02,-1.924522002536788409e-10
2.903161264505797590e+00,2.037186636801161512e-11,-8.462632742283265896e-02,-1.924522002536788409e-10
2.905162064825925317e+00,2.039365377013950631e-11,-8.462640044053083843e-02,-1.924522002536788409e-10
2.907162865146053488e+00,2.041544117226740074e-11,-8.462647345822901790e-02,-1.924522002536788409e-10
2.909163665466181659e+00,2.043722857439529839e-11,-8.462654647592718349e-02,-1.924522002536788409e-10
2.911164465786309385e+00,2.045901597652318958e-11,-8.462661949362536296e-02,-1.924522002536788409e-10
2.913165266106437556e+00,2.048080337865108401e-11,-8.462669251132352854e-02,-1.924522002536788409e-10
2.915166066426565727e+00,2.050259078077897843e-11,-8.462676552902170801e-02,-1.924522002536788409e-10
2.917166866746693898e+00,2.052437818290687285e-11,-8.462683854671987360e-02,-1.924522002536788409e-10
2.919167667066821625e+00,2.054616558503476404e-11,-8.462691156441805307e-02,-1.924522002536788409e-10
2.921168467386949796e+00,2.056795298716266170e-11,-8.462698458211621866e-02,-1.924522002536788409e-10
2.923169267707077967e+00,2.058974038929055612e-11,-8.462705759981439813e-02,-1.924522002536788409e-10
2.925170068027206138e+00,2.061152779141845054e-11,-8.462713061751256372e-02,-1.924522002536788409e-10
2.927170868347333865e+00,2.063331519354634174e-11,-8.462720363521074318e-02,-1.924522002536788409e-10
2.929171668667462036e+00,2.065510259567423616e-11,-8.462727665290890877e-02,-1.924522002536788409e-10
2.931172468987590207e+00,2.067688999780213381e-11,-8.462734967060708824e-02,-1.924522002536788409e-10
2.933173269307717934e+00,2.069867739993002178e-11,-8.462742268830526771e-02,-1.924522002536788409e-10
2.935174069627846105e+00,2.072046480205791943e-11,-8.462749570600343330e-02,-1.924522002536788409e-10
2.937174869947974276e+00,2.074225220418581385e-11,-8.462756872370161276e-02,-1.924522002536788409e-10
2.939175670268102447e+00,2.076403960631370828e-11,-8.462764174139977835e-02,-1.924522002536788409e-10
2.941176470588230174e+00,2.078582700844159947e-11,-8.462771475909795782e-02,-1.924522002536788409e-10
2.943177270908358345e+00,2.080761441056949389e-11,-8.462778777679612341e-02,-1.924522002536788409e-10
2.945178071228486516e+00,2.082940181269739155e-11,-8.462786079449430288e-02,-1.924522002536788409e-10
2.947178871548614243e+00,2.085118921482527951e-11,-8.462793381219246847e-02,-1.924522002536788409e-10
2.949179671868742414e+00,2.087297661695317716e-11,-8.462800682989064793e-02,-1.924522002536788409e-10
2.951180472188870585e+00,2.089476401908107158e-11,-8.462807984758881352e-02,-1.924522002536788409e-10
2.953181272508998756e+00,2.091861935927483048e-11,-8.462815312273469504e-02,-1.924522002536788409e-10
2.955182072829126483e+00,2.094557660656742163e-11,-8.462822678405210186e-02,-1.924522002536788409e-10
2.957182873149254654e+00,2.097253385386001601e-11,-8.462830044536950869e-02,-1.924522002536788409e-10
2.959183673469382825e+00,2.099949110115261363e-11,-8.462837410668691551e-02,-1.924522002536788409e-10
2.961184473789510996e+00,2.102644834844520801e-11,-8.462844776800433622e-02,-1.924522002536788409e-10
2.963185274109638723e+00,2.105340559573779916e-11,-8.462852142932174304e-02,-1.924522002536788409e-10
2.965186074429766894e+00,2.108036284303039677e-11,-8.462859509063914987e-02,-1.924522002536788409e-10
2.967186874749895065e+00,2.110732009032299438e-11,-8.462866875195657057e-02,-1.924522002536788409e-10
2.969187675070022792e+00,2.113427733761558230e-11,-8.462874241327397740e-02,-1.924522002536788409e-10
2.971188475390150963e+00,2.116123458490817992e-11,-8.462881607459138422e-02,-1.924522002536788409e-10
2.973189275710279134e+00,2.118819183220077753e-11,-8.462888973590880493e-02,-1.924522002536788409e-10
2.975190076030407305e+00,2.121514907949337191e-11,-8.462896339722621175e-02,-1.924522002536788409e-10
2.977190876350535031e+00,2.124210632678596306e-11,-8.462903705854361858e-02,-1.924522002536788409e-10
2.979191676670663202e+00,2.126906357407856067e-11,-8.462911071986103928e-02,-1.924522002536788409e-10
2.981192476990791373e+00,2.129602082137115506e-11,-8.462918438117844611e-02,-1.924522002536788409e-10
2.983193277310919100e+00,2.132297806866374621e-11,-8.462925804249585293e-02,-1.924522002536788409e-10
2.985194077631047271e+00,2.134993531595634382e-11,-8.462933170381327364e-02,-1.924522002536788409e-10
2.987194877951175442e+00,2.137689256324893820e-11,-8.462940536513068046e-02,-1.924522002536788409e-10
2.989195678271303613e+00,2.140384981054153581e-11,-8.462947902644808729e-02,-1.924522002536788409e-10
2.991196478591431340e+00,2.143080705783412696e-11,-8.462955268776550799e-02,-1.924522002536788409e-10
2.993197278911559511e+00,2.145776430512672135e-11,-8.462962634908291482e-02,-1.924522002536788409e-10
2.995198079231687682e+00,2.148472155241931896e-11,-8.462970001040032164e-02,-1.924522002536788409e-10
2.997198879551815853e+00,2.151167879971191657e-11,-8.462977367171774234e-02,-1.924522002536788409e-10
2.999199679871943580e+00,2.153863604700450449e-11,-8.462984733303514917e-02,-1.924522002536788409e-10
3.001200480192071751e+00,2.156559329429710210e-11,-8.462992099435255600e-02,-1.924522002536788150e-10
3.003201280512199922e+00,2.159255054158969972e-11,-8.462999465566997670e-02,-1.924522002536788150e-10
3.005202080832327649e+00,2.161950778888229087e-11,-8.463006831698738353e-02,-1.924522002536788150e-10
3.007202881152455820e+00,2.164646503617488525e-11,-8.463014197830479035e-02,-1.924522002536788150e-10
3.009203681472583991e+00,2.167342228346748286e-11,-8.463021563962221105e-02,-1.924522002536788150e-10
3.011204481792712162e+00,2.170037953076007724e-11,-8.463028930093961788e-02,-1.924522002536788150e-10
3.013205282112839889e+00,2.172733677805266840e-11,-8.463036296225702471e-02,-1.924522002536788150e-10
3.015206082432968060e+00,2.175429402534526601e-11,-8.463043662357444541e-02,-1.924522002536788150e-10
3.017206882753096231e+00,2.178125127263786039e-11,-8.463051028489185224e-02,-1.924522002536788150e-10
3.019207683073223958e+00,2.180820851993045154e-11,-8.463058394620925906e-02,-1.924522002536788150e-10
3.021208483393352129e+00,2.183516576722304915e-11,-8.463065760752667976e-02,-1.924522002536788150e-10
3.023209283713480300e+00,2.186212301451564677e-11,-8.463073126884408659e-02,-1.924522002536788150e-10
3.025210084033608471e+00,2.188908026180824115e-11,-8.463080493016149342e-02,-1.924522002536788150e-10
3.027210884353736198e+00,2.191603750910083230e-11,-8.463087859147890024e-02,-1.924522002536788150e-10
3.029211684673864369e+00,2.194299475639342991e-11,-8.463095225279632094e-02,-1.924522002536788150e-10
3.031212484993992540e+00,2.196995200368602429e-11,-8.463102591411372777e-02,-1.924522002536788150e-10
3.033213285314120711e+00,2.199690925097862191e-11,-8.463109957543113460e-02,-1.924522002536788150e-10
3.035214085634248438e+00,2.202386649827121306e-11,-8.463117323674855530e-02,-1.924522002536788150e-10
3.037214885954376609e+00,2.205082374556380744e-11,-8.463124689806596213e-02,-1.924522002536788150e-10
3.039215686274504780e+00,2.207778099285640505e-11,-8.463132055938336895e-02,-1.924522002536788150e-10
3.041216486594632507e+00,2.210473824014899620e-11,-8.463139422070078965e-02,-1.924522002536788150e-10
3.043217286914760678e+00,2.213169548744159058e-11,-8.463146788201819648e-02,-1.924522002536788150e-10
3.045218087234888849e+00,2.215865273473418820e-11,-8.463154154333560331e-02,-1.924522002536788150e-10
3.047218887555017020e+00,2.218560998202678581e-11,-8.463161520465302401e-02,-1.924522002536788150e-10
3.049219687875144746e+00,2.221313444165634390e-11,-8.463167559285525443e-02,-1.924522002536788150e-10
3.051220488195272917e+00,2.224080070437015260e-11,-8.463173266277869422e-02,-1.924522002536788150e-10
3.053221288515401088e+00,2.226846696708396131e-11,-8.463178973270213401e-02,-1.924522002536788150e-10
3.055222088835528815e+00,2.229613322979776355e-11,-8.463184680262557380e-02,-1.924522002536788150e-10
3.057222889155656986e+00,2.232379949251157549e-11,-8.463190387254902747e-02,-1.924522002536788150e-10
3.059223689475785157e+00,2.235146575522538419e-11,-8.463196094247246726e-02,-1.924522002536788150e-10
3.061224489795913328e+00,2.237913201793919290e-11,-8.463201801239590705e-02,-1.924522002536788150e-10
3.063225290116041055e+00,2.240679828065299514e-11,-8.463207508231934684e-02,-1.924522002536788150e-10
3.065226090436169226e+00,2.243446454336680707e-11,-8.463213215224278663e-02,-1.924522002536788150e-10
3.067226890756297397e+00,2.246213080608061578e-11,-8.463218922216622642e-02,-1.924522002536788150e-10
3.069227691076425568e+00,2.248979706879442449e-11,-8.463224629208966621e-02,-1.924522002536788150e-10
3.071228491396553295e+00,2.251746333150822996e-11,-8.463230336201310600e-02,-1.924522002536788150e-10
3.073229291716681466e+00,2.254512959422203866e-11,-8.463236043193655966e-02,-1.924522002536788150e-10
3.075230092036809637e+00,2.257279585693584737e-11,-8.463241750185999945e-02,-1.924522002536788150e-10
3.077230892356937364e+00,2.260046211964964961e-11,-8.463247457178343924e-02,-1.924522002536788150e-10
3.079231692677065535e+00,2.262812838236346155e-11,-8.463253164170687903e-02,-1.924522002536788150e-10
3.081232492997193706e+00,2.265579464507727025e-11,-8.463258871163031882e-02,-1.924522002536788150e-10
3.083233293317321877e+00,2.268346090779107896e-11,-8.463264578155375861e-02,-1.924522002536788150e-10
3.085234093637449604e+00,2.271112717050488120e-11,-8.463270285147719840e-02,-1.924522002536788150e-10
3.087234893957577775e+00,2.273879343321869314e-11,-8.463275992140063819e-02,-1.924522002536788150e-10
3.089235694277705946e+00,2.276645969593250184e-11,-8.463281699132409186e-02,-1.924522002536788150e-10
3.091236494597834117e+00,2.279412595864631055e-11,-8.463287406124753165e-02,-1.924522002536788150e-10
3.093237294917961844e+00,2.282179222136011279e-11,-8.463293113117097144e-02,-1.924522002536788150e-10
3.095238095238090015e+00,2.284945848407392473e-11,-8.463298820109441123e-02,-1.924522002536788150e-10
3.097238895558218186e+00,2.287712474678773343e-11,-8.463304527101785102e-02,-1.924522002536787892e-10
3.099239695878345913e+00,2.290479100950153568e-11,-8.463310234094129081e-02,-1.924522002536787892e-10
3.101240496198474084e+00,2.293245727221534438e-11,-8.463315941086473060e-02,-1.924522002536787892e-10
3.103241296518602255e+00,2.296012353492915632e-11,-8.463321648078817039e-02,-1.924522002536787892e-10
3.105242096838730426e+00,2.298778979764296502e-11,-8.463327355071162406e-02,-1.924522002536787892e-10
3.107242897158858153e+00,2.301545606035676727e-11,-8.463333062063506385e-02,-1.924522002536787892e-10
3.109243697478986324e+00,2.304312232307057597e-11,-8.463338769055850364e-02,-1.924522002536787892e-10
3.111244497799114495e+00,2.307078858578438791e-11,-8.463344476048194343e-02,-1.924522002536787892e-10
3.113245298119242221e+00,2.309845484849819015e-11,-8.463350183040538321e-02,-1.924522002536787892e-10
3.115246098439370392e+00,2.312612111121199886e-11,-8.463355890032882300e-02,-1.924522002536787892e-10
3.117246898759498563e+00,2.315378737392580756e-11,-8.463361597025226279e-02,-1.924522002536787892e-10
3.119247699079626734e+00,2.318145363663961950e-11,-8.463367304017570258e-02,-1.924522002536787892e-10
3.121248499399754461e+00,2.320911989935342174e-11,-8.463373011009915625e-02,-1.924522002536787892e-10
3.123249299719882632e+00,2.323678616206723044e-11,-8.463378718002259604e-02,-1.924522002536787892e-10
3.125250100040010803e+00,2.326445242478104238e-11,-8.463384424994603583e-02,-1.924522002536787892e-10
3.127250900360138974e+00,2.329211868749485109e-11,-8.463390131986947562e-02,-1.924522002536787892e-10
3.129251700680266701e+00,2.331978495020865333e-11,-8.463395838979291541e-02,-1.924522002536787892e-10
3.131252501000394872e+00,2.334745121292246203e-11,-8.463401545971635520e-02,-1.924522002536787892e-10
3.133253301320523043e+00,2.337511747563627397e-11,-8.463407252963979499e-02,-1.924522002536787892e-10
3.135254101640650770e+00,2.340278373835007621e-11,-8.463412959956324866e-02,-1.924522002536787892e-10
3.137254901960778941e+00,2.343045000106388492e-11,-8.463418666948668845e-02,-1.924522002536787892e-10
3.139255702280907112e+00,2.345811626377769362e-11,-8.463424373941012824e-02,-1.924522002536787892e-10
3.141256502601035283e+00,2.348578252649150556e-11,-8.463430080933356803e-02,-1.924522002536787892e-10
3.143257302921163010e+00,2.351104866976290963e-11,-8.463434486050448735e-02,-1.924522002536787892e-10
3.145258103241291181e+00,2.352671433526449805e-11,-8.463433683666529705e-02,-1.924522002536787892e-10
3.147258903561419352e+00,2.354238000076608648e-11,-8.463432881282610676e-02,-1.924522002536787892e-10
3.149259703881547079e+00,2.355804566626767167e-11,-8.463432078898691646e-02,-1.924522002536787892e-10
3.151260504201675250e+00,2.357371133176926009e-11,-8.463431276514772617e-02,-1.924522002536787892e-10
3.153261304521803421e+00,2.358937699727084852e-11,-8.463430474130853587e-02,-1.924522002536787892e-10
3.155262104841931592e+00,2.360504266277243694e-11,-8.463429671746935945e-02,-1.924522002536787892e-10
3.157262905162059319e+00,2.362070832827402213e-11,-8.463428869363016915e-02,-1.924522002536787892e-10
3.159263705482187490e+00,2.363637399377561056e-11,-8.463428066979097886e-02,-1.924522002536787892e-10
3.161264505802315661e+00,2.365203965927719898e-11,-8.463427264595178856e-02,-1.924522002536787892e-10
3.163265306122443832e+00,2.366770532477878741e-11,-8.463426462211259826e-02,-1.924522002536787892e-10
3.165266106442571559e+00,2.368337099028037260e-11,-8.463425659827340797e-02,-1.924522002536787892e-10
3.167266906762699730e+00,2.369903665578196102e-11,-8.463424857443421767e-02,-1.924522002536787892e-10
3.169267707082827901e+00,2.371470232128354945e-11,-8.463424055059504125e-02,-1.924522002536787892e-10
3.171268507402955628e+00,2.373036798678513464e-11,-8.463423252675585096e-02,-1.924522002536787892e-10
3.173269307723083799e+00,2.374603365228672306e-11,-8.463422450291666066e-02,-1.924522002536787892e-10
3.175270108043211970e+00,2.376169931778831149e-11,-8.463421647907747036e-02,-1.924522002536787892e-10
3.177270908363340141e+00,2.377736498328989991e-11,-8.463420845523828007e-02,-1.924522002536787892e-10
3.179271708683467867e+00,2.379303064879148510e-11,-8.463420043139908977e-02,-1.924522002536787892e-10
3.181272509003596038e+00,2.380869631429307353e-11,-8.463419240755991335e-02,-1.924522002536787892e-10
3.183273309323724209e+00,2.382436197979466195e-11,-8.463418438372072305e-02,-1.924522002536787892e-10
3.185274109643851936e+00,2.384002764529624714e-11,-8.463417635988153276e-02,-1.924522002536787892e-10
3.187274909963980107e+00,2.385569331079783557e-11,-8.463416833604234246e-02,-1.924522002536787892e-10
3.189275710284108278e+00,2.387135897629942399e-11,-8.463416031220315217e-02,-1.924522002536787892e-10
3.191276510604236449e+00,2.388702464180101242e-11,-8.463415228836396187e-02,-1.924522002536788150e-10
3.193277310924364176e+00,2.390269030730259761e-11,-8.463414426452477157e-02,-1.924522002536788150e-10
3.195278111244492347e+00,2.391835597280418603e-11,-8.463413624068559515e-02,-1.924522002536788150e-10
3.197278911564620518e+00,2.393402163830577446e-11,-8.463412821684640486e-02,-1.924522002536788150e-10
3.199279711884748689e+00,2.394968730380736288e-11,-8.463412019300721456e-02,-1.924522002536788150e-10
3.201280512204876416e+00,2.396535296930894484e-11,-8.463411216916802426e-02,-1.924522002536788150e-10
3.203281312525004587e+00,2.398101863481053650e-11,-8.463410414532883397e-02,-1.924522002536788150e-10
3.205282112845132758e+00,2.399668430031212492e-11,-8.463409612148964367e-02,-1.924522002536788150e-10
3.207282913165260485e+00,2.401234996581370688e-11,-8.463408809765045338e-02,-1.924522002536788150e-10
3.209283713485388656e+00,2.402801563131529531e-11,-8.463408007381127696e-02,-1.924522002536788150e-10
3.211284513805516827e+00,2.404368129681688373e-11,-8.463407204997208666e-02,-1.924522002536788150e-10
3.213285314125644998e+00,2.405934696231847539e-11,-8.463406402613289636e-02,-1.924522002536788150e-10
3.215286114445772725e+00,2.407501262782005735e-11,-8.463405600229370607e-02,-1.924522002536788150e-10
3.217286914765900896e+00,2.409067829332164577e-11,-8.463404797845451577e-02,-1.924522002536788150e-10
3.219287715086029067e+00,2.410634395882323420e-11,-8.463403995461532547e-02,-1.924522002536788150e-10
3.221288515406156794e+00,2.412200962432481939e-11,-8.463403193077614906e-02,-1.924522002536788150e-10
3.223289315726284965e+00,2.413767528982640781e-11,-8.463402390693695876e-02,-1.924522002536788150e-10
3.225290116046413136e+00,2.415334095532799624e-11,-8.463401588309776846e-02,-1.924522002536788150e-10
3.227290916366541307e+00,2.416900662082958466e-11,-8.463400785925857817e-02,-1.924522002536788150e-10
3.229291716686669034e+00,2.418467228633116985e-11,-8.463399983541938787e-02,-1.924522002536788150e-10
3.231292517006797205e+00,2.420033795183275828e-11,-8.463399181158019757e-02,-1.924522002536788150e-10
3.233293317326925376e+00,2.421600361733434670e-11,-8.463398378774100728e-02,-1.924522002536788150e-10
3.235294117647053547e+00,2.423166928283593512e-11,-8.463397576390183086e-02,-1.924522002536788150e-10
3.237294917967181274e+00,2.424733494833752032e-11,-8.463396774006264056e-02,-1.924522002536788150e-10
3.239295718287309445e+00,2.424317120287454014e-11,-8.463386669331424139e-02,-1.924522002536788150e-10
3.241296518607437616e+00,2.422578785010163647e-11,-8.463370363129306406e-02,-1.924522002536788150e-10
3.243297318927565343e+00,2.420840449732873279e-11,-8.463354056927187286e-02,-1.924522002536788150e-10
3.245298119247693514e+00,2.419102114455582589e-11,-8.463337750725068165e-02,-1.924522002536788150e-10
3.247298919567821684e+00,2.417363779178291898e-11,-8.463321444522949044e-02,-1.924522002536788150e-10
3.249299719887949855e+00,2.415625443901001207e-11,-8.463305138320829923e-02,-1.924522002536788150e-10
3.251300520208077582e+00,2.413887108623711163e-11,-8.463288832118710803e-02,-1.924522002536788150e-10
3.253301320528205753e+00,2.412148773346420472e-11,-8.463272525916591682e-02,-1.924522002536788150e-10
3.255302120848333924e+00,2.410410438069129782e-11,-8.463256219714472561e-02,-1.924522002536788150e-10
3.257302921168461651e+00,2.408672102791839414e-11,-8.463239913512353441e-02,-1.924522002536788150e-10
3.259303721488589822e+00,2.406933767514548723e-11,-8.463223607310234320e-02,-1.924522002536788150e-10
3.261304521808717993e+00,2.405195432237258033e-11,-8.463207301108115199e-02,-1.924522002536788150e-10
3.263305322128846164e+00,2.403457096959967342e-11,-8.463190994905996078e-02,-1.924522002536788150e-10
3.265306122448973891e+00,2.401718761682677298e-11,-8.463174688703876958e-02,-1.924522002536788150e-10
3.267306922769102062e+00,2.399980426405386607e-11,-8.463158382501759225e-02,-1.924522002536788150e-10
3.269307723089230233e+00,2.398242091128095916e-11,-8.463142076299640104e-02,-1.924522002536788150e-10
3.271308523409358404e+00,2.396503755850805226e-11,-8.463125770097520983e-02,-1.924522002536788150e-10
3.273309323729486131e+00,2.394765420573514858e-11,-8.463109463895401863e-02,-1.924522002536788150e-10
3.275310124049614302e+00,2.393027085296224491e-11,-8.463093157693282742e-02,-1.924522002536788150e-10
3.277310924369742473e+00,2.391288750018933800e-11,-8.463076851491163621e-02,-1.924522002536788150e-10
3.279311724689870200e+00,2.389550414741643433e-11,-8.463060545289044501e-02,-1.924522002536788150e-10
3.281312525009998371e+00,2.387812079464352742e-11,-8.463044239086925380e-02,-1.924522002536788150e-10
3.283313325330126542e+00,2.386073744187062051e-11,-8.463027932884806259e-02,-1.924522002536788150e-10
3.285314125650254713e+00,2.384335408909771361e-11,-8.463011626682687139e-02,-1.924522002536788150e-10
3.287314925970382440e+00,2.382597073632481316e-11,-8.462995320480568018e-02,-1.924522002536787892e-10
3.289315726290510611e+00,2.380858738355190625e-11,-8.462979014278448897e-02,-1.924522002536787892e-10
3.291316526610638782e+00,2.379120403077899935e-11,-8.462962708076329776e-02,-1.924522002536787892e-10
3.293317326930766509e+00,2.377382067800609567e-11,-8.462946401874212043e-02,-1.924522002536787892e-10
3.295318127250894680e+00,2.375643732523318877e-11,-8.462930095672092923e-02,-1.924522002536787892e-10
3.297318927571022851e+00,2.373905397246028186e-11,-8.462913789469973802e-02,-1.924522002536787892e-10
3.299319727891151022e+00,2.372167061968737818e-11,-8.462897483267854681e-02,-1.924522002536787892e-10
3.301320528211278749e+00,2.370428726691447451e-11,-8.462881177065735561e-02,-1.924522002536787892e-10
3.303321328531406920e+00,2.368690391414156760e-11,-8.462864870863616440e-02,-1.924522002536787892e-10
3.305322128851535091e+00,2.366952056136866070e-11,-8.462848564661497319e-02,-1.924522002536787892e-10
3.307322929171663262e+00,2.365213720859575379e-11,-8.462832258459378199e-02,-1.924522002536787892e-10
3.309323729491790989e+00,2.363475385582285011e-11,-8.462815952257259078e-02,-1.924522002536787892e-10
3.311324529811919160e+00,2.361737050304994644e-11,-8.462799646055139957e-02,-1.924522002536787892e-10
3.313325330132047331e+00,2.359998715027703953e-11,-8.462783339853020836e-02,-1.924522002536787892e-10
3.315326130452175057e+00,2.358260379750413586e-11,-8.462767033650901716e-02,-1.924522002536787892e-10
3.317326930772303228e+00,2.356522044473122895e-11,-8.462750727448782595e-02,-1.924522002536787892e-10
3.319327731092431399e+00,2.354783709195832204e-11,-8.462734421246664862e-02,-1.924522002536787892e-10
3.321328531412559570e+00,2.353045373918541514e-11,-8.462718115044545741e-02,-1.924522002536787892e-10
3.323329331732687297e+00,2.351307038641251469e-11,-8.462701808842426621e-02,-1.924522002536787892e-10
3.325330132052815468e+00,2.349568703363960779e-11,-8.462685502640307500e-02,-1.924522002536787892e-10
3.327330932372943639e+00,2.347830368086670088e-11,-8.462669196438188379e-02,-1.924522002536787892e-10
3.329331732693071366e+00,2.346092032809379720e-11,-8.462652890236069259e-02,-1.924522002536787892e-10
3.331332533013199537e+00,2.344353697532089030e-11,-8.462636584033950138e-02,-1.924522002536787892e-10
3.333333333333327708e+00,2.342615362254798662e-11,-8.462620277831831017e-02,-1.924522002536787892e-10
3.335334133653455879e+00,2.335598347367268813e-11,-8.462573557542328595e-02,-1.924522002536787892e-10
3.337334933973583606e+00,2.328581332479719576e-11,-8.462526837252826173e-02,-1.924522002536787892e-10
3.339335734293711777e+00,2.321564317592168724e-11,-8.462480116963323751e-02,-1.924522002536787892e-10
3.341336534613839948e+00,2.314547302704617872e-11,-8.462433396673821329e-02,-1.924522002536787892e-10
3.343337334933968119e+00,2.307530287817067020e-11,-8.462386676384318906e-02,-1.924522002536787892e-10
3.345338135254095846e+00,2.300513272929517461e-11,-8.462339956094816484e-02,-1.924522002536787892e-10
3.347338935574224017e+00,2.293496258041966609e-11,-8.462293235805314062e-02,-1.924522002536787892e-10
3.349339735894352188e+00,2.286479243154415757e-11,-8.462246515515811640e-02,-1.924522002536787892e-10
3.351340536214479915e+00,2.279462228266866520e-11,-8.462199795226309218e-02,-1.924522002536787892e-10
3.353341336534608086e+00,2.272445213379315668e-11,-8.462153074936806796e-02,-1.924522002536787892e-10
3.355342136854736257e+00,2.265428198491764816e-11,-8.462106354647304374e-02,-1.924522002536787892e-10
3.357342937174864428e+00,2.258411183604213964e-11,-8.462059634357801952e-02,-1.924522002536788150e-10
3.359343737494992155e+00,2.251394168716664728e-11,-8.462012914068299529e-02,-1.924522002536788150e-10
3.361344537815120326e+00,2.244377153829113876e-11,-8.461966193778797107e-02,-1.924522002536788150e-10
3.363345338135248497e+00,2.237360138941563024e-11,-8.461919473489294685e-02,-1.924522002536788150e-10
3.365346138455376668e+00,2.230343124054012172e-11,-8.461872753199792263e-02,-1.924522002536788150e-10
3.367346938775504395e+00,2.223326109166462935e-11,-8.461826032910289841e-02,-1.924522002536788150e-10
3.369347739095632566e+00,2.216309094278912083e-11,-8.461779312620787419e-02,-1.924522002536788150e-10
3.371348539415760737e+00,2.209292079391361231e-11,-8.461732592331284997e-02,-1.924522002536788150e-10
3.373349339735888464e+00,2.202275064503811672e-11,-8.461685872041782575e-02,-1.924522002536788150e-10
3.375350140056016635e+00,2.195258049616260820e-11,-8.461639151752280152e-02,-1.924522002536788150e-10
3.377350940376144806e+00,2.188241034728709968e-11,-8.461592431462777730e-02,-1.924522002536788150e-10
3.379351740696272977e+00,2.181224019841159116e-11,-8.461545711173275308e-02,-1.924522002536788150e-10
3.381352541016400703e+00,2.174207004953609879e-11,-8.461498990883772886e-02,-1.924522002536788150e-10
3.383353341336528874e+00,2.167189990066059027e-11,-8.461452270594270464e-02,-1.924522002536788150e-10
3.385354141656657045e+00,2.160172975178508175e-11,-8.461405550304766654e-02,-1.924522002536788150e-10
3.387354941976784772e+00,2.153155960290958939e-11,-8.461358830015264232e-02,-1.924522002536788150e-10
3.389355742296912943e+00,2.146138945403408087e-11,-8.461312109725761810e-02,-1.924522002536788150e-10
3.391356542617041114e+00,2.139121930515857235e-11,-8.461265389436259388e-02,-1.924522002536788150e-10
3.393357342937169285e+00,2.132104915628306383e-11,-8.461218669146756965e-02,-1.924522002536788150e-10
3.395358143257297012e+00,2.125087900740757146e-11,-8.461171948857254543e-02,-1.924522002536788150e-10
3.397358943577425183e+00,2.118070885853206294e-11,-8.461125228567752121e-02,-1.924522002536788150e-10
3.399359743897553354e+00,2.111053870965655442e-11,-8.461078508278249699e-02,-1.924522002536788150e-10
3.401360544217681525e+00,2.104036856078104590e-11,-8.461031787988747277e-02,-1.924522002536788150e-10
3.403361344537809252e+00,2.097019841190555031e-11,-8.460985067699244855e-02,-1.924522002536788150e-10
3.405362144857937423e+00,2.090002826303004179e-11,-8.460938347409742433e-02,-1.924522002536788409e-10
3.407362945178065594e+00,2.082985811415453327e-11,-8.460891627120240011e-02,-1.924522002536788409e-10
3.409363745498193321e+00,2.075968796527904090e-11,-8.460844906830737588e-02,-1.924522002536788409e-10
3.411364545818321492e+00,2.068951781640353238e-11,-8.460798186541235166e-02,-1.924522002536788409e-10
3.413365346138449663e+00,2.061934766752802386e-11,-8.460751466251732744e-02,-1.924522002536788409e-10
3.415366146458577834e+00,2.054917751865251534e-11,-8.460704745962230322e-02,-1.924522002536788409e-10
