1.309047237790229801e+00,1.259737482118006703e-12,-8.447688494521429781e-02,-5.837946627052343096e-10
1.311048839071254690e+00,1.214104695951959567e-12,-8.447815265570868259e-02,-5.837946627052342062e-10
1.313050440352279358e+00,1.168471909785917681e-12,-8.447942036620308126e-02,-5.837946627052342062e-10
1.315052041633304247e+00,1.122839123619870544e-12,-8.448068807669747993e-02,-5.837946627052342062e-10
1.317053642914329137e+00,1.077206337453823609e-12,-8.448195578719187859e-02,-5.837946627052342062e-10
1.319055244195353804e+00,1.031573551287781521e-12,-8.448322349768627726e-02,-5.837946627052342062e-10
1.321056845476378694e+00,9.859407651217345862e-13,-8.448449120818067593e-02,-5.837946627052342062e-10
1.323058446757403583e+00,9.403079789556874495e-13,-8.448575891867507459e-02,-5.837946627052342062e-10
1.325060048038428251e+00,8.946751927896454624e-13,-8.448702662916947326e-02,-5.837946627052342062e-10
1.327061649319453140e+00,8.490424066235984266e-13,-8.448829433966387192e-02,-5.837946627052342062e-10
1.329063250600478030e+00,8.034096204575514918e-13,-8.448956205015827059e-02,-5.837946627052342062e-10
1.331064851881502697e+00,7.577768342915094038e-13,-8.449082976065266926e-02,-5.837946627052342062e-10
1.333066453162527587e+00,7.121440481254624690e-13,-8.449209747114706792e-02,-5.837946627052342062e-10
1.335068054443552477e+00,7.210401249161258819e-13,-8.449303073904831929e-02,-5.837946627052342062e-10
1.337069655724577366e+00,7.383252575464007672e-13,-8.449391255424291980e-02,-5.837946627052342062e-10
1.339071257005602034e+00,7.556103901766737340e-13,-8.449479436943753419e-02,-5.837946627052342062e-10
1.341072858286626923e+00,7.728955228069486193e-13,-8.449567618463214858e-02,-5.837946627052342062e-10
1.343074459567651813e+00,7.901806554372235046e-13,-8.449655799982674909e-02,-5.837946627052342062e-10
1.345076060848676480e+00,8.074657880674964714e-13,-8.449743981502136347e-02,-5.837946627052342062e-10
1.347077662129701370e+00,8.247509206977713567e-13,-8.449832163021597786e-02,-5.837946627052342062e-10
1.349079263410726259e+00,8.420360533280462420e-13,-8.449920344541059225e-02,-5.837946627052342062e-10
1.351080864691750927e+00,8.593211859583192088e-13,-8.450008526060519276e-02,-5.837946627052342062e-10
1.353082465972775816e+00,8.766063185885940941e-13,-8.450096707579980715e-02,-5.837946627052342062e-10
1.355084067253800706e+00,8.938914512188689794e-13,-8.450184889099442154e-02,-5.837946627052342062e-10
1.357085668534825373e+00,9.111765838491420472e-13,-8.450273070618902205e-02,-5.837946627052342062e-10
1.359087269815850263e+00,9.284617164794169325e-13,-8.450361252138363644e-02,-5.837946627052342062e-10
1.361088871096875152e+00,9.457468491096918178e-13,-8.450449433657825082e-02,-5.837946627052342062e-10
1.363090472377899820e+00,9.630319817399646836e-13,-8.450537615177285133e-02,-5.837946627052342062e-10
1.365092073658924710e+00,9.803171143702395689e-13,-8.450625796696746572e-02,-5.837946627052342062e-10
1.367093674939949599e+00,9.976022470005144542e-13,-8.450713978216208011e-02,-5.837946627052342062e-10
1.369095276220974267e+00,1.014887379630787320e-12,-8.450802159735669450e-02,-5.837946627052342062e-10
1.371096877501999156e+00,1.032172512261062205e-12,-8.450890341255129501e-02,-5.837946627052342062e-10
1.373098478783024046e+00,1.049457644891337091e-12,-8.450978522774590940e-02,-5.837946627052342062e-10
1.375100080064048713e+00,1.066742777521610158e-12,-8.451066704294052379e-02,-5.837946627052342062e-10
1.377101681345073603e+00,1.084027910151885044e-12,-8.451154885813512430e-02,-5.837946627052342062e-10
1.379103282626098492e+00,1.101313042782159929e-12,-8.451243067332973868e-02,-5.837946627052342062e-10
1.381104883907123160e+00,1.119592072928093173e-12,-8.451328612685193864e-02,-5.837946627052342062e-10
1.383106485188148049e+00,1.149922110451703317e-12,-8.451382194509624024e-02,-5.837946627052342062e-10
1.385108086469172939e+00,1.180252147975313260e-12,-8.451435776334054184e-02,-5.837946627052342062e-10
1.387109687750197606e+00,1.210582185498919971e-12,-8.451489358158484344e-02,-5.837946627052342062e-10
1.389111289031222496e+00,1.240912223022529913e-12,-8.451542939982913116e-02,-5.837946627052342062e-10
1.391112890312247385e+00,1.271242260546139856e-12,-8.451596521807343276e-02,-5.837946627052342062e-10
1.393114491593272053e+00,1.301572298069746567e-12,-8.451650103631773436e-02,-5.837946627052342062e-10
1.395116092874296942e+00,1.331902335593356509e-12,-8.451703685456203596e-02,-5.837946627052342062e-10
1.397117694155321832e+00,1.362232373116966452e-12,-8.451757267280632369e-02,-5.837946627052342062e-10
1.399119295436346500e+00,1.392562410640573163e-12,-8.451810849105062529e-02,-5.837946627052342062e-10
1.401120896717371389e+00,1.422892448164183105e-12,-8.451864430929492689e-02,-5.837946627052342062e-10
1.403122497998396279e+00,1.453222485687793048e-12,-8.451918012753922849e-02,-5.837946627052342062e-10
1.405124099279420946e+00,1.483552523211399759e-12,-8.451971594578351621e-02,-5.837946627052341028e-10
1.407125700560445836e+00,1.513882560735009702e-12,-8.452025176402781781e-02,-5.837946627052341028e-10
1.409127301841470725e+00,1.544212598258619846e-12,-8.452078758227211941e-02,-5.837946627052341028e-10
1.411128903122495393e+00,1.574542635782226355e-12,-8.452132340051642101e-02,-5.837946627052341028e-10
1.413130504403520282e+00,1.604872673305836500e-12,-8.452185921876070873e-02,-5.837946627052341028e-10
1.415132105684545172e+00,1.635202710829446240e-12,-8.452239503700501033e-02,-5.837946627052341028e-10
1.417133706965569839e+00,1.665532748353052951e-12,-8.452293085524931193e-02,-5.837946627052341028e-10
1.419135308246594729e+00,1.695862785876662894e-12,-8.452346667349361353e-02,-5.837946627052341028e-10
1.421136909527619618e+00,1.726192823400273038e-12,-8.452400249173790125e-02,-5.837946627052341028e-10
1.423138510808644286e+00,1.756522860923879548e-12,-8.452453830998220285e-02,-5.837946627052341028e-10
1.425140112089669175e+00,1.786852898447489692e-12,-8.452507412822650446e-02,-5.837946627052341028e-10
1.427141713370694065e+00,1.817182935971099432e-12,-8.452560994647080606e-02,-5.837946627052341028e-10
1.429143314651718732e+00,1.843567394155864063e-12,-8.452605319166535403e-02,-5.837946627052341028e-10
1.431144915932743622e+00,1.860087903993438977e-12,-8.452626500423557343e-02,-5.837946627052341028e-10
1.433146517213768512e+00,1.876608413831014294e-12,-8.452647681680577896e-02,-5.837946627052341028e-10
1.435148118494793179e+00,1.893128923668587996e-12,-8.452668862937598449e-02,-5.837946627052341028e-10
1.437149719775818069e+00,1.909649433506163314e-12,-8.452690044194619001e-02,-5.837946627052341028e-10
1.439151321056842958e+00,1.926169943343738228e-12,-8.452711225451639554e-02,-5.837946627052341028e-10
1.441152922337867626e+00,1.942690453181311930e-12,-8.452732406708660107e-02,-5.837946627052341028e-10
1.443154523618892515e+00,1.959210963018887247e-12,-8.452753587965680659e-02,-5.837946627052341028e-10
1.445156124899917405e+00,1.975731472856462565e-12,-8.452774769222701212e-02,-5.837946627052341028e-10
1.447157726180942072e+00,1.992251982694035863e-12,-8.452795950479721765e-02,-5.837946627052341028e-10
1.449159327461966962e+00,2.008772492531611181e-12,-8.452817131736743705e-02,-5.837946627052341028e-10
1.451160928742991851e+00,2.025293002369186498e-12,-8.452838312993764258e-02,-5.837946627052341028e-10
1.453162530024016519e+00,2.041813512206759797e-12,-8.452859494250784811e-02,-5.837946627052342062e-10
1.455164131305041408e+00,2.058334022044335114e-12,-8.452880675507805364e-02,-5.837946627052342062e-10
1.457165732586066298e+00,2.074854531881910432e-12,-8.452901856764825916e-02,-5.837946627052342062e-10
1.459167333867090965e+00,2.091375041719483730e-12,-8.452923038021846469e-02,-5.837946627052342062e-10
1.461168935148115855e+00,2.107895551557059048e-12,-8.452944219278867022e-02,-5.837946627052342062e-10
1.463170536429140745e+00,2.124416061394634365e-12,-8.452965400535887575e-02,-5.837946627052342062e-10
1.465172137710165412e+00,2.140936571232207663e-12,-8.452986581792909515e-02,-5.837946627052342062e-10
1.467173738991190302e+00,2.157457081069782981e-12,-8.453007763049930068e-02,-5.837946627052342062e-10
1.469175340272215191e+00,2.173977590907358299e-12,-8.453028944306950621e-02,-5.837946627052342062e-10
1.471176941553239859e+00,2.190498100744931597e-12,-8.453050125563971173e-02,-5.837946627052342062e-10
1.473178542834264748e+00,2.207018610582506914e-12,-8.453071306820991726e-02,-5.837946627052342062e-10
1.475180144115289638e+00,2.223539120420082232e-12,-8.453092488078012279e-02,-5.837946627052342062e-10
1.477181745396314305e+00,2.228265288574576946e-12,-8.453097863629509268e-02,-5.837946627052342062e-10
1.479183346677339195e+00,2.220970300782767868e-12,-8.453087129519606946e-02,-5.837946627052342062e-10
1.481184947958364084e+00,2.213675312990959193e-12,-8.453076395409703236e-02,-5.837946627052342062e-10
1.483186549239388752e+00,2.206380325199150923e-12,-8.453065661299800915e-02,-5.837946627052342062e-10
1.485188150520413641e+00,2.199085337407342248e-12,-8.453054927189897205e-02,-5.837946627052342062e-10
1.487189751801438531e+00,2.191790349615533170e-12,-8.453044193079994884e-02,-5.837946627052342062e-10
1.489191353082463198e+00,2.184495361823724899e-12,-8.453033458970092562e-02,-5.837946627052342062e-10
1.491192954363488088e+00,2.177200374031916225e-12,-8.453022724860188852e-02,-5.837946627052342062e-10
1.493194555644512977e+00,2.169905386240107147e-12,-8.453011990750286531e-02,-5.837946627052342062e-10
1.495196156925537645e+00,2.162610398448299280e-12,-8.453001256640384209e-02,-5.837946627052342062e-10
1.497197758206562535e+00,2.155315410656490201e-12,-8.452990522530480499e-02,-5.837946627052342062e-10
1.499199359487587424e+00,2.148020422864681527e-12,-8.452979788420578178e-02,-5.837946627052342062e-10
1.501200960768612092e+00,2.140725435072873256e-12,-8.452969054310675856e-02,-5.837946627052342062e-10
1.503202562049636981e+00,2.133430447281064582e-12,-8.452958320200772147e-02,-5.837946627052342062e-10
1.505204163330661871e+00,2.126135459489255504e-12,-8.452947586090869825e-02,-5.837946627052342062e-10
1.507205764611686538e+00,2.118840471697447637e-12,-8.452936851980967503e-02,-5.837946627052342062e-10
1.509207365892711428e+00,2.111545483905638558e-12,-8.452926117871063794e-02,-5.837946627052342062e-10
1.511208967173736317e+00,2.104250496113829884e-12,-8.452915383761161472e-02,-5.837946627052342062e-10
1.513210568454760985e+00,2.096955508322021613e-12,-8.452904649651257762e-02,-5.837946627052342062e-10
1.515212169735785874e+00,2.089660520530212939e-12,-8.452893915541355441e-02,-5.837946627052342062e-10
1.517213771016810764e+00,2.082365532738403860e-12,-8.452883181431453119e-02,-5.837946627052342062e-10
1.519215372297835431e+00,2.075070544946595590e-12,-8.452872447321549410e-02,-5.837946627052342062e-10
1.521216973578860321e+00,2.067775557154786915e-12,-8.452861713211647088e-02,-5.837946627052342062e-10
1.523218574859885210e+00,2.060480569362977837e-12,-8.452850979101744766e-02,-5.837946627052342062e-10
1.525220176140909878e+00,2.040126949332613040e-12,-8.452816893959903821e-02,-5.837946627052342062e-10
1.527221777421934767e+00,2.014302821202259948e-12,-8.452773026629008257e-02,-5.837946627052342062e-10
1.529223378702959657e+00,1.988478693071906857e-12,-8.452729159298112693e-02,-5.837946627052342062e-10
1.531224979983984325e+00,1.962654564941556592e-12,-8.452685291967218517e-02,-5.837946627052342062e-10
1.533226581265009214e+00,1.936830436811203501e-12,-8.452641424636322953e-02,-5.837946627052342062e-10
1.535228182546034104e+00,1.911006308680850409e-12,-8.452597557305427389e-02,-5.837946627052342062e-10
1.537229783827058771e+00,1.885182180550500145e-12,-8.452553689974531825e-02,-5.837946627052342062e-10
1.539231385108083661e+00,1.859358052420146650e-12,-8.452509822643636261e-02,-5.837946627052342062e-10
1.541232986389108550e+00,1.833533924289793558e-12,-8.452465955312740697e-02,-5.837946627052342062e-10
1.543234587670133440e+00,1.807709796159440467e-12,-8.452422087981846521e-02,-5.837946627052342062e-10
1.545236188951158107e+00,1.781885668029090202e-12,-8.452378220650950957e-02,-5.837946627052342062e-10
1.547237790232182997e+00,1.756061539898737111e-12,-8.452334353320055393e-02,-5.837946627052342062e-10
1.549239391513207886e+00,1.730237411768384019e-12,-8.452290485989159829e-02,-5.837946627052342062e-10
1.551240992794232554e+00,1.704413283638033755e-12,-8.452246618658264266e-02,-5.837946627052342062e-10
1.553242594075257443e+00,1.678589155507680462e-12,-8.452202751327370089e-02,-5.837946627052342062e-10
1.555244195356282333e+00,1.652765027377327370e-12,-8.452158883996474525e-02,-5.837946627052342062e-10
1.557245796637307000e+00,1.626940899246977106e-12,-8.452115016665578962e-02,-5.837946627052342062e-10
1.559247397918331890e+00,1.601116771116623812e-12,-8.452071149334683398e-02,-5.837946627052342062e-10
1.561248999199356779e+00,1.575292642986270721e-12,-8.452027282003787834e-02,-5.837946627052342062e-10
1.563250600480381447e+00,1.549468514855920456e-12,-8.451983414672892270e-02,-5.837946627052342062e-10
1.565252201761406337e+00,1.523644386725567365e-12,-8.451939547341998094e-02,-5.837946627052342062e-10
1.567253803042431226e+00,1.497820258595214273e-12,-8.451895680011102530e-02,-5.837946627052342062e-10
1.569255404323455894e+00,1.471996130464864009e-12,-8.451851812680206966e-02,-5.837946627052342062e-10
1.571257005604480783e+00,1.446172002334510716e-12,-8.451807945349311402e-02,-5.837946627052342062e-10
1.573258606885505673e+00,1.424847512368646011e-12,-8.451731064141519700e-02,-5.837946627052342062e-10
1.575260208166530340e+00,1.403944863480714859e-12,-8.451651087882768032e-02,-5.837946627052342062e-10
1.577261809447555230e+00,1.383042214592781487e-12,-8.451571111624016364e-02,-5.837946627052342062e-10
1.579263410728580119e+00,1.362139565704847912e-12,-8.451491135365264695e-02,-5.837946627052342062e-10
1.581265012009604787e+00,1.341236916816916760e-12,-8.451411159106513027e-02,-5.837946627052342062e-10
1.583266613290629676e+00,1.320334267928983387e-12,-8.451331182847762746e-02,-5.837946627052342062e-10
1.585268214571654566e+00,1.299431619041049812e-12,-8.451251206589011078e-02,-5.837946627052342062e-10
1.587269815852679233e+00,1.278528970153118661e-12,-8.451171230330259410e-02,-5.837946627052342062e-10
1.589271417133704123e+00,1.257626321265185288e-12,-8.451091254071507741e-02,-5.837946627052342062e-10
1.591273018414729012e+00,1.236723672377251915e-12,-8.451011277812756073e-02,-5.837946627052342062e-10
1.593274619695753680e+00,1.215821023489320764e-12,-8.450931301554005792e-02,-5.837946627052342062e-10
1.595276220976778569e+00,1.194918374601387189e-12,-8.450851325295254124e-02,-5.837946627052343096e-10
1.597277822257803459e+00,1.174015725713453614e-12,-8.450771349036502456e-02,-5.837946627052343096e-10
1.599279423538828127e+00,1.153113076825522462e-12,-8.450691372777750787e-02,-5.837946627052343096e-10
1.601281024819853016e+00,1.132210427937589089e-12,-8.450611396518999119e-02,-5.837946627052343096e-10
1.603282626100877906e+00,1.111307779049655716e-12,-8.450531420260248838e-02,-5.837946627052343096e-10
1.605284227381902573e+00,1.090405130161724565e-12,-8.450451444001497170e-02,-5.837946627052343096e-10
1.607285828662927463e+00,1.069502481273790990e-12,-8.450371467742745502e-02,-5.837946627052343096e-10
1.609287429943952352e+00,1.048599832385857617e-12,-8.450291491483993833e-02,-5.837946627052343096e-10
1.611289031224977020e+00,1.027697183497926466e-12,-8.450211515225242165e-02,-5.837946627052343096e-10
1.613290632506001909e+00,1.006794534609992891e-12,-8.450131538966490496e-02,-5.837946627052343096e-10
1.615292233787026799e+00,9.858918857220595178e-13,-8.450051562707740216e-02,-5.837946627052343096e-10
1.617293835068051466e+00,9.649892368341283663e-13,-8.449971586448988548e-02,-5.837946627052343096e-10
1.619295436349076356e+00,9.508389051093888093e-13,-8.449886538339798636e-02,-5.837946627052343096e-10
1.621297037630101245e+00,9.844742025404501287e-13,-8.449765597135198980e-02,-5.837946627052343096e-10
1.623298638911125913e+00,1.018109499971508015e-12,-8.449644655930597936e-02,-5.837946627052343096e-10
1.625300240192150802e+00,1.051744797402569334e-12,-8.449523714725998280e-02,-5.837946627052343096e-10
1.627301841473175692e+00,1.085380094833630856e-12,-8.449402773521398624e-02,-5.837946627052343096e-10
1.629303442754200359e+00,1.119015392264688742e-12,-8.449281832316797580e-02,-5.837946627052343096e-10
1.631305044035225249e+00,1.152650689695750062e-12,-8.449160891112197924e-02,-5.837946627052343096e-10
1.633306645316250139e+00,1.186285987126811583e-12,-8.449039949907596880e-02,-5.837946627052343096e-10
1.635308246597274806e+00,1.219921284557869469e-12,-8.448919008702997224e-02,-5.837946627052343096e-10
1.637309847878299696e+00,1.253556581988930789e-12,-8.448798067498397568e-02,-5.837946627052343096e-10
1.639311449159324585e+00,1.287191879419992310e-12,-8.448677126293796524e-02,-5.837946627052343096e-10
1.641313050440349253e+00,1.320827176851050196e-12,-8.448556185089196868e-02,-5.837946627052343096e-10
1.643314651721374142e+00,1.354462474282111516e-12,-8.448435243884597212e-02,-5.837946627052343096e-10
1.645316253002399032e+00,1.388097771713173037e-12,-8.448314302679996168e-02,-5.837946627052343096e-10
1.647317854283423699e+00,1.421733069144230923e-12,-8.448193361475396512e-02,-5.837946627052343096e-10
1.649319455564448589e+00,1.455368366575292243e-12,-8.448072420270796856e-02,-5.837946627052343096e-10
1.651321056845473478e+00,1.489003664006353764e-12,-8.447951479066195812e-02,-5.837946627052343096e-10
1.653322658126498146e+00,1.522638961437411448e-12,-8.447830537861596156e-02,-5.837946627052343096e-10
1.655324259407523035e+00,1.556274258868472970e-12,-8.447709596656996500e-02,-5.837946627052343096e-10
1.657325860688547925e+00,1.589909556299534491e-12,-8.447588655452395456e-02,-5.837946627052343096e-10
1.659327461969572592e+00,1.623544853730592176e-12,-8.447467714247795800e-02,-5.837946627052343096e-10
1.661329063250597482e+00,1.657180151161653697e-12,-8.447346773043194756e-02,-5.837946627052343096e-10
1.663330664531622372e+00,1.690815448592715016e-12,-8.447225831838595100e-02,-5.837946627052343096e-10
1.665332265812647039e+00,1.724450746023772903e-12,-8.447104890633995444e-02,-5.837946627052343096e-10
1.667333867093671929e+00,1.806466351050560766e-12,-8.446967984204706292e-02,-5.837946627052343096e-10
1.669335468374696818e+00,1.985242571269718766e-12,-8.446799147326039536e-02,-5.837946627052343096e-10
1.671337069655721486e+00,2.164018791488857178e-12,-8.446630310447372780e-02,-5.837946627052343096e-10
1.673338670936746375e+00,2.342795011708015783e-12,-8.446461473568707412e-02,-5.837946627052343096e-10
1.675340272217771265e+00,2.521571231927173985e-12,-8.446292636690040656e-02,-5.837946627052343096e-10
1.677341873498795932e+00,2.700347452146312396e-12,-8.446123799811373900e-02,-5.837946627052343096e-10
1.679343474779820822e+00,2.879123672365470598e-12,-8.445954962932707144e-02,-5.837946627052342062e-10
1.681345076060845711e+00,3.057899892584629204e-12,-8.445786126054041776e-02,-5.837946627052342062e-10
1.683346677341870379e+00,3.236676112803767615e-12,-8.445617289175375020e-02,-5.837946627052342062e-10
1.685348278622895268e+00,3.415452333022925414e-12,-8.445448452296708264e-02,-5.837946627052342062e-10
1.687349879903920158e+00,3.594228553242084019e-12,-8.445279615418041508e-02,-5.837946627052342062e-10
1.689351481184944825e+00,3.773004773461222430e-12,-8.445110778539374752e-02,-5.837946627052342062e-10
1.691353082465969715e+00,3.951780993680381036e-12,-8.444941941660709384e-02,-5.837946627052342062e-10
1.693354683746994604e+00,4.130557213899538834e-12,-8.444773104782042628e-02,-5.837946627052342062e-10
1.695356285028019272e+00,4.309333434118677246e-12,-8.444604267903375872e-02,-5.837946627052342062e-10
1.697357886309044162e+00,4.488109654337835851e-12,-8.444435431024709116e-02,-5.837946627052342062e-10
1.699359487590069051e+00,4.666885874556993650e-12,-8.444266594146043747e-02,-5.837946627052342062e-10
1.701361088871093719e+00,4.845662094776132061e-12,-8.444097757267376991e-02,-5.837946627052342062e-10
1.703362690152118608e+00,5.024438314995290666e-12,-8.443928920388710235e-02,-5.837946627052341028e-10
1.705364291433143498e+00,5.203214535214449272e-12,-8.443760083510043479e-02,-5.837946627052341028e-10
1.707365892714168165e+00,5.381990755433587683e-12,-8.443591246631376723e-02,-5.837946627052341028e-10
1.709367493995193055e+00,5.560766975652745482e-12,-8.443422409752711355e-02,-5.837946627052341028e-10
1.711369095276217944e+00,5.739543195871904087e-12,-8.443253572874044599e-02,-5.837946627052341028e-10
1.713370696557242612e+00,5.918319416091042498e-12,-8.443084735995377843e-02,-5.837946627052341028e-10
1.715372297838267501e+00,6.260729582926380549e-12,-8.442884861714411437e-02,-5.837946627052341028e-10
1.717373899119292391e+00,6.740936757439719271e-12,-8.442658850673612214e-02,-5.837946627052341028e-10
1.719375500400317058e+00,7.221143931953004680e-12,-8.442432839632812991e-02,-5.837946627052341028e-10
1.721377101681341948e+00,7.701351106466343403e-12,-8.442206828592013768e-02,-5.837946627052341028e-10
1.723378702962366837e+00,8.181558280979682126e-12,-8.441980817551214544e-02,-5.837946627052341028e-10
1.725380304243391505e+00,8.661765455492965918e-12,-8.441754806510415321e-02,-5.837946627052341028e-10
1.727381905524416394e+00,9.141972630006304641e-12,-8.441528795469616098e-02,-5.837946627052341028e-10
1.729383506805441284e+00,9.622179804519643364e-12,-8.441302784428816874e-02,-5.837946627052341028e-10
1.731385108086465952e+00,1.010238697903293039e-11,-8.441076773388017651e-02,-5.837946627052341028e-10
1.733386709367490841e+00,1.058259415354626750e-11,-8.440850762347218428e-02,-5.837946627052341028e-10
1.735388310648515731e+00,1.106280132805960622e-11,-8.440624751306419205e-02,-5.837946627052341028e-10
1.737389911929540398e+00,1.154300850257289163e-11,-8.440398740265619981e-02,-5.837946627052341028e-10
1.739391513210565288e+00,1.202321567708623035e-11,-8.440172729224820758e-02,-5.837946627052342062e-10
1.741393114491590177e+00,1.250342285159956907e-11,-8.439946718184021535e-02,-5.837946627052342062e-10
1.743394715772615067e+00,1.298363002611290779e-11,-8.439720707143222311e-02,-5.837946627052342062e-10
1.745396317053639734e+00,1.346383720062619320e-11,-8.439494696102423088e-02,-5.837946627052342062e-10
1.747397918334664624e+00,1.394404437513953193e-11,-8.439268685061623865e-02,-5.837946627052342062e-10
1.749399519615689513e+00,1.442425154965287065e-11,-8.439042674020824641e-02,-5.837946627052342062e-10
1.751401120896714181e+00,1.490445872416615606e-11,-8.438816662980025418e-02,-5.837946627052342062e-10
1.753402722177739070e+00,1.538466589867949478e-11,-8.438590651939226195e-02,-5.837946627052342062e-10
1.755404323458763960e+00,1.586487307319283350e-11,-8.438364640898426972e-02,-5.837946627052342062e-10
1.757405924739788627e+00,1.634508024770611730e-11,-8.438138629857627748e-02,-5.837946627052342062e-10
1.759407526020813517e+00,1.682528742221945602e-11,-8.437912618816828525e-02,-5.837946627052342062e-10
1.761409127301838407e+00,1.730549459673279474e-11,-8.437686607776029302e-02,-5.837946627052342062e-10
1.763410728582863074e+00,1.820914298880723234e-11,-8.437408560967682436e-02,-5.837946627052342062e-10
1.765412329863887964e+00,1.925215178159975455e-11,-8.437113388463686470e-02,-5.837946627052342062e-10
1.767413931144912853e+00,2.029516057439227676e-11,-8.436818215959691891e-02,-5.837946627052342062e-10
1.769415532425937521e+00,2.133816936718468265e-11,-8.436523043455695925e-02,-5.837946627052342062e-10
1.771417133706962410e+00,2.238117815997720809e-11,-8.436227870951699959e-02,-5.837946627052342062e-10
1.773418734987987300e+00,2.342418695276973030e-11,-8.435932698447703992e-02,-5.837946627052342062e-10
1.775420336269011967e+00,2.446719574556213619e-11,-8.435637525943709414e-02,-5.837946627052342062e-10
1.777421937550036857e+00,2.551020453835466163e-11,-8.435342353439713448e-02,-5.837946627052342062e-10
1.779423538831061746e+00,2.655321333114718061e-11,-8.435047180935717481e-02,-5.837946627052342062e-10
1.781425140112086414e+00,2.759622212393958973e-11,-8.434752008431722903e-02,-5.837946627052342062e-10
1.783426741393111303e+00,2.863923091673211194e-11,-8.434456835927726936e-02,-5.837946627052342062e-10
1.785428342674136193e+00,2.968223970952463415e-11,-8.434161663423730970e-02,-5.837946627052342062e-10
1.787429943955160860e+00,3.072524850231704327e-11,-8.433866490919736392e-02,-5.837946627052342062e-10
1.789431545236185750e+00,3.176825729510956225e-11,-8.433571318415740425e-02,-5.837946627052342062e-10
1.791433146517210639e+00,3.281126608790208769e-11,-8.433276145911744459e-02,-5.837946627052342062e-10
1.793434747798235307e+00,3.385427488069449681e-11,-8.432980973407748493e-02,-5.837946627052342062e-10
1.795436349079260197e+00,3.489728367348701579e-11,-8.432685800903753914e-02,-5.837946627052342062e-10
1.797437950360285086e+00,3.594029246627953477e-11,-8.432390628399757948e-02,-5.837946627052342062e-10
1.799439551641309754e+00,3.698330125907194389e-11,-8.432095455895761982e-02,-5.837946627052342062e-10
1.801441152922334643e+00,3.802631005186446933e-11,-8.431800283391767403e-02,-5.837946627052342062e-10
1.803442754203359533e+00,3.906931884465699477e-11,-8.431505110887771437e-02,-5.837946627052342062e-10
1.805444355484384200e+00,4.011232763744939743e-11,-8.431209938383775471e-02,-5.837946627052342062e-10
1.807445956765409090e+00,4.115533643024192287e-11,-8.430914765879779504e-02,-5.837946627052342062e-10
1.809447558046433979e+00,4.219834522303444185e-11,-8.430619593375784926e-02,-5.837946627052342062e-10
1.811449159327458647e+00,4.419450389788567807e-11,-8.430243314093936735e-02,-5.837946627052342062e-10
1.813450760608483536e+00,4.622841108292001479e-11,-8.429863822662470030e-02,-5.837946627052342062e-10
1.815452361889508426e+00,4.826231826795434504e-11,-8.429484331231004712e-02,-5.837946627052342062e-10
1.817453963170533093e+00,5.029622545298845557e-11,-8.429104839799538007e-02,-5.837946627052342062e-10
1.819455564451557983e+00,5.233013263802278582e-11,-8.428725348368072690e-02,-5.837946627052342062e-10
1.821457165732582872e+00,5.436403982305712254e-11,-8.428345856936605984e-02,-5.837946627052342062e-10
1.823458767013607540e+00,5.639794700809122661e-11,-8.427966365505140667e-02,-5.837946627052342062e-10
1.825460368294632429e+00,5.843185419312556332e-11,-8.427586874073673961e-02,-5.837946627052342062e-10
1.827461969575657319e+00,6.046576137815990003e-11,-8.427207382642208644e-02,-5.837946627052342062e-10
1.829463570856681986e+00,6.249966856319400410e-11,-8.426827891210741939e-02,-5.837946627052342062e-10
1.831465172137706876e+00,6.453357574822834082e-11,-8.426448399779276621e-02,-5.837946627052342062e-10
1.833466773418731766e+00,6.656748293326266461e-11,-8.426068908347809916e-02,-5.837946627052341028e-10
1.835468374699756433e+00,6.860139011829678160e-11,-8.425689416916344598e-02,-5.837946627052341028e-10
1.837469975980781323e+00,7.063529730333110539e-11,-8.425309925484877893e-02,-5.837946627052341028e-10
1.839471577261806212e+00,7.266920448836544211e-11,-8.424930434053412576e-02,-5.837946627052341028e-10
1.841473178542830880e+00,7.470311167339954618e-11,-8.424550942621945870e-02,-5.837946627052341028e-10
1.843474779823855769e+00,7.673701885843388289e-11,-8.424171451190480553e-02,-5.837946627052341028e-10
1.845476381104880659e+00,7.877092604346821960e-11,-8.423791959759013848e-02,-5.837946627052341028e-10
1.847477982385905326e+00,8.080483322850232367e-11,-8.423412468327548530e-02,-5.837946627052341028e-10
1.849479583666930216e+00,8.283874041353666039e-11,-8.423032976896081825e-02,-5.837946627052341028e-10
1.851481184947955105e+00,8.487264759857099710e-11,-8.422653485464615120e-02,-5.837946627052341028e-10
1.853482786228979773e+00,8.690655478360510117e-11,-8.422273994033149802e-02,-5.837946627052341028e-10
1.855484387510004662e+00,8.894046196863943789e-11,-8.421894502601683097e-02,-5.837946627052341028e-10
1.857485988791029552e+00,9.126254053688272304e-11,-8.421497315657278104e-02,-5.837946627052341028e-10
1.859487590072054219e+00,9.497744745732511358e-11,-8.421014600400329730e-02,-5.837946627052341028e-10
1.861489191353079109e+00,9.869235437776791771e-11,-8.420531885143379969e-02,-5.837946627052341028e-10
1.863490792634103999e+00,1.024072612982107348e-10,-8.420049169886431595e-02,-5.837946627052341028e-10
1.865492393915128666e+00,1.061221682186531253e-10,-8.419566454629483221e-02,-5.837946627052341028e-10
1.867493995196153556e+00,1.098370751390959294e-10,-8.419083739372534847e-02,-5.837946627052341028e-10
