5.104083266613281822e-01,6.219179614469020993e-12,-2.093942375582614340e-02,8.700000009943851254e-01,2.774854892902159333e-11,-7.556881471790695415e-02,3.878085495965722701e-09,8.380117858871190499e-11,-6.148685153020647803e-02,5.096769656263117392e-09
5.124099279423529607e-01,6.269572637520975794e-12,-2.108574334332569133e-02,8.700000010017762131e-01,2.789901156650782858e-11,-7.571315601279764163e-02,3.888935435670686774e-09,8.430600262023524533e-11,-6.086527145138916073e-02,5.077788853211592983e-09
5.144115292233777392e-01,6.319965660572929787e-12,-2.123206293082523927e-02,8.700000010091674119e-01,2.804947420399406384e-11,-7.585749730768831522e-02,3.899785375375651674e-09,8.481082665175857276e-11,-6.024369137257184342e-02,5.058808050160068575e-09
5.164131305044026288e-01,6.370358683624887011e-12,-2.137838251832479761e-02,8.700000010165584996e-01,2.819993684148030878e-11,-7.600183860257901658e-02,3.910635315080616575e-09,8.531565068328193895e-11,-5.962211129375449836e-02,5.039827247108543339e-09
5.184147317854274073e-01,6.420751706676841812e-12,-2.152470210582434554e-02,8.700000010239495873e-01,2.835039947896654404e-11,-7.614617989746969018e-02,3.921485254785580648e-09,8.582047471480527930e-11,-5.900053121493717412e-02,5.020846444057018104e-09
5.204163330664521858e-01,6.471144729728795805e-12,-2.167102169332389347e-02,8.700000010313406751e-01,2.850086211645277929e-11,-7.629052119236037766e-02,3.932335194490544721e-09,8.632529874632860672e-11,-5.837895113611986375e-02,5.001865641005493695e-09
5.224179343474770754e-01,6.521537752780753029e-12,-2.181734128082345181e-02,8.700000010387318738e-01,2.865132475393902100e-11,-7.643486248725106513e-02,3.943185134195509621e-09,8.683012277785197292e-11,-5.775737105730251175e-02,4.982884837953968460e-09
5.244195356285018539e-01,6.574114360594409562e-12,-2.196575561727379111e-02,8.700000010462803912e-01,2.880911362814618135e-11,-7.657018311886103212e-02,3.953759534305240147e-09,8.736894078949962750e-11,-5.713567680332642257e-02,4.963820954309064867e-09
5.264211369095266324e-01,6.631672271145708168e-12,-2.211894859976813385e-02,8.700000010541881768e-01,2.898361547987298587e-11,-7.668492536236183599e-02,3.963705359713343210e-09,8.798530756830607426e-11,-5.651372208726938157e-02,4.944567543060515553e-09
5.284227381905515220e-01,6.689230181697010813e-12,-2.227214158226248353e-02,8.700000010620959623e-01,2.915811733159979363e-11,-7.679966760586265373e-02,3.973651185121447101e-09,8.860167434711254688e-11,-5.589176737121229893e-02,4.925314131811965412e-09
5.304243394715763005e-01,6.746788092248309419e-12,-2.242533456475682627e-02,8.700000010700037478e-01,2.933261918332660139e-11,-7.691440984936345759e-02,3.983597010529550165e-09,8.921804112591898072e-11,-5.526981265515525793e-02,4.906060720563416098e-09
5.324259407526010790e-01,6.804346002799608025e-12,-2.257852754725116901e-02,8.700000010779115334e-01,2.950712103505340269e-11,-7.702915209286426146e-02,3.993542835937653229e-09,8.983440790472541455e-11,-5.464785793909821693e-02,4.886807309314866785e-09
5.344275420336259685e-01,6.861903913350910669e-12,-2.273172052974551868e-02,8.700000010858193189e-01,2.968162288678021044e-11,-7.714389433636507920e-02,4.003488661345757120e-09,9.045077468353188717e-11,-5.402590322304113429e-02,4.867553898066315817e-09
5.364291433146507471e-01,6.919461823902209275e-12,-2.288491351223986142e-02,8.700000010937271044e-01,2.985612473850701820e-11,-7.725863657986588307e-02,4.013434486753860183e-09,9.106714146233832100e-11,-5.340394850698409329e-02,4.848300486817766503e-09
5.384307445956755256e-01,6.977019734453507881e-12,-2.303810649473420416e-02,8.700000011016348900e-01,3.003062659023381950e-11,-7.737337882336668693e-02,4.023380312161963247e-09,9.168350824114476777e-11,-5.278199379092704535e-02,4.829047075569217189e-09
5.404323458767004151e-01,7.034577645004810526e-12,-2.319129947722855384e-02,8.700000011095426755e-01,3.020512844196062726e-11,-7.748812106686749079e-02,4.033326137570067138e-09,9.229987501995124038e-11,-5.216003907486996966e-02,4.809793664320667048e-09
5.424339471577251937e-01,7.092135555556109132e-12,-2.334449245972289658e-02,8.700000011174504611e-01,3.037963029368743501e-11,-7.760286331036829466e-02,4.043271962978170202e-09,9.291624179875767422e-11,-5.153808435881292865e-02,4.790540253072117734e-09
5.444355484387499722e-01,7.149693466107407738e-12,-2.349768544221723932e-02,8.700000011253582466e-01,3.055413214541423631e-11,-7.771760555386911240e-02,4.053217788386273265e-09,9.353260857756410806e-11,-5.091612964275588071e-02,4.771286841823568420e-09
5.464371497197748617e-01,7.207251376658710383e-12,-2.365087842471158899e-02,8.700000011332660321e-01,3.072863399714104407e-11,-7.783234779736991626e-02,4.063163613794376329e-09,9.414897535637058067e-11,-5.029417492669880502e-02,4.752033430575018279e-09
5.484387510007996402e-01,7.264809287210008989e-12,-2.380407140720593173e-02,8.700000011411738177e-01,3.090313584886785183e-11,-7.794709004087072013e-02,4.073109439202479393e-09,9.476534213517701451e-11,-4.967222021064176402e-02,4.732780019326468966e-09
5.504403522818244188e-01,7.322367197761308402e-12,-2.395726438970027447e-02,8.700000011490816032e-01,3.107763770059465312e-11,-7.806183228437152399e-02,4.083055264610582457e-09,9.538170891398346127e-11,-4.905026549458471608e-02,4.713526608077919652e-09
5.524419535628493083e-01,7.379925108312609432e-12,-2.411045737219462762e-02,8.700000011569893887e-01,3.125213955232146088e-11,-7.817657452787234174e-02,4.093001090018686348e-09,9.599807569278993388e-11,-4.842831077852764038e-02,4.694273196829368684e-09
5.544435548438740868e-01,7.437483018863908845e-12,-2.426365035468897036e-02,8.700000011648971743e-01,3.142664140404826864e-11,-7.829131677137314560e-02,4.102946915426789411e-09,9.661444247159636772e-11,-4.780635606247059244e-02,4.675019785580819370e-09
5.564451561248988654e-01,7.495040929415208259e-12,-2.441684333718330963e-02,8.700000011728049598e-01,3.160114325577506993e-11,-7.840605901487394946e-02,4.112892740834892475e-09,9.723080925040280156e-11,-4.718440134641355144e-02,4.655766374332270056e-09
5.584467574059237549e-01,7.552598839966509288e-12,-2.457003631967766277e-02,8.700000011807127454e-01,3.177564510750187769e-11,-7.852080125837475333e-02,4.122838566242996366e-09,9.784717602920927417e-11,-4.656244663035647574e-02,4.636512963083719915e-09
5.604483586869485334e-01,7.610156750517808702e-12,-2.472322930217200551e-02,8.700000011886205309e-01,3.195014695922868545e-11,-7.863554350187555719e-02,4.132784391651099430e-09,9.846354280801570801e-11,-4.594049191429942780e-02,4.617259551835170601e-09
5.624499599679733119e-01,7.667714661069108115e-12,-2.487642228466634825e-02,8.700000011965283164e-01,3.212464881095548675e-11,-7.875028574537637494e-02,4.142730217059202493e-09,9.907990958682215477e-11,-4.531853719824238680e-02,4.598006140586621288e-09
5.644515612489982015e-01,7.725272571620409145e-12,-2.502961526716069793e-02,8.700000012044361020e-01,3.229915066268229451e-11,-7.886502798887717880e-02,4.152676042467306384e-09,9.969627636562861446e-11,-4.469658248218531110e-02,4.578752729338070319e-09
5.664531625300229800e-01,7.782830482171708558e-12,-2.518280824965504067e-02,8.700000012123438875e-01,3.247365251440910226e-11,-7.897977023237798266e-02,4.162621867875409448e-09,1.003126431444350612e-10,-4.407462776612826316e-02,4.559499318089521006e-09
5.684547638110478696e-01,7.840388392723011203e-12,-2.533600123214939034e-02,8.700000012202516730e-01,3.264815436613591002e-11,-7.909451247587880041e-02,4.172567693283512512e-09,1.009290099232415338e-10,-4.345267305007118747e-02,4.540245906840970865e-09
5.704563650920726481e-01,7.897946303274309001e-12,-2.548919421464373308e-02,8.700000012281594586e-01,3.282265621786271132e-11,-7.920925471937960427e-02,4.182513518691615575e-09,1.015453767020479677e-10,-4.283071833401413953e-02,4.520992495592421551e-09
5.724579663730974266e-01,7.959777728561771192e-12,-2.564519721126462190e-02,8.700000012363108270e-01,3.301225278101841427e-11,-7.930876541880577113e-02,4.191987707528271472e-09,1.022325459320261245e-10,-4.220855280196590675e-02,4.501602879445431496e-09
5.744595676541223161e-01,8.025645251100063298e-12,-2.580385411011615684e-02,8.700000012446922337e-01,3.321610546052366490e-11,-7.939389077105032944e-02,4.201016461825226118e-09,1.029865841436666193e-10,-4.158618816592595663e-02,4.482084625338801723e-09
5.764611689351470947e-01,8.091512773638353788e-12,-2.596251100896767791e-02,8.700000012530736404e-01,3.341995814002890261e-11,-7.947901612329487386e-02,4.210045216122179936e-09,1.037406223553070882e-10,-4.096382352988604120e-02,4.462566371232172777e-09
5.784627702161718732e-01,8.157380296176642663e-12,-2.612116790781920245e-02,8.700000012614550471e-01,3.362381081953414032e-11,-7.956414147553941829e-02,4.219073970419133755e-09,1.044946605669475443e-10,-4.034145889384612577e-02,4.443048117125544659e-09
5.804643714971967627e-01,8.223247818714934768e-12,-2.627982480667073392e-02,8.700000012698364538e-01,3.382766349903939741e-11,-7.964926682778397660e-02,4.228102724716088400e-09,1.052486987785880520e-10,-3.971909425780617564e-02,4.423529863018914886e-09
5.824659727782215413e-01,8.289115341253225258e-12,-2.643848170552225846e-02,8.700000012782177494e-01,3.403151617854463512e-11,-7.973439218002852102e-02,4.237131479013043046e-09,1.060027369902285209e-10,-3.909672962176626021e-02,4.404011608912285940e-09
5.844675740592463198e-01,8.354982863791514133e-12,-2.659713860437378299e-02,8.700000012865991561e-01,3.423536885804987282e-11,-7.981951753227307933e-02,4.246160233309996864e-09,1.067567752018689769e-10,-3.847436498572634478e-02,4.384493354805657822e-09
5.864691753402712093e-01,8.420850386329807854e-12,-2.675579550322531447e-02,8.700000012949805628e-01,3.443922153755512991e-11,-7.990464288451762376e-02,4.255188987606951510e-09,1.075108134135094846e-10,-3.785200034968639465e-02,4.364975100699028049e-09
5.884707766212959879e-01,8.486717908868096729e-12,-2.691445240207683900e-02,8.700000013033619695e-01,3.464307421706036762e-11,-7.998976823676218206e-02,4.264217741903905328e-09,1.082648516251499406e-10,-3.722963571364647922e-02,4.345456846592399103e-09
5.904723779023207664e-01,8.552585431406385603e-12,-2.707310930092836007e-02,8.700000013117433761e-01,3.484692689656560533e-11,-8.007489358900672649e-02,4.273246496200859147e-09,1.090188898367904096e-10,-3.660727107760656379e-02,4.325938592485770984e-09
5.924739791833456559e-01,8.618452953944679324e-12,-2.723176619977989502e-02,8.700000013201247828e-01,3.505077957607086242e-11,-8.016001894125128480e-02,4.282275250497813793e-09,1.097729280484309043e-10,-3.598490644156661367e-02,4.306420338379141211e-09
5.944755804643704344e-01,8.684320476482968199e-12,-2.739042309863141608e-02,8.700000013285061895e-01,3.525463225557610012e-11,-8.024514429349582922e-02,4.291304004794768438e-09,1.105269662600713733e-10,-3.536254180552669824e-02,4.286902084272512266e-09
5.964771817453952130e-01,8.750187999021257074e-12,-2.754907999748294062e-02,8.700000013368875962e-01,3.545848493508133783e-11,-8.033026964574037365e-02,4.300332759091722257e-09,1.112810044717118293e-10,-3.474017716948678280e-02,4.267383830165883320e-09
5.984787830264201025e-01,8.816055521559550795e-12,-2.770773689633447209e-02,8.700000013452690029e-01,3.566233761458658846e-11,-8.041539499798493196e-02,4.309361513388676902e-09,1.120350426833523370e-10,-3.411781253344682574e-02,4.247865576059254374e-09
6.004803843074448810e-01,8.881923044097839669e-12,-2.786639379518599663e-02,8.700000013536502985e-01,3.586619029409183263e-11,-8.050052035022947639e-02,4.318390267685630721e-09,1.127890808949927930e-10,-3.349544789740691031e-02,4.228347321952625428e-09
6.024819855884696596e-01,8.947790566636130159e-12,-2.802505069403752117e-02,8.700000013620317052e-01,3.607004297359707033e-11,-8.058564570247403469e-02,4.327419021982585366e-09,1.135431191066332619e-10,-3.287308326136699488e-02,4.208829067845996483e-09
6.044835868694945491e-01,9.013658089174422265e-12,-2.818370759288905264e-02,8.700000013704131119e-01,3.627389565310232097e-11,-8.067077105471857912e-02,4.336447776279539185e-09,1.142971573182737697e-10,-3.225071862532704475e-02,4.189310813739366710e-09
6.064851881505193276e-01,9.079525611712712755e-12,-2.834236449174057371e-02,8.700000013787945186e-01,3.647774833260756513e-11,-8.075589640696313742e-02,4.345476530576493831e-09,1.150511955299142257e-10,-3.162835398928712932e-02,4.169792559632738591e-09
6.084867894315441061e-01,9.145393134251001630e-12,-2.850102139059209824e-02,8.700000013871759252e-01,3.668160101211280284e-11,-8.084102175920768185e-02,4.354505284873447649e-09,1.158052337415546946e-10,-3.100598935324721389e-02,4.150274305526109645e-09
6.104883907125689957e-01,9.211260656789293735e-12,-2.865967828944362972e-02,8.700000013955573319e-01,3.688545369161805347e-11,-8.092614711145224016e-02,4.363534039170402295e-09,1.165592719531952023e-10,-3.038362471720726377e-02,4.130756051419479872e-09
6.124899919935937742e-01,9.277128179327584226e-12,-2.881833518829515425e-02,8.700000014039387386e-01,3.708930637112329764e-11,-8.101127246369678458e-02,4.372562793467356113e-09,1.173133101648356583e-10,-2.976126008116734833e-02,4.111237797312851754e-09
6.144915932746185527e-01,9.342995701865873100e-12,-2.897699208714667879e-02,8.700000014123201453e-01,3.729315905062853534e-11,-8.109639781594132901e-02,4.381591547764310759e-09,1.180673483764761143e-10,-2.913889544512743290e-02,4.091719543206222808e-09
6.164931945556434423e-01,9.408863224404166821e-12,-2.913564898599821026e-02,8.700000014207015520e-01,3.749701173013378597e-11,-8.118152316818588732e-02,4.390620302061265404e-09,1.188213865881166220e-10,-2.851653080908748278e-02,4.072201289099593035e-09
6.184947958366682208e-01,9.474730746942455696e-12,-2.929430588484973480e-02,8.700000014290829586e-01,3.770086440963903014e-11,-8.126664852043043175e-02,4.399649056358219223e-09,1.195754247997570781e-10,-2.789416617304756735e-02,4.052683034992964916e-09
6.204963971176929993e-01,9.547624484284548050e-12,-2.945589680944755290e-02,8.700000014377754498e-01,3.793070659970816609e-11,-8.133032275595862559e-02,4.408004918116288966e-09,1.204587610604019099e-10,-2.727153901136848344e-02,4.032979948752750447e-09
6.224979983987178889e-01,9.623199277275472907e-12,-2.961860729650120719e-02,8.700000014465868459e-01,3.817046583986094173e-11,-8.138581169695027762e-02,4.416104018247680118e-09,1.213914347344827927e-10,-2.664881167543231219e-02,4.013206334461561618e-09
6.244995996797426674e-01,9.698774070266392918e-12,-2.978131778355485107e-02,8.700000014553981309e-01,3.841022508001369799e-11,-8.144130063794194352e-02,4.424203118379069617e-09,1.223241084085636496e-10,-2.602608433949617911e-02,3.993432720170373616e-09
6.265012009607674459e-01,9.774348863257312929e-12,-2.994402827060849842e-02,8.700000014642095270e-01,3.864998432016646070e-11,-8.149678957893359554e-02,4.432302218510459942e-09,1.232567820826444807e-10,-2.540335700356004256e-02,3.973659105879186441e-09
6.285028022417923355e-01,9.849923656248236171e-12,-3.010673875766214924e-02,8.700000014730208120e-01,3.888974356031922988e-11,-8.155227851992526145e-02,4.440401318641850267e-09,1.241894557567253635e-10,-2.478062966762387478e-02,3.953885491587997612e-09
6.305044035228171140e-01,9.925498449239156182e-12,-3.026944924471579659e-02,8.700000014818322081e-01,3.912950280047199260e-11,-8.160776746091692735e-02,4.448500418773240593e-09,1.251221294308062204e-10,-2.415790233168774170e-02,3.934111877296809610e-09
6.325060048038418925e-01,1.000107324223007619e-11,-3.043215973176944047e-02,8.700000014906434931e-01,3.936926204062474885e-11,-8.166325640190857937e-02,4.456599518904630918e-09,1.260548031048870515e-10,-2.353517499575160515e-02,3.914338263005621608e-09
6.345076060848667820e-01,1.007664803522100105e-11,-3.059487021882309477e-02,8.700000014994548891e-01,3.960902128077752449e-11,-8.171874534290024528e-02,4.464698619036021244e-09,1.269874767789679602e-10,-2.291244765981543391e-02,3.894564648714432779e-09
6.365092073658915606e-01,1.015222282821192106e-11,-3.075758070587673865e-02,8.700000015082661742e-01,3.984878052093028074e-11,-8.177423428389189730e-02,4.472797719167411569e-09,1.279201504530487912e-10,-2.228972032387930083e-02,3.874791034423245604e-09
6.385108086469163391e-01,1.022779762120284107e-11,-3.092029119293038253e-02,8.700000015170775702e-01,4.008853976108304346e-11,-8.182972322488356320e-02,4.480896819298801894e-09,1.288528241271296223e-10,-2.166699298794316775e-02,3.855017420132057602e-09
6.405124099279412286e-01,1.030337241419376593e-11,-3.108300167998403682e-02,8.700000015258888553e-01,4.032829900123581264e-11,-8.188521216587521523e-02,4.488995919430192220e-09,1.297854978012105310e-10,-2.104426565200699650e-02,3.835243805840868773e-09
6.425140112089660072e-01,1.037894720718468594e-11,-3.124571216703768417e-02,8.700000015347001403e-01,4.056805824138857535e-11,-8.194070110686688113e-02,4.497095019561582545e-09,1.307181714752913621e-10,-2.042153831607085995e-02,3.815470191549680771e-09
6.445156124899907857e-01,1.045452200017560595e-11,-3.140842265409132805e-02,8.700000015435115364e-01,4.080781748154133161e-11,-8.199619004785853316e-02,4.505194119692972044e-09,1.316508451493722190e-10,-1.979881098013472687e-02,3.795696577258493596e-09
6.465172137710156752e-01,1.053009679316652919e-11,-3.157113314114497887e-02,8.700000015523228214e-01,4.104757672169410725e-11,-8.205167898885019906e-02,4.513293219824363196e-09,1.325835188234531018e-10,-1.917608364419855910e-02,3.775922962967304767e-09
6.485188150520404538e-01,1.060567158615744920e-11,-3.173384362819862969e-02,8.700000015611342175e-01,4.128733596184686350e-11,-8.210716792984185108e-02,4.521392319955752694e-09,1.335161924975339329e-10,-1.855335630826242255e-02,3.756149348676116765e-09
6.505204163330652323e-01,1.068124637914836921e-11,-3.189655411525227358e-02,8.700000015699455025e-01,4.152709520199962622e-11,-8.216265687083351699e-02,4.529491420087143020e-09,1.344488661716147898e-10,-1.793062897232628600e-02,3.736375734384929590e-09
6.525220176140901218e-01,1.075682117213929407e-11,-3.205926460230592440e-02,8.700000015787568985e-01,4.176685444215239539e-11,-8.221814581182518289e-02,4.537590520218533345e-09,1.353815398456956726e-10,-1.730790163639011822e-02,3.716602120093740347e-09
6.545236188951149003e-01,1.083239596513021408e-11,-3.222197508935956828e-02,8.700000015875681836e-01,4.200661368230515811e-11,-8.227363475281683491e-02,4.545689620349923671e-09,1.363142135197765037e-10,-1.668517430045398514e-02,3.696828505802552759e-09
6.565252201761396789e-01,1.090797075812113409e-11,-3.238468557641321910e-02,8.700000015963795796e-01,4.224637292245791436e-11,-8.232912369380850082e-02,4.553788720481313996e-09,1.372468871938573607e-10,-1.606244696451784859e-02,3.677054891511364757e-09
6.585268214571645684e-01,1.098354555111205734e-11,-3.254739606346686992e-02,8.700000016051908647e-01,4.248613216261069000e-11,-8.238461263480015284e-02,4.561887820612704322e-09,1.381795608679382434e-10,-1.543971962858167908e-02,3.657281277220176341e-09
6.605284227381893469e-01,1.105912034410297735e-11,-3.271010655052051380e-02,8.700000016140022607e-01,4.272589140276344626e-11,-8.244010157579181874e-02,4.569986920744094647e-09,1.391122345420191004e-10,-1.481699229264554427e-02,3.637507662928988339e-09
6.625300240192141255e-01,1.113469513709389736e-11,-3.287281703757415768e-02,8.700000016228135458e-01,4.296565064291620897e-11,-8.249559051678347077e-02,4.578086020875484972e-09,1.400449082160999315e-10,-1.419426495670940945e-02,3.617734048637800751e-09
6.645316253002390150e-01,1.121026993008482221e-11,-3.303552752462781544e-02,8.700000016316249418e-01,4.320540988306897815e-11,-8.255107945777513667e-02,4.586185121006875298e-09,1.409775818901808143e-10,-1.357153762077323994e-02,3.597960434346611922e-09
6.665332265812637935e-01,1.128584472307574223e-11,-3.319823801168145933e-02,8.700000016404362269e-01,4.344516912322174087e-11,-8.260656839876678870e-02,4.594284221138265623e-09,1.419102555642616712e-10,-1.294881028483710513e-02,3.578186820055424334e-09
6.685348278622886831e-01,1.137207548229567036e-11,-3.336341467389029869e-02,8.700000016496075572e-01,4.372638033412211943e-11,-8.263438056926303288e-02,4.601504321234732597e-09,1.430724715375752078e-10,-1.232590633903840778e-02,3.558185253243929630e-09
6.705364291433134616e-01,1.145906738196053145e-11,-3.352876749146735391e-02,8.700000016588045337e-01,4.401055240007591390e-11,-8.266021582758099895e-02,4.608661635614419037e-09,1.442510833894054881e-10,-1.170298977824956420e-02,3.538167404109556939e-09
6.725380304243382401e-01,1.154605928162539254e-11,-3.369412030904440913e-02,8.700000016680015102e-01,4.429472446602970837e-11,-8.268605108589896502e-02,4.615818949994105476e-09,1.454296952412357684e-10,-1.108007321746072062e-02,3.518149554975183835e-09
6.745396317053631297e-01,1.163305118129025848e-11,-3.385947312662147823e-02,8.700000016771984868e-01,4.457889653198351576e-11,-8.271188634421693109e-02,4.622976264373792743e-09,1.466083070930661004e-10,-1.045715665667184234e-02,3.498131705840810317e-09
6.765412329863879082e-01,1.172004308095511957e-11,-3.402482594419853346e-02,8.700000016863955743e-01,4.486306859793731023e-11,-8.273772160253491104e-02,4.630133578753479182e-09,1.477869189448963549e-10,-9.834240095882998758e-03,3.478113856706437213e-09
6.785428342674126867e-01,1.180703498061998067e-11,-3.419017876177558868e-02,8.700000016955925508e-01,4.514724066389110470e-11,-8.276355686085287711e-02,4.637290893133165622e-09,1.489655307967266352e-10,-9.211323535094155177e-03,3.458096007572064523e-09
6.805444355484375762e-01,1.189402688028484661e-11,-3.435553157935265778e-02,8.700000017047895273e-01,4.543141272984491856e-11,-8.278939211917084318e-02,4.644448207512852061e-09,1.501441426485569672e-10,-8.588406974305276900e-03,3.438078158437690592e-09
6.825460368294623548e-01,1.198101877994970770e-11,-3.452088439692971300e-02,8.700000017139865038e-01,4.571558479579871303e-11,-8.281522737748880925e-02,4.651605521892538501e-09,1.513227545003872475e-10,-7.965490413516433318e-03,3.418060309303317901e-09
6.845476381104871333e-01,1.206801067961456879e-11,-3.468623721450676822e-02,8.700000017231835914e-01,4.599975686175250750e-11,-8.284106263580677532e-02,4.658762836272224940e-09,1.525013663522175020e-10,-7.342573852727589737e-03,3.398042460168945211e-09
6.865492393915120228e-01,1.215500257927943473e-11,-3.485159003208383732e-02,8.700000017323805679e-01,4.628392892770631489e-11,-8.286689789412475526e-02,4.665920150651912207e-09,1.536799782040478598e-10,-6.719657291938712328e-03,3.378024611034571279e-09
6.885508406725368014e-01,1.224199447894429421e-11,-3.501694284966089254e-02,8.700000017415775444e-01,4.656810099366010936e-11,-8.289273315244272133e-02,4.673077465031598646e-09,1.548585900558781143e-10,-6.096740731149868746e-03,3.358006761900198589e-09
6.905524419535615799e-01,1.232898637860915530e-11,-3.518229566723795471e-02,8.700000017507745209e-01,4.685227305961390383e-11,-8.291856841076068740e-02,4.680234779411285086e-09,1.560372019077083946e-10,-5.473824170361025164e-03,3.337988912765825898e-09
6.925540432345864694e-01,1.241597827827402124e-11,-3.534764848481501687e-02,8.700000017599716085e-01,4.713644512556771769e-11,-8.294440366907865347e-02,4.687392093790971525e-09,1.572158137595387266e-10,-4.850907609572146020e-03,3.317971063631451967e-09
6.945556445156112479e-01,1.250297017793888233e-11,-3.551300130239207209e-02,8.700000017691685850e-01,4.742061719152151216e-11,-8.297023892739663342e-02,4.694549408170657965e-09,1.583944256113690069e-10,-4.227991048783302439e-03,3.297953214497079277e-09
6.965572457966360265e-01,1.258996207760374342e-11,-3.567835411996913425e-02,8.700000017783655615e-01,4.770478925747530663e-11,-8.299607418571459949e-02,4.701706722550344404e-09,1.595730374631992614e-10,-3.605074487994458857e-03,3.277935365362706586e-09
6.985588470776609160e-01,1.267695397726860936e-11,-3.584370693754619641e-02,8.700000017875625380e-01,4.798896132342911402e-11,-8.302190944403256556e-02,4.708864036930031671e-09,1.607516493150296192e-10,-2.982157927205580580e-03,3.257917516228332655e-09
7.005604483586856945e-01,1.276394587693347046e-11,-3.600905975512325857e-02,8.700000017967595145e-01,4.827313338938290849e-11,-8.304774470235053163e-02,4.716021351309718110e-09,1.619302611668598737e-10,-2.359241366416736999e-03,3.237899667093959964e-09
7.025620496397104731e-01,1.285093777659833155e-11,-3.617441257270031379e-02,8.700000018059566020e-01,4.855730545533670296e-11,-8.307357996066849770e-02,4.723178665689404550e-09,1.631088730186901540e-10,-1.736324805627893417e-03,3.217881817959587274e-09
7.045636509207353626e-01,1.293792967626319749e-11,-3.633976539027738289e-02,8.700000018151535786e-01,4.884147752129051682e-11,-8.309941521898647765e-02,4.730335980069090989e-09,1.642874848705204860e-10,-1.113408244839016875e-03,3.197863968825213343e-09
7.065652522017601411e-01,1.302492157592805858e-11,-3.650511820785443812e-02,8.700000018243505551e-01,4.912564958724431129e-11,-8.312525047730444372e-02,4.737493294448777428e-09,1.654660967223507663e-10,-4.904916840501732933e-04,3.177846119690840652e-09
7.085668534827849196e-01,1.311191347559291806e-11,-3.667047102543149334e-02,8.700000018335475316e-01,4.940982165319810576e-11,-8.315108573562240979e-02,4.744650608828463868e-09,1.666447085741810208e-10,1.324248767386702885e-04,3.157828270556467962e-09
7.105684547638098092e-01,1.319890537525778561e-11,-3.683582384300856244e-02,8.700000018427446191e-01,4.969399371915191315e-11,-8.317692099394037586e-02,4.751807923208151135e-09,1.678233204260113528e-10,7.553414375275485648e-04,3.137810421422094030e-09
7.125700560448345877e-01,1.328589727492264509e-11,-3.700117666058561766e-02,8.700000018519415956e-01,4.997816578510570762e-11,-8.320275625225835581e-02,4.758965237587837574e-09,1.690019322778416331e-10,1.378257998316392147e-03,3.117792572287721340e-09
7.145716573258593662e-01,1.337482231789330431e-11,-3.716670522821925726e-02,8.700000018611873109e-01,5.027035560592108460e-11,-8.322435398295091602e-02,4.765986356008651627e-09,1.702324888338808319e-10,2.001147584310264665e-03,3.097741880462945481e-09
7.165732586068842558e-01,1.347534622069882820e-11,-3.733328829619241701e-02,8.700000018707251259e-01,5.061065195590625390e-11,-8.322052654789091619e-02,4.772190298676225572e-09,1.717747136151755836e-10,2.623875321534333352e-03,3.077494132495747716e-09
7.185748598879090343e-01,1.357587012350434564e-11,-3.749987136416556982e-02,8.700000018802629409e-01,5.095094830589140381e-11,-8.321669911283093024e-02,4.778394241343800344e-09,1.733169383964702320e-10,3.246603058758367345e-03,3.057246384528551191e-09
7.205764611689338128e-01,1.367639402630986307e-11,-3.766645443213872263e-02,8.700000018898007559e-01,5.129124465587655373e-11,-8.321287167777093041e-02,4.784598184011374288e-09,1.748591631777648804e-10,3.869330795982401337e-03,3.036998636561354667e-09
7.225780624499587024e-01,1.377691792911538696e-11,-3.783303750011188238e-02,8.700000018993385709e-01,5.163154100586171657e-11,-8.320904424271093058e-02,4.790802126678949060e-09,1.764013879590596063e-10,4.492058533206470458e-03,3.016750888594156902e-09
7.245796637309834809e-01,1.387744183192090440e-11,-3.799962056808503519e-02,8.700000019088764969e-01,5.197183735584686648e-11,-8.320521680765093075e-02,4.797006069346523005e-09,1.779436127403542547e-10,5.114786270430504017e-03,2.996503140626960377e-09
7.265812650120082594e-01,1.397796573472642345e-11,-3.816620363605818106e-02,8.700000019184143119e-01,5.231213370583201639e-11,-8.320138937259094480e-02,4.803210012014096950e-09,1.794858375216489289e-10,5.737514007654538443e-03,2.976255392659763853e-09
7.285828662930331490e-01,1.407848963753194573e-11,-3.833278670403134775e-02,8.700000019279521268e-01,5.265243005581718570e-11,-8.319756193753094498e-02,4.809413954681671722e-09,1.810280623029436548e-10,6.360241744878607564e-03,2.956007644692566088e-09
7.305844675740579275e-01,1.417901354033746316e-11,-3.849936977200449362e-02,8.700000019374899418e-01,5.299272640580232915e-11,-8.319373450247094515e-02,4.815617897349245666e-09,1.825702870842383031e-10,6.982969482102641123e-03,2.935759896725369563e-09
7.325860688550827060e-01,1.427953744314298221e-11,-3.866595283997764643e-02,8.700000019470277568e-01,5.333302275578747906e-11,-8.318990706741095920e-02,4.821821840016820438e-09,1.841125118655329515e-10,7.605697219326675550e-03,2.915512148758173039e-09
7.345876701361075956e-01,1.438006134594850449e-11,-3.883253590795080618e-02,8.700000019565655718e-01,5.367331910577264836e-11,-8.318607963235095937e-02,4.828025782684394383e-09,1.856547366468277033e-10,8.228424956550744671e-03,2.895264400790975274e-09
