4.422664255575641801e-01,1.377546994829604715e-18,1.882779147149843402e-02,8.000805623478896011e-01,2.874731328131504199e-18,8.095924440058990812e-02,3.696323678987069425e-04,0.000000000000000000e+00,8.134599172275151779e-02,5.807310906547672423e-04
4.442676311030735459e-01,1.383132778150470567e-18,1.898741583988402398e-02,8.000812857504195907e-01,2.886936146794821181e-18,8.113388631336584944e-02,3.708231541709082414e-04,0.000000000000000000e+00,8.048057619564935594e-02,5.786409848178769360e-04
4.462688366485828562e-01,1.388718561471336226e-18,1.914704020826961048e-02,8.000820091529495803e-01,2.899140965458137778e-18,8.130852822614179076e-02,3.720139404431094319e-04,0.000000000000000000e+00,7.961516066854722184e-02,5.765508789809866298e-04
4.482700421940922220e-01,1.394304344792202078e-18,1.930666457665519697e-02,8.000827325554796809e-01,2.911345784121454374e-18,8.148317013891774596e-02,3.732047267153107309e-04,0.000000000000000000e+00,7.874974514144505999e-02,5.744607731440962151e-04
4.502712477396015323e-01,1.399890128113067738e-18,1.946628894504078347e-02,8.000834559580096705e-01,2.923550602784770971e-18,8.165781205169368728e-02,3.743955129875119756e-04,0.000000000000000000e+00,7.788432961434291202e-02,5.723706673072059088e-04
4.522724532851108981e-01,1.405475911433933782e-18,1.962591331342637344e-02,8.000841793605396601e-01,2.935755421448087953e-18,8.183245396446962860e-02,3.755862992597132203e-04,0.000000000000000000e+00,7.701891408724075017e-02,5.702805614703154941e-04
4.542736588306202083e-01,1.411061694754799441e-18,1.978553768181195646e-02,8.000849027630697607e-01,2.947960240111404550e-18,8.200709587724558380e-02,3.767770855319144650e-04,0.000000000000000000e+00,7.615349856013861607e-02,5.681904556334251878e-04
4.562748643761295742e-01,1.416647478075665293e-18,1.994516205019754643e-02,8.000856261655997503e-01,2.960165058774721532e-18,8.218173779002152513e-02,3.779678718041157640e-04,0.000000000000000000e+00,7.528808303303645422e-02,5.661003497965347731e-04
4.582760699216388844e-01,1.422233261396530953e-18,2.010478641858312945e-02,8.000863495681297399e-01,2.972369877438038129e-18,8.235637970279746645e-02,3.791586580763169545e-04,0.000000000000000000e+00,7.442266750593432012e-02,5.640102439596444668e-04
4.602772754671482502e-01,1.427819044717396805e-18,2.026441078696871942e-02,8.000870729706598405e-01,2.984574696101355111e-18,8.253102161557342165e-02,3.803494443485182534e-04,0.000000000000000000e+00,7.355725197883215827e-02,5.619201381227540521e-04
4.622784810126576160e-01,1.433404828038262656e-18,2.042403515535430938e-02,8.000877963731898301e-01,2.996779514764672093e-18,8.270566352834936297e-02,3.815402306207194981e-04,0.000000000000000000e+00,7.269183645172999642e-02,5.598300322858637459e-04
4.642796865581669263e-01,1.438990611359128316e-18,2.058365952373989241e-02,8.000885197757199307e-01,3.008984333427988690e-18,8.288030544112530429e-02,3.827310168929207428e-04,0.000000000000000000e+00,7.182642092462786232e-02,5.577399264489734396e-04
4.662808921036762921e-01,1.444576394679994360e-18,2.074328389212548238e-02,8.000892431782499203e-01,3.021189152091305287e-18,8.305494735390125949e-02,3.839218031651220418e-04,0.000000000000000000e+00,7.096100539752570047e-02,5.556498206120830249e-04
4.682820976491856024e-01,1.450162178000860020e-18,2.090290826051106540e-02,8.000899665807799099e-01,3.033393970754622269e-18,8.322958926667720081e-02,3.851125894373232323e-04,0.000000000000000000e+00,7.009558987042355249e-02,5.535597147751927186e-04
4.702833031946949682e-01,1.455747961321725872e-18,2.106253262889665537e-02,8.000906899833100105e-01,3.045598789417938866e-18,8.340423117945315601e-02,3.863033757095245312e-04,0.000000000000000000e+00,6.923017434332139064e-02,5.514696089383023039e-04
4.722845087402042785e-01,1.461333744642591531e-18,2.122215699728223839e-02,8.000914133858400001e-01,3.057803608081255463e-18,8.357887309222909733e-02,3.874941619817257759e-04,0.000000000000000000e+00,6.836475881621925654e-02,5.493795031014119977e-04
4.742857142857136443e-01,1.466919527963457383e-18,2.138178136566782836e-02,8.000921367883699897e-01,3.070008426744572445e-18,8.375351500500503865e-02,3.886849482539270206e-04,0.000000000000000000e+00,6.749934328911709469e-02,5.472893972645215830e-04
4.762869198312229546e-01,1.472533320047753999e-18,2.154180651870694213e-02,8.000928629236281342e-01,3.075687540533716789e-18,8.392617088100050304e-02,3.898709379550741841e-04,-1.124276480625521542e-19,6.663354708195420861e-02,5.451992593860826089e-04
4.782881253767323204e-01,1.478700285209815181e-18,2.170974716865329071e-02,8.000936430302664215e-01,2.952483983057050394e-18,8.405960253058110399e-02,3.909621953779021317e-04,-2.445301345376201770e-18,6.576023244359144315e-02,5.431084886870564702e-04
4.802893309222416307e-01,1.484867250371875978e-18,2.187768781859963235e-02,8.000944231369045978e-01,2.829280425580387080e-18,8.419303418016171880e-02,3.920534528007300792e-04,-4.778175042689786049e-18,6.488691780522870545e-02,5.410177179880303316e-04
4.822905364677509965e-01,1.491034215533936967e-18,2.204562846854598093e-02,8.000952032435428851e-01,2.706076868103720684e-18,8.432646582974231975e-02,3.931447102235580268e-04,-7.111048740003435040e-18,6.401360316686595386e-02,5.389269472890041929e-04
4.842917420132603068e-01,1.497201180695997957e-18,2.221356911849232604e-02,8.000959833501810614e-01,2.582873310627057370e-18,8.445989747932292069e-02,3.942359676463859743e-04,-9.443922437317020089e-18,6.314028852850321616e-02,5.368361765899781627e-04
4.862929475587696726e-01,1.503368145858058946e-18,2.238150976843867462e-02,8.000967634568193487e-01,2.459669753150390975e-18,8.459332912890353551e-02,3.953272250692139219e-04,-1.177679613463066985e-17,6.226697389014045070e-02,5.347454058909520240e-04
4.882941531042790384e-01,1.509535111020119936e-18,2.254945041838502320e-02,8.000975435634575250e-01,2.336466195673724194e-18,8.472676077848413645e-02,3.964184824920419237e-04,-1.410966983194431807e-17,6.139365925177769218e-02,5.326546351919258853e-04
4.902953586497883487e-01,1.515702076182180925e-18,2.271739106833136831e-02,8.000983236700958123e-01,2.213262638197060880e-18,8.486019242806473739e-02,3.975097399148698712e-04,-1.644254352925790312e-17,6.052034461341495447e-02,5.305638644928998551e-04
4.922965641952977145e-01,1.521869041344241915e-18,2.288533171827771689e-02,8.000991037767339886e-01,2.090059080720394484e-18,8.499362407764535221e-02,3.986009973376978188e-04,-1.877541722657155288e-17,5.964702997505218901e-02,5.284730937938737164e-04
4.942977697408070248e-01,1.528036006506302904e-18,2.305327236822405854e-02,8.000998838833722759e-01,1.966855523243731171e-18,8.512705572722595315e-02,3.996922547605257663e-04,-2.110829092388513793e-17,5.877371533668945824e-02,5.263823230948475778e-04
4.962989752863163906e-01,1.534202971668363894e-18,2.322121301817040712e-02,8.001006639900104522e-01,1.843651965767064775e-18,8.526048737680655409e-02,4.007835121833537139e-04,-2.344116462119878769e-17,5.790040069832669278e-02,5.242915523958214391e-04
4.983001808318257009e-01,1.540369936830424691e-18,2.338915366811675223e-02,8.001014440966487395e-01,1.720448408290401654e-18,8.539391902638716891e-02,4.018747696061816615e-04,-2.577403831851237274e-17,5.702708605996395508e-02,5.222007816967954089e-04
5.003013863773350112e-01,1.546536901992485680e-18,2.355709431806309734e-02,8.001022242032869158e-01,1.597244850813738532e-18,8.552735067596776986e-02,4.029660270290096090e-04,-2.810691201582595471e-17,5.615377142160121737e-02,5.201100109977692702e-04
5.023025919228444325e-01,1.552703867154546862e-18,2.372503496800944939e-02,8.001030043099252032e-01,1.474041293337068478e-18,8.566078232554838467e-02,4.040572844518376108e-04,-3.043978571313967226e-17,5.528045678323843803e-02,5.180192402987431315e-04
5.043037974683537428e-01,1.558870832316607659e-18,2.389297561795579450e-02,8.001037844165633794e-01,1.350837735860405356e-18,8.579421397512898562e-02,4.051485418746655584e-04,-3.277265941045325423e-17,5.440714214487570033e-02,5.159284695997169929e-04
5.063050030138630531e-01,1.565037797478668649e-18,2.406091626790213614e-02,8.001045645232016668e-01,1.227634178383742042e-18,8.592764562470958656e-02,4.062397992974935059e-04,-3.510553310776684236e-17,5.353382750651296262e-02,5.138376989006909626e-04
5.083062085593723634e-01,1.571204762640729446e-18,2.422885691784848125e-02,8.001053446298398431e-01,1.104430620907079113e-18,8.606107727429018750e-02,4.073310567203213993e-04,-3.743840680508042433e-17,5.266051286815022492e-02,5.117469282016648240e-04
5.103074141048817847e-01,1.577371727802790820e-18,2.439679756779483330e-02,8.001061247364781304e-01,9.812270634304088660e-19,8.619450892387080232e-02,4.084223141431494010e-04,-3.977128050239414188e-17,5.178719822978743864e-02,5.096561575026386853e-04
5.123086196503910950e-01,1.583538692964851617e-18,2.456473821774117841e-02,8.001069048431163067e-01,8.580235059537459372e-19,8.632794057345140326e-02,4.095135715659773486e-04,-4.210415419970772385e-17,5.091388359142470094e-02,5.075653868036125466e-04
5.143098251959004052e-01,1.589705658126912414e-18,2.473267886768752005e-02,8.001076849497545940e-01,7.348199484770826232e-19,8.646137222303200420e-02,4.106048289888052961e-04,-4.443702789702131198e-17,5.004056895306196323e-02,5.054746161045865164e-04
5.163110307414098266e-01,1.595872623288973789e-18,2.490061951763387557e-02,8.001084650563927703e-01,6.116163910004127611e-19,8.659480387261261902e-02,4.116960864116332979e-04,-4.676990159433502337e-17,4.916725431469917695e-02,5.033838454055602693e-04
5.183122362869191369e-01,1.602039588451034586e-18,2.506856016758021721e-02,8.001092451630309466e-01,4.884128335237494471e-19,8.672823552219321996e-02,4.127873438344612455e-04,-4.910277529164860534e-17,4.829393967633643925e-02,5.012930747065342391e-04
5.203134418324284471e-01,1.608206553613095575e-18,2.523650081752656232e-02,8.001100252696692339e-01,3.652092760470861331e-19,8.686166717177382091e-02,4.138786012572891930e-04,-5.143564898896219347e-17,4.742062503797370154e-02,4.992023040075082088e-04
5.223146473779377574e-01,1.614373518775156372e-18,2.540444146747290743e-02,8.001108053763074102e-01,2.420057185704232043e-19,8.699509882135443573e-02,4.149698586801170864e-04,-5.376852268627577544e-17,4.654731039961096384e-02,4.971115333084820702e-04
5.243158529234471787e-01,1.619056103726643101e-18,2.557398972765516712e-02,8.001115986306255312e-01,1.908116898240065459e-19,8.711800860782224765e-02,4.160359260945238049e-04,-5.492090607892616105e-17,4.566987382768808446e-02,4.950206048081793285e-04
5.263170584689564890e-01,1.619356232818331772e-18,2.574828426567677894e-02,8.001124307019028548e-01,3.522172220910570091e-19,8.720985384605224600e-02,4.170276230078768316e-04,-5.258803238161258525e-17,4.478026773763540969e-02,4.929292104183937784e-04
5.283182640144657993e-01,1.619656361910020444e-18,2.592257880369839076e-02,8.001132627731802893e-01,5.136227543581074964e-19,8.730169908428224435e-02,4.180193199212298583e-04,-5.025515868429900328e-17,4.389066164758273492e-02,4.908378160286081199e-04
5.303194695599751096e-01,1.619956491001708923e-18,2.609687334171999912e-02,8.001140948444577239e-01,6.750282866251580799e-19,8.739354432251224269e-02,4.190110168345828850e-04,-4.792228498698542747e-17,4.300105555753006709e-02,4.887464216388224614e-04
5.323206751054845309e-01,1.620256620093397594e-18,2.627116787974162135e-02,8.001149269157351585e-01,8.364338188922175228e-19,8.748538956074224104e-02,4.200027137479360202e-04,-4.558941128967171608e-17,4.211144946747734374e-02,4.866550272490366945e-04
5.343218806509938412e-01,1.620556749185086266e-18,2.644546241776322970e-02,8.001157589870124820e-01,9.978393511592680101e-19,8.757723479897223939e-02,4.209944106612890469e-04,-4.325653759235813412e-17,4.122184337742467591e-02,4.845636328592510360e-04
5.363230861965031515e-01,1.620856878276774744e-18,2.661975695578484152e-02,8.001165910582899166e-01,1.159244883426318497e-18,8.766908003720223774e-02,4.219861075746420736e-04,-4.092366389504455831e-17,4.033223728737200114e-02,4.824722384694653775e-04
5.383242917420125728e-01,1.621157007368463416e-18,2.679405149380646028e-02,8.001174231295673511e-01,1.320650415693378036e-18,8.776092527543224997e-02,4.229778044879952087e-04,-3.859079019773085308e-17,3.944263119731927780e-02,4.803808440796796106e-04
5.403254972875218831e-01,1.621457136460152087e-18,2.696834603182807211e-02,8.001182552008447857e-01,1.482055947960428524e-18,8.785277051366224832e-02,4.239695014013482354e-04,-3.625791650041726495e-17,3.855302510726660997e-02,4.782894496898939521e-04
5.423267028330311934e-01,1.621757265551840566e-18,2.714264056984968393e-02,8.001190872721221092e-01,1.643461480227479011e-18,8.794461575189224667e-02,4.249611983147012621e-04,-3.392504280310368915e-17,3.766341901721393520e-02,4.761980553001083478e-04
5.443279083785405037e-01,1.622057394643529238e-18,2.731693510787129228e-02,8.001199193433995438e-01,1.804867012494529306e-18,8.803646099012224502e-02,4.259528952280543430e-04,-3.159216910579011334e-17,3.677381292716126737e-02,4.741066609103226893e-04
5.463291139240499250e-01,1.622357523735217909e-18,2.749122964589291451e-02,8.001207514146769784e-01,1.966272544761589037e-18,8.812830622835224337e-02,4.269445921414074239e-04,-2.925929540847640195e-17,3.588420683710854403e-02,4.720152665205369223e-04
5.483303194695592353e-01,1.622657652826906388e-18,2.766552418391452287e-02,8.001215834859544129e-01,2.127678077028639525e-18,8.822015146658224172e-02,4.279362890547604506e-04,-2.692642171116281998e-17,3.499460074705586926e-02,4.699238721307512638e-04
5.503315250150685456e-01,1.622957781918595059e-18,2.783981872193613469e-02,8.001224155572318475e-01,2.289083609295690012e-18,8.831199670481224007e-02,4.289279859681135315e-04,-2.459354801384924418e-17,3.410499465700320143e-02,4.678324777409656595e-04
5.523327305605778559e-01,1.623257911010283538e-18,2.801411325995774651e-02,8.001232476285091710e-01,2.450489141562740499e-18,8.840384194304223842e-02,4.299196828814665582e-04,-2.226067431653566221e-17,3.321538856695052666e-02,4.657410833511800010e-04
5.543339361060872772e-01,1.623558040101972210e-18,2.818840779797936527e-02,8.001240796997866056e-01,2.611894673829799846e-18,8.849568718127223677e-02,4.309113797948196391e-04,-1.992780061922195698e-17,3.232578247689781026e-02,4.636496889613942341e-04
5.563351416515965875e-01,1.623858169193660881e-18,2.836270233600097709e-02,8.001249117710640402e-01,2.773300206096850333e-18,8.858753241950223511e-02,4.319030767081727200e-04,-1.759492692190837502e-17,3.143617638684513549e-02,4.615582945716085756e-04
5.583363471971058978e-01,1.624158298285349360e-18,2.853699687402258545e-02,8.001257438423414747e-01,2.934705738363900820e-18,8.867937765773223346e-02,4.328947736215257467e-04,-1.526205322459479921e-17,3.054657029679246072e-02,4.594669001818229171e-04
5.603375527426152081e-01,1.624458427377038031e-18,2.871129141204419727e-02,8.001265759136187983e-01,3.096111270630951307e-18,8.877122289596223181e-02,4.338864705348787734e-04,-1.292917952728121724e-17,2.965696420673979289e-02,4.573755057920372586e-04
5.623387582881246294e-01,1.624758556468726703e-18,2.888558595006581603e-02,8.001274079848962328e-01,3.257516802898011039e-18,8.886306813419224404e-02,4.348781674482319086e-04,-1.059630582996751202e-17,2.876735811668706955e-02,4.552841114022515459e-04
5.643399638336339397e-01,1.625058685560415182e-18,2.905988048808742785e-02,8.001282400561736674e-01,3.418922335165061526e-18,8.895491337242224239e-02,4.358698643615849353e-04,-8.263432132653930048e-18,2.787775202663439825e-02,4.531927170124658874e-04
5.663411693791432500e-01,1.625358814652103853e-18,2.923417502610903967e-02,8.001290721274511020e-01,3.580327867432112399e-18,8.904675861065224074e-02,4.368615612749379620e-04,-5.930558435340354243e-18,2.698814593658172695e-02,4.511013226226802289e-04
5.683423749246526713e-01,1.625658943743792525e-18,2.940846956413065844e-02,8.001299041987284255e-01,3.741733399699171360e-18,8.913860384888223909e-02,4.378532581882910429e-04,-3.597684738026642853e-18,2.609853984652900361e-02,4.490099282328944620e-04
5.703435804701619816e-01,1.625959072835481003e-18,2.958276410215227026e-02,8.001307362700058601e-01,3.903138931966221848e-18,8.923044908711223744e-02,4.388449551016441238e-04,-1.264811040713060885e-18,2.520893375647633231e-02,4.469185338431088035e-04
5.723447860156712919e-01,1.629778083296155917e-18,2.975906100337109145e-02,8.001315899617552629e-01,3.993308335262418151e-18,8.930289958557059704e-02,4.397910564976074597e-04,0.000000000000000000e+00,2.430689974109294382e-02,4.448268768712298690e-04
5.743459915611806021e-01,1.637764190114847140e-18,2.993772912416555604e-02,8.001324692566952335e-01,3.999119164777213241e-18,8.935238262903617834e-02,4.406831632019249921e-04,0.000000000000000000e+00,2.339014844571262602e-02,4.427349089468718911e-04
5.763471971066900235e-01,1.645750296933538747e-18,3.011639724496003451e-02,8.001333485516352040e-01,4.004929994292008330e-18,8.940186567250175964e-02,4.415752699062425787e-04,0.000000000000000000e+00,2.247339715033225618e-02,4.406429410225138591e-04
5.783484026521993338e-01,1.653736403752229969e-18,3.029506536575450257e-02,8.001342278465751745e-01,4.010740823806802650e-18,8.945134871596734094e-02,4.424673766105601111e-04,0.000000000000000000e+00,2.155664585495193838e-02,4.385509730981558812e-04
5.803496081977086440e-01,1.661722510570920999e-18,3.047373348654896716e-02,8.001351071415151450e-01,4.016551653321596969e-18,8.950083175943293612e-02,4.433594833148776435e-04,0.000000000000000000e+00,2.063989455957162059e-02,4.364590051737979575e-04
5.823508137432179543e-01,1.669708617389612222e-18,3.065240160734343522e-02,8.001359864364550045e-01,4.022362482836392058e-18,8.955031480289851742e-02,4.442515900191951759e-04,0.000000000000000000e+00,1.972314326419130279e-02,4.343670372494400338e-04
5.843520192887273756e-01,1.677694724208303829e-18,3.083106972813791369e-02,8.001368657313949750e-01,4.028173312351187148e-18,8.959979784636409872e-02,4.451436967235127625e-04,0.000000000000000000e+00,1.880639196881093642e-02,4.322750693250819475e-04
5.863532248342366859e-01,1.685680831026995051e-18,3.100973784893238175e-02,8.001377450263349456e-01,4.033984141865981467e-18,8.964928088982968002e-02,4.460358034278302949e-04,0.000000000000000000e+00,1.788964067343061862e-02,4.301831014007240239e-04
5.883544303797459962e-01,1.693666937845686274e-18,3.118840596972684634e-02,8.001386243212749161e-01,4.039794971380775786e-18,8.969876393329527520e-02,4.469279101321478273e-04,0.000000000000000000e+00,1.697288937805030082e-02,4.280911334763661002e-04
5.903556359252554175e-01,1.701653044664377881e-18,3.136707409052132828e-02,8.001395036162148866e-01,4.045605800895570876e-18,8.974824697676085650e-02,4.478200168364654139e-04,0.000000000000000000e+00,1.605613808266993098e-02,4.259991655520080139e-04
5.923568414707647278e-01,1.709639151483069104e-18,3.154574221131579287e-02,8.001403829111547461e-01,4.051416630410365965e-18,8.979773002022643780e-02,4.487121235407829463e-04,0.000000000000000000e+00,1.513938678728961318e-02,4.239071976276500902e-04
5.943580470162740381e-01,1.717625258301760326e-18,3.172441033211025746e-02,8.001412622060947166e-01,4.057227459925160284e-18,8.984721306369201910e-02,4.496042302451004787e-04,0.000000000000000000e+00,1.422263549190929711e-02,4.218152297032921124e-04
5.963592525617833484e-01,1.725611365120451356e-18,3.190307845290472899e-02,8.001421415010346871e-01,4.063038289439954603e-18,8.989669610715761427e-02,4.504963369494180110e-04,0.000000000000000000e+00,1.330588419652897932e-02,4.197232617789341887e-04
5.983604581072927697e-01,1.733597471939142963e-18,3.208174657369920746e-02,8.001430207959746577e-01,4.068849118954749693e-18,8.994617915062319558e-02,4.513884436537355977e-04,0.000000000000000000e+00,1.238913290114860948e-02,4.176312938545761566e-04
6.003616636528020800e-01,1.741583578757834378e-18,3.226041469449367205e-02,8.001439000909146282e-01,4.074659948469544782e-18,8.999566219408877688e-02,4.522805503580531301e-04,0.000000000000000000e+00,1.147238160576829341e-02,4.155393259302181787e-04
6.023628691983113903e-01,1.749569685576525215e-18,3.243908281528813664e-02,8.001447793858545987e-01,4.080470777984339102e-18,9.004514523755435818e-02,4.531726570623706624e-04,0.000000000000000000e+00,1.055563031038797561e-02,4.134473580058602550e-04
6.043640747438207006e-01,1.757555792395216438e-18,3.261775093608260817e-02,8.001456586807944582e-01,4.086281607499133421e-18,9.009462828101995335e-02,4.540647637666881948e-04,0.000000000000000000e+00,9.638879015007657813e-03,4.113553900815023314e-04
6.063652802893301219e-01,1.765541899213908045e-18,3.279641905687707970e-02,8.001465379757344287e-01,4.092092437013928510e-18,9.014411132448553465e-02,4.549568704710057815e-04,0.000000000000000000e+00,8.722127719627287973e-03,4.092634221571442451e-04
6.083664858348394322e-01,1.773528006032599268e-18,3.297508717767155123e-02,8.001474172706743992e-01,4.097903266528723600e-18,9.019359436795111595e-02,4.558489771753233138e-04,0.000000000000000000e+00,7.805376424246970174e-03,4.071714542327863214e-04
6.103676913803487425e-01,1.781514112851290490e-18,3.315375529846601582e-02,8.001482965656143698e-01,4.103714096043517919e-18,9.024307741141669725e-02,4.567410838796408462e-04,0.000000000000000000e+00,6.888625128866652375e-03,4.050794863084283435e-04
6.123688969258580528e-01,1.789500219669981712e-18,3.333242341926048735e-02,8.001491758605543403e-01,4.109524925558312238e-18,9.029256045488229243e-02,4.576331905839583786e-04,0.000000000000000000e+00,5.971873833486334576e-03,4.029875183840704199e-04
6.143701024713674741e-01,1.797486326488673320e-18,3.351109154005495888e-02,8.001500551554943108e-01,4.115335755073107328e-18,9.034204349834787373e-02,4.585252972882759652e-04,0.000000000000000000e+00,5.055122538105968205e-03,4.008955504597123878e-04
6.163713080168767844e-01,1.805472433307364542e-18,3.368975966084943041e-02,8.001509344504341703e-01,4.121146584587902417e-18,9.039152654181345503e-02,4.594174039925934976e-04,0.000000000000000000e+00,4.138371242725650406e-03,3.988035825353544099e-04
6.183725135623860947e-01,1.813458540126055764e-18,3.386842778164389500e-02,8.001518137453741408e-01,4.126957414102696736e-18,9.044100958527903633e-02,4.603095106969110300e-04,0.000000000000000000e+00,3.221619947345332607e-03,3.967116146109964862e-04
6.203737191078955160e-01,1.821628006453246016e-18,3.404865732951273261e-02,8.001527211905543613e-01,4.071742666379383566e-18,9.046156473359495687e-02,4.611356057914528040e-04,0.000000000000000000e+00,2.278113797609278984e-03,3.946193029710924117e-04
6.223749246534048263e-01,1.829890819439308305e-18,3.422968178571032111e-02,8.001536429667659434e-01,3.985460352062068808e-18,9.046739295347100418e-02,4.619280949755631260e-04,0.000000000000000000e+00,1.320986994746720664e-03,3.925268163487286087e-04
6.243761301989141366e-01,1.838153632425370593e-18,3.441070624190791655e-02,8.001545647429775254e-01,3.899178037744753279e-18,9.047322117334703762e-02,4.627205841596734480e-04,0.000000000000000000e+00,3.638601918841623435e-04,3.904343297263648056e-04
6.263773357444234469e-01,1.846416445411432497e-18,3.459173069810550505e-02,8.001554865191891075e-01,3.812895723427438521e-18,9.047904939322308493e-02,4.635130733437837700e-04,0.000000000000000000e+00,-5.932666109783961937e-04,3.883418431040010568e-04
6.283785412899328682e-01,1.854679258397495171e-18,3.477275515430310743e-02,8.001564082954006896e-01,3.726613409110118370e-18,9.048487761309913224e-02,4.643055625278941462e-04,0.000000000000000000e+00,-1.550393413841007206e-03,3.862493564816371454e-04
6.303797468354421785e-01,1.862942071383557460e-18,3.495377961050069593e-02,8.001573300716122716e-01,3.640331094792803612e-18,9.049070583297517956e-02,4.650980517120044682e-04,0.000000000000000000e+00,-2.507520216703565744e-03,3.841568698592733424e-04
6.323809523809514888e-01,1.871204884369619748e-18,3.513480406669828443e-02,8.001582518478238537e-01,3.554048780475488083e-18,9.049653405285122687e-02,4.658905408961147901e-04,0.000000000000000000e+00,-3.464647019566124281e-03,3.820643832369095935e-04
6.343821579264607990e-01,1.879467697355681652e-18,3.531582852289587987e-02,8.001591736240354358e-01,3.467766466158173325e-18,9.050236227272727418e-02,4.666830300802251663e-04,0.000000000000000000e+00,-4.421773822428682818e-03,3.799718966145457905e-04
6.363833634719702204e-01,1.887730510341744326e-18,3.549685297909347531e-02,8.001600954002470178e-01,3.381484151840853174e-18,9.050819049260332150e-02,4.674755192643354883e-04,0.000000000000000000e+00,-5.378900625291293397e-03,3.778794099921818791e-04
6.383845690174795307e-01,1.895993323327806614e-18,3.567787743529107075e-02,8.001610171764585999e-01,3.295201837523538415e-18,9.051401871247936881e-02,4.682680084484458103e-04,0.000000000000000000e+00,-6.336027428153851934e-03,3.757869233698181302e-04
6.403857745629888409e-01,1.904256136313868903e-18,3.585890189148865925e-02,8.001619389526701820e-01,3.208919523206222887e-18,9.051984693235540225e-02,4.690604976325561865e-04,0.000000000000000000e+00,-7.293154231016410471e-03,3.736944367474543272e-04
6.423869801084982623e-01,1.912518949299931577e-18,3.603992634768626163e-02,8.001628607288818751e-01,3.122637208888903121e-18,9.052567515223144956e-02,4.698529868166665085e-04,0.000000000000000000e+00,-8.250281033879022785e-03,3.716019501250904158e-04
6.443881856540075725e-01,1.920781762285993865e-18,3.622095080388385013e-02,8.001637825050934572e-01,3.036354894571587978e-18,9.053150337210749687e-02,4.706454760007768305e-04,0.000000000000000000e+00,-9.207407836741579588e-03,3.695094635027266670e-04
6.463893911995168828e-01,1.929044575272055769e-18,3.640197526008144557e-02,8.001647042813050392e-01,2.950072580254273219e-18,9.053733159198354419e-02,4.714379651848872067e-04,0.000000000000000000e+00,-1.016453463960413812e-02,3.674169768803628639e-04
6.483905967450261931e-01,1.937307388258118058e-18,3.658299971627903407e-02,8.001656260575166213e-01,2.863790265936957691e-18,9.054315981185959150e-02,4.722304543689975287e-04,0.000000000000000000e+00,-1.112166144246669666e-02,3.653244902579991151e-04
6.503918022905356144e-01,1.945570201244180732e-18,3.676402417247663645e-02,8.001665478337282034e-01,2.777507951619637925e-18,9.054898803173563882e-02,4.730229435531078507e-04,0.000000000000000000e+00,-1.207878824532930898e-02,3.632320036356352037e-04
6.523930078360449247e-01,1.953833014230243020e-18,3.694504862867422496e-02,8.001674696099397854e-01,2.691225637302322782e-18,9.055481625161168613e-02,4.738154327372182269e-04,0.000000000000000000e+00,-1.303591504819186578e-02,3.611395170132714006e-04
6.543942133815542350e-01,1.962095827216304924e-18,3.712607308487181346e-02,8.001683913861513675e-01,2.604943322985007638e-18,9.056064447148773344e-02,4.746079219213285489e-04,0.000000000000000000e+00,-1.399304185105442605e-02,3.590470303909075976e-04
6.563954189270635453e-01,1.970358640202367212e-18,3.730709754106940890e-02,8.001693131623629496e-01,2.518661008667692495e-18,9.056647269136376688e-02,4.754004111054388709e-04,0.000000000000000000e+00,-1.495016865391698285e-02,3.569545437685438488e-04
6.583966244725729666e-01,1.978621453188429886e-18,3.748812199726700434e-02,8.001702349385745316e-01,2.432378694350372729e-18,9.057230091123981419e-02,4.761929002895492471e-04,0.000000000000000000e+00,-1.590729545677959517e-02,3.548620571461799373e-04
6.603978300180822769e-01,1.986884266174492175e-18,3.766914645346459978e-02,8.001711567147861137e-01,2.346096380033057585e-18,9.057812913111586151e-02,4.769853894736595691e-04,0.000000000000000000e+00,-1.686442225964215197e-02,3.527695705238161885e-04
6.623990355635915872e-01,1.995147079160554078e-18,3.785017090966218828e-02,8.001720784909976958e-01,2.259814065715742442e-18,9.058395735099190882e-02,4.777778786577698911e-04,0.000000000000000000e+00,-1.782154906250471224e-02,3.506770839014523855e-04
6.644002411091008975e-01,2.003409892146616367e-18,3.803119536585977678e-02,8.001730002672092779e-01,2.173531751398427298e-18,9.058978557086795613e-02,4.785703678418802131e-04,0.000000000000000000e+00,-1.877867586536726904e-02,3.485845972790885825e-04
6.664014466546103188e-01,2.011672705132679041e-18,3.821221982205737916e-02,8.001739220434208599e-01,2.087249437081107533e-18,9.059561379074400345e-02,4.793628570259905893e-04,0.000000000000000000e+00,-1.973580266822988136e-02,3.464921106567246710e-04
6.684026522001196291e-01,2.016371360556582200e-18,3.839348503088323844e-02,8.001748765558466259e-01,2.069978830039102154e-18,9.056190493098374705e-02,4.800689095854207620e-04,0.000000000000000000e+00,-2.074151866357702018e-02,3.443992230571570621e-04
6.704038577456289394e-01,2.020525491908486936e-18,3.857478702136064169e-02,8.001758360696383798e-01,2.063251678275313664e-18,9.052215568405681811e-02,4.807617565494136250e-04,0.000000000000000000e+00,-2.175465800777600517e-02,3.423062741971833085e-04
6.724050632911383607e-01,2.024679623260391673e-18,3.875608901183805882e-02,8.001767955834301338e-01,2.056524526511525175e-18,9.048240643712987530e-02,4.814546035134064880e-04,0.000000000000000000e+00,-2.276779735197504220e-02,3.402133253372093924e-04
