9.865943339361047393e-01,5.077172084625127340e-37,1.000000000000000056e-01,2.513632578791996775e-34,-6.575323751349495534e-36,1.142442931570809019e-16,-3.219847433169444399e-33,1.724941805581056440e-33,2.897533727978112708e-16,1.406486223322634844e-31
9.885955394816140496e-01,5.243076095408186901e-37,1.000000000000000056e-01,2.659920034308580507e-34,-7.444836618524840575e-36,1.151700199460307736e-16,-3.835756219626304170e-33,1.851251330674425397e-33,2.796441489574452600e-16,1.427092159832211040e-31
9.905967450271233599e-01,5.408980106191247298e-37,1.000000000000000056e-01,2.806207489825164238e-34,-8.314349485700185615e-36,1.160957467349806699e-16,-4.451665006083163941e-33,1.977560855767794697e-33,2.695349251170791998e-16,1.447698096341787016e-31
9.925979505726327812e-01,5.574884116974316047e-37,1.000000000000000056e-01,2.952494945341756095e-34,-9.183862352875578765e-36,1.170214735239306155e-16,-5.067573792540057924e-33,2.103870380861170839e-33,2.594257012767125973e-16,1.468304032851364306e-31
9.945991561181420915e-01,5.740788127757376444e-37,1.000000000000000056e-01,3.098782400858339398e-34,-1.005337522005092381e-35,1.179472003128804872e-16,-5.683482578996919063e-33,2.230179905954539797e-33,2.493164774363465371e-16,1.488909969360940501e-31
9.966003616636514018e-01,5.906692138540436005e-37,1.000000000000000056e-01,3.245069856374923130e-34,-1.092288808722626885e-35,1.188729271018303835e-16,-6.299391365453777466e-33,2.356489431047909097e-33,2.392072535959805262e-16,1.509515905870516477e-31
9.986015672091607120e-01,6.072596149323496402e-37,1.000000000000000056e-01,3.391357311891506861e-34,-1.179240095440161656e-35,1.197986538907802552e-16,-6.915300151910638605e-33,2.482798956141278055e-33,2.290980297556144661e-16,1.530121842380092673e-31
1.000602772754670022e+00,6.113785176296670784e-37,1.000000000000000056e-01,3.449304439189871718e-34,-1.085024536113393316e-35,1.205793832064035100e-16,-7.252594715951015554e-33,2.507404520855121373e-33,1.581002436292947666e-16,1.524945894274020354e-31
1.002603978300179444e+00,5.865635440829591572e-37,1.000000000000000056e-01,3.302302005021035861e-34,-5.705018939619167319e-36,1.210237183839074164e-16,-6.943504283982213678e-33,2.296056897487388906e-33,-5.415900700108665372e-17,1.459955973859370168e-31
1.004605183845688865e+00,5.617485705362513196e-37,1.000000000000000056e-01,3.155299570852200003e-34,-5.597925181044028145e-37,1.214680535614113227e-16,-6.634413852013411803e-33,2.084709274119656438e-33,-2.664182576314680248e-16,1.394966053444720201e-31
1.006606389391198064e+00,5.369335969895461547e-37,1.000000000000000056e-01,3.008297136683380395e-34,4.585433903409791055e-36,1.219123887389151798e-16,-6.325323420044644139e-33,1.873361650751947234e-33,-4.786775082618259273e-16,1.329976133030077240e-31
1.008607594936707486e+00,5.121186234428383170e-37,1.000000000000000056e-01,2.861294702514544538e-34,9.730660324924555560e-36,1.223567239164190861e-16,-6.016232988075842947e-33,1.662014027384214766e-33,-6.909367588922071997e-16,1.264986212615427054e-31
1.010608800482216907e+00,4.873036498961304794e-37,1.000000000000000056e-01,2.714292268345708680e-34,1.487588674643932274e-35,1.228010590939230171e-16,-5.707142556107041072e-33,1.450666404016482298e-33,-9.031960095225885708e-16,1.199996292200777087e-31
1.012610006027726106e+00,4.624886763494253145e-37,1.000000000000000056e-01,2.567289834176889500e-34,2.002111316795351260e-35,1.232453942714268742e-16,-5.398052124138274092e-33,1.239318780648773094e-33,-1.115455260152946572e-15,1.135006371786134126e-31
1.014611211573235527e+00,4.376737028027174768e-37,1.000000000000000056e-01,2.420287400008053215e-34,2.516633958946827978e-35,1.236897294489307806e-16,-5.088961692169472216e-33,1.027971157281040626e-33,-1.327714510783327844e-15,1.070016451371483940e-31
1.016612417118744727e+00,4.128587292560123120e-37,1.000000000000000056e-01,2.273284965839234035e-34,3.031156601098247498e-35,1.241340646264346376e-16,-4.779871260200704552e-33,8.166235339133314221e-34,-1.539973761413685845e-15,1.005026530956840980e-31
1.018613622664254148e+00,3.880437557093044743e-37,1.000000000000000056e-01,2.126282531670397750e-34,3.545679243249723681e-35,1.245783998039385440e-16,-4.470780828231903361e-33,6.052759105455989543e-34,-1.752233012044067118e-15,9.400366105421909030e-32
1.020614828209763569e+00,3.632287821625965531e-37,1.000000000000000056e-01,1.979280097501562319e-34,4.060201885401200399e-35,1.250227349814424503e-16,-4.161690396263101485e-33,3.939282871778664865e-34,-1.964492262674448785e-15,8.750466901275408265e-32
1.022616033755272769e+00,3.384138086158914300e-37,1.000000000000000056e-01,1.832277663332742498e-34,4.574724527552619920e-35,1.254670701589463074e-16,-3.852599964294334505e-33,1.825806638101576246e-34,-2.176751513304806391e-15,8.100567697128979754e-32
1.024617239300782190e+00,3.135988350691835506e-37,1.000000000000000056e-01,1.685275229163906640e-34,5.089247169704096103e-35,1.259114053364502384e-16,-3.543509532325532630e-33,-2.876695955757518535e-35,-2.389010763935188058e-15,7.450668492982477893e-32
1.026618444846291611e+00,2.887838615224756712e-37,1.000000000000000056e-01,1.538272794995070996e-34,5.603769811855572286e-35,1.263557405139541448e-16,-3.234419100356731438e-33,-2.401145829253076531e-34,-2.601270014565569331e-15,6.800769288835977127e-32
1.028619650391800810e+00,2.639688879757705480e-37,1.000000000000000056e-01,1.391270360826251389e-34,6.118292454006991807e-35,1.268000756914580018e-16,-2.925328668387963774e-33,-4.514622062930165151e-34,-2.813529265195926937e-15,6.150870084689547522e-32
1.030620855937310232e+00,2.391539144290627104e-37,1.000000000000000056e-01,1.244267926657415531e-34,6.632815096158467990e-35,1.272444108689619082e-16,-2.616238236419161899e-33,-6.628098296607493250e-34,-3.025788515826308604e-15,5.500970880543045661e-32
1.032622061482819653e+00,2.143389408823547892e-37,1.000000000000000056e-01,1.097265492488579673e-34,7.147337738309945242e-35,1.276887460464658145e-16,-2.307147804450360707e-33,-8.741574530284817928e-34,-3.238047766456689877e-15,4.851071676396545990e-32
1.034623267028328852e+00,1.895239673356497079e-37,1.000000000000000056e-01,9.502630583197600660e-35,7.661860380461364763e-35,1.281330812239696716e-16,-1.998057372481593043e-33,-1.085505076396190997e-33,-3.450307017087047878e-15,4.201172472250116384e-32
1.036624472573838274e+00,1.647089937889417867e-37,1.000000000000000056e-01,8.032606241509242082e-35,8.176383022612840946e-35,1.285774164014736026e-16,-1.688966940512791852e-33,-1.296852699763923465e-33,-3.662566267717429150e-15,3.551273268103614524e-32
1.038625678119347473e+00,1.398940202422366218e-37,1.000000000000000056e-01,6.562581899821046008e-35,8.690905664764259398e-35,1.290217515789774596e-16,-1.379876508544024187e-33,-1.508200323131632669e-33,-3.874825518347786757e-15,2.901374063957184918e-32
1.040626883664856894e+00,1.150790466955287841e-37,1.000000000000000056e-01,5.092557558132687431e-35,9.205428306915736650e-35,1.294660867564813660e-16,-1.070786076575222996e-33,-1.719547946499365137e-33,-4.087084768978168029e-15,2.251474859810685247e-32
1.042628089210366316e+00,9.026407314882094649e-38,1.000000000000000056e-01,3.622533216444328853e-35,9.719950949067213902e-35,1.299104219339852724e-16,-7.616956446064211206e-34,-1.930895569867097604e-33,-4.299344019608550091e-15,1.601575655664183387e-32
1.044629294755875515e+00,6.544909960211578160e-38,1.000000000000000056e-01,2.152508874756132779e-35,1.023447359121863342e-34,1.303547571114891294e-16,-4.526052126376534564e-34,-2.142243193234806808e-33,-4.511603270238907697e-15,9.516764515177537807e-33
1.046630500301384936e+00,4.063412605540794395e-38,1.000000000000000056e-01,6.824845330677742008e-36,1.074899623337010854e-34,1.307990922889930358e-16,-1.435147806688515808e-34,-2.353590816602539276e-33,-4.723862520869288970e-15,3.017772473712541098e-33
1.048631705846894357e+00,1.398005120915666679e-37,1.000000000000000056e-01,-4.274361453855845271e-37,1.075424749155882488e-34,1.261287467284250776e-16,8.973433714938322812e-36,-2.067799796099310844e-33,-4.659271274613931714e-15,-2.540081532466003908e-34
1.050632911392403557e+00,3.599963205781018827e-37,1.000000000000000056e-01,-4.090881077634358175e-37,1.026235287492492173e-34,1.164654985425785595e-16,8.588054741351482221e-36,-1.296706766101245015e-33,-4.324421209969125511e-15,-3.754157326999331397e-34
1.052634116937912978e+00,5.801921290646615283e-37,1.000000000000000056e-01,-3.907400701412851033e-37,9.770458258290962985e-35,1.068022503567309690e-16,8.202675767764600202e-36,-5.256137361030939994e-34,-3.989571145324281443e-15,-4.968233121532794877e-34
1.054635322483422399e+00,8.003879375512211321e-37,1.000000000000000056e-01,-3.723920325191343892e-37,9.278563641657004240e-35,9.713900217088337861e-17,7.817296794177716847e-36,2.454792938950571872e-34,-3.654721080679438163e-15,-6.182308916066257501e-34
1.056636528028931599e+00,1.020583746037756347e-36,1.000000000000000056e-01,-3.540439948969857214e-37,8.786669025023098950e-35,8.747575398503687286e-17,7.431917820590877592e-36,1.016572323893122845e-33,-3.319871016034631960e-15,-7.396384710599584990e-34
1.058637733574441020e+00,1.240779554524316118e-36,1.000000000000000056e-01,-3.356959572748349655e-37,8.294774408389140205e-35,7.781250579918928242e-17,7.046538847003994237e-36,1.787665353891274032e-33,-2.985020951389788286e-15,-8.610460505133047615e-34
1.060638939119950219e+00,1.460975363010851333e-36,1.000000000000000056e-01,-3.173479196526863394e-37,7.802879791755235984e-35,6.814925761334277667e-17,6.661159873417154982e-36,2.558758383889339690e-33,-2.650170886744982083e-15,-9.824536299666375104e-34
1.062640144665459641e+00,1.681171171497411103e-36,1.000000000000000056e-01,-2.989998820305355835e-37,7.310985175121277239e-35,5.848600942749518623e-17,6.275780899830271627e-36,3.329851413887490877e-33,-2.315320822100138409e-15,-1.103861209419983944e-33
1.064641350210969062e+00,1.901366979983970707e-36,1.000000000000000056e-01,-2.806518444083848693e-37,6.819090558487318494e-35,4.882276124164760812e-17,5.890401926243388940e-36,4.100944443885641379e-33,-1.980470757455295130e-15,-1.225268788873330206e-33
1.066642555756478261e+00,2.121562788470505922e-36,1.000000000000000056e-01,-2.623038067862362015e-37,6.327195941853414273e-35,3.915951305580109004e-17,5.505022952656549017e-36,4.872037473883707037e-33,-1.645620692810488927e-15,-1.346676368326662955e-33
1.068643761301987682e+00,2.341758596957065526e-36,1.000000000000000056e-01,-2.439557691640854456e-37,5.835301325219455528e-35,2.949626486995351193e-17,5.119643979069666998e-36,5.643130503881858908e-33,-1.310770628165645253e-15,-1.468083947780009218e-33
1.070644966847497104e+00,2.561954405443625130e-36,1.000000000000000056e-01,-2.256077315419347314e-37,5.343406708585496782e-35,1.983301668410593382e-17,4.734265005482784311e-36,6.414223533880009410e-33,-9.759205635208015788e-16,-1.589491527233355480e-33
1.072646172393006303e+00,2.782150213930160345e-36,1.000000000000000056e-01,-2.072596939197860636e-37,4.851512091951591493e-35,1.016976849825941574e-17,4.348886031895944388e-36,7.185316563878075068e-33,-6.410704988759953758e-16,-1.710899106686688229e-33
1.074647377938515724e+00,3.002346022416719948e-36,1.000000000000000056e-01,-1.889116562976353495e-37,4.359617475317632747e-35,5.065203124118129808e-19,3.963507058309061701e-36,7.956409593876226939e-33,-3.062204342311520963e-16,-1.832306686140034663e-33
1.076648583484025146e+00,3.222541830903279552e-36,1.000000000000000056e-01,-1.705636186754846353e-37,3.867722858683674002e-35,-9.156727873435765129e-18,3.578128084722179014e-36,8.727502623874377442e-33,2.862963041369118319e-17,-1.953714265593380754e-33
1.078649789029534345e+00,3.442737639389815101e-36,1.000000000000000056e-01,-1.522155810533359257e-37,3.375828242049769781e-35,-1.881997605928228321e-17,3.192749111135339091e-36,9.498595653872443100e-33,3.634796950584981751e-16,-2.075121845046713503e-33
1.080650994575043766e+00,3.662933447876374705e-36,1.000000000000000056e-01,-1.338675434311852116e-37,2.883933625415811036e-35,-2.848322424512986132e-17,2.807370137548456404e-36,1.026968868387059497e-32,6.983297597033414546e-16,-2.196529424500059936e-33
1.082652200120552966e+00,3.883129256362909586e-36,1.000000000000000056e-01,-1.155195058090365438e-37,2.392039008781906815e-35,-3.814647243097637940e-17,2.421991163961615813e-36,1.104078171386866063e-32,1.033179824348147658e-15,-2.317937003953392685e-33
1.084653405666062387e+00,4.103325064849469189e-36,1.000000000000000056e-01,-9.717146818688582960e-38,1.900144392147948070e-35,-4.780972061682395751e-17,2.036612190374733794e-36,1.181187474386681113e-32,1.368029888992990937e-15,-2.439344583406739119e-33
1.086654611211571808e+00,4.323520873336028793e-36,1.000000000000000056e-01,-7.882343056473507368e-38,1.408249775513989325e-35,-5.747296880267153562e-17,1.651233216787850438e-36,1.258296777386496163e-32,1.702879953637835005e-15,-2.560752162860085210e-33
1.088655816757081007e+00,4.543716681822564342e-36,1.000000000000000056e-01,-6.047539294258644762e-38,9.163551588800840350e-36,-6.713621698851805370e-17,1.265854243201011184e-36,1.335406080386302729e-32,2.037730018282641208e-15,-2.682159742313417959e-33
1.090657022302590429e+00,4.763912490309123946e-36,1.000000000000000056e-01,-4.212735532043564994e-38,4.244605422461252898e-36,-7.679946517436563181e-17,8.804752696141278284e-37,1.412515383386118053e-32,2.372580082927484488e-15,-2.803567321766764393e-33
1.092658227848099850e+00,4.984108298795683550e-36,1.000000000000000056e-01,-2.377931769828493579e-38,-6.743407438783345543e-37,-8.646271336021323457e-17,4.950962960272458094e-37,1.489624686385933103e-32,2.707430147572328556e-15,-2.924974901220110484e-33
1.094659433393609049e+00,5.204304107282219099e-36,1.000000000000000056e-01,-5.431280076136309731e-39,-5.593286910217366071e-36,-9.612596154605972799e-17,1.097173224404052184e-37,1.566733989385739669e-32,3.042280212217134759e-15,-3.046382480673443233e-33
1.096660638939118471e+00,5.257995146420372769e-36,1.000000000000000056e-01,-1.282385133745719050e-40,1.558902292530405575e-35,-9.445464070493268867e-17,-4.385269313324569906e-36,1.437734341487129180e-32,3.094518088965906685e-15,-3.480144502110494063e-33
1.098661844484627670e+00,5.243955431924933990e-36,1.000000000000000056e-01,-1.316360256455149419e-40,4.738879282942946135e-35,-8.817264771721699428e-17,-1.055196076083080268e-35,1.224893764409096368e-32,3.031795075722481987e-15,-4.040965957575395841e-33
1.100663050030137091e+00,5.229915717429494542e-36,1.000000000000000056e-01,-1.350335379164583663e-40,7.918856273355838431e-35,-8.189065472950060964e-17,-1.671865220833771901e-35,1.012053187331040018e-32,2.969072062479049795e-15,-4.601787413040360567e-33
1.102664255575646512e+00,5.215876002934054426e-36,1.000000000000000056e-01,-1.384310501874017703e-40,1.109883326376873180e-34,-7.560866174178422499e-17,-2.288534365584463668e-35,7.992126102529836681e-33,2.906349049235617998e-15,-5.162608868505324609e-33
1.104665461121155712e+00,5.201836288438615647e-36,1.000000000000000056e-01,-1.418285624583448073e-40,1.427881025418127236e-34,-6.932666875406853060e-17,-2.905203510335087012e-35,5.863720331749508557e-33,2.843626035992192905e-15,-5.723430323970227071e-33
1.106666666666665133e+00,5.187796573943176200e-36,1.000000000000000056e-01,-1.452260747292882317e-40,1.745878724459416358e-34,-6.304467576635214596e-17,-3.521872655085778779e-35,3.735314560968945060e-33,2.780903022748760713e-15,-6.284251779435191113e-33
1.108667872212174554e+00,5.173756859447736084e-36,1.000000000000000056e-01,-1.486235870002316357e-40,2.063876423500705695e-34,-5.676268277863574898e-17,-4.138541799836470546e-35,1.606908790188381563e-33,2.718180009505328916e-15,-6.845073234900155840e-33
1.110669077757683754e+00,5.159717144952297305e-36,1.000000000000000056e-01,-1.520210992711746727e-40,2.381874122541959751e-34,-5.048068979092006076e-17,-4.755210944587093890e-35,-5.214969805919465606e-34,2.655456996261903824e-15,-7.405894690365057617e-33
1.112670283303193175e+00,5.145677430456857857e-36,1.000000000000000056e-01,-1.554186115421180767e-40,2.699871821583248874e-34,-4.419869680320366995e-17,-5.371880089337785122e-35,-2.649902751372510058e-33,2.592733983018472026e-15,-7.966716145830022344e-33
1.114671488848702596e+00,5.131637715961417741e-36,1.000000000000000056e-01,-1.588161238130615011e-40,3.017869520624538424e-34,-3.791670381548728530e-17,-5.988549234088477424e-35,-4.778308522153073555e-33,2.530010969775039834e-15,-8.527537601294987070e-33
1.116672694394211796e+00,5.117598001465978962e-36,1.000000000000000056e-01,-1.622136360840045380e-40,3.335867219665792480e-34,-3.163471082777159091e-17,-6.605218378839100233e-35,-6.906714292933401679e-33,2.467287956531614742e-15,-9.088359056759888847e-33
1.118673899939721217e+00,5.103558286970539514e-36,1.000000000000000056e-01,-1.656111483549479420e-40,3.653864918707081603e-34,-2.535271784005520627e-17,-7.221887523589792535e-35,-9.035120063713962439e-33,2.404564943288182944e-15,-9.649180512224853574e-33
1.120675105485230416e+00,5.089518572475100735e-36,1.000000000000000056e-01,-1.690086606258909790e-40,3.971862617748335659e-34,-1.907072485233951187e-17,-7.838556668340415344e-35,-1.116352583449429056e-32,2.341841930044757852e-15,-1.021000196768975535e-32
1.122676311030739837e+00,5.075478857979661288e-36,1.000000000000000056e-01,-1.724061728968344034e-40,4.289860316789624781e-34,-1.278873186462311490e-17,-8.455225813091107646e-35,-1.329193160527485406e-32,2.279118916801325660e-15,-1.077082342315472008e-32
1.124677516576249259e+00,5.061439143484221172e-36,1.000000000000000056e-01,-1.758036851677778074e-40,4.607858015830913904e-34,-6.506738876906730258e-18,-9.071894957841798878e-35,-1.542033737605541756e-32,2.216395903557893862e-15,-1.133164487861968480e-32
1.126678722121758458e+00,5.047399428988782393e-36,1.000000000000000056e-01,-1.792011974387208443e-40,4.925855714872167960e-34,-2.247458891910358661e-19,-9.688564102592421688e-35,-1.754874314683574568e-32,2.153672890314468770e-15,-1.189246633408458658e-32
1.128679927667267879e+00,5.033359714493342945e-36,1.000000000000000056e-01,-1.825987097096642483e-40,5.243853413913457083e-34,6.057247098525348779e-18,-1.030523324734311399e-34,-1.967714891761630918e-32,2.090949877071036578e-15,-1.245328778954954994e-32
1.130681133212777301e+00,5.019319999997902829e-36,1.000000000000000056e-01,-1.859962219806076523e-40,5.561851112954747061e-34,1.233924008624173342e-17,-1.092190239209380629e-34,-2.180555468839687268e-32,2.028226863827604781e-15,-1.301410924501451603e-32
1.132682338758286500e+00,5.005280285502464050e-36,1.000000000000000056e-01,-1.893937342515507097e-40,5.879848811996001117e-34,1.862123307395744014e-17,-1.153857153684443017e-34,-2.393396045917720080e-32,1.965503850584179688e-15,-1.357493070047941644e-32
1.134683544303795921e+00,4.991240571007024603e-36,1.000000000000000056e-01,-1.927912465224940933e-40,6.197846511037290239e-34,2.490322606167381246e-17,-1.215524068159512033e-34,-2.606236622995776430e-32,1.902780837340747891e-15,-1.413575215594438254e-32
1.136684749849305343e+00,4.977200856511584487e-36,1.000000000000000056e-01,-1.961887587934375177e-40,6.515844210078579362e-34,3.118521904939020943e-17,-1.277190982634581263e-34,-2.819077200073832779e-32,1.840057824097315699e-15,-1.469657361140934590e-32
1.138685955394814542e+00,4.963161142016145708e-36,1.000000000000000056e-01,-1.995862710643805343e-40,6.833841909119833418e-34,3.746721203710589150e-17,-1.338857897109643651e-34,-3.031917777151865592e-32,1.777334810853890607e-15,-1.525739506687424904e-32
1.140687160940323963e+00,4.949121427520706260e-36,1.000000000000000056e-01,-2.029837833353239586e-40,7.151839608161122541e-34,4.374920502482228847e-17,-1.400524811584712668e-34,-3.244758354229921941e-32,1.714611797610458809e-15,-1.581821652233921514e-32
1.142688366485833162e+00,4.935081713025267481e-36,1.000000000000000056e-01,-2.063812956062670160e-40,7.469837307202376597e-34,5.003119801253797053e-17,-1.462191726059775055e-34,-3.457598931307954206e-32,1.651888784367033717e-15,-1.637903797780411281e-32
1.144689572031342584e+00,6.307606820958750423e-36,1.000000000000000056e-01,-2.690959597260630035e-37,6.880064230003904141e-34,5.357828049738868442e-17,-1.712029741061909507e-34,-3.274591096315925543e-32,1.591689645381704647e-15,-1.468759026122633999e-32
1.146690777576852005e+00,7.807841846749407608e-36,1.000000000000000056e-01,-5.627513706098749456e-37,6.206680686571592426e-34,5.687346333065593232e-17,-1.979199304797054975e-34,-3.055123539159009444e-32,1.531722968499098674e-15,-1.278869669985209804e-32
1.148691983122361204e+00,9.308076872539899082e-36,1.000000000000000056e-01,-8.564067814936543552e-37,5.533297143139355976e-34,6.016864616392281045e-17,-2.246368868532170509e-34,-2.835655982002117977e-32,1.471756291616499604e-15,-1.088980313847806957e-32
1.150693188667870626e+00,1.080831189833055627e-35,1.000000000000000056e-01,-1.150062192377466339e-36,4.859913599707044261e-34,6.346382899719005836e-17,-2.513538432267315978e-34,-2.616188424845201878e-32,1.411789614733893631e-15,-8.990909577103827619e-33
1.152694394213380047e+00,1.230854692412121345e-35,1.000000000000000056e-01,-1.443717603261278323e-36,4.186530056274733401e-34,6.675901183045730626e-17,-2.780707996002461446e-34,-2.396720867688286326e-32,1.351822937851287855e-15,-7.092016015729588406e-33
1.154695599758889246e+00,1.380878194991170493e-35,1.000000000000000056e-01,-1.737373014145057733e-36,3.513146512842496096e-34,7.005419466372418439e-17,-3.047877559737576980e-34,-2.177253310531394585e-32,1.291856260968688784e-15,-5.193122454355558567e-33
1.156696805304398668e+00,1.530901697570236211e-35,1.000000000000000056e-01,-2.031028425028869549e-36,2.839762969410184380e-34,7.334937749699144462e-17,-3.315047123472722448e-34,-1.957785753374478759e-32,1.231889584086082811e-15,-3.294228892981317985e-33
1.158698010849908089e+00,1.680925200149301930e-35,1.000000000000000056e-01,-2.324683835912681700e-36,2.166379425977872665e-34,7.664456033025868021e-17,-3.582216687207867917e-34,-1.738318196217562660e-32,1.171922907203477036e-15,-1.395335331607076036e-33
1.160699216395417288e+00,1.830948702728351077e-35,1.000000000000000056e-01,-2.618339246796460776e-36,1.492995882545636215e-34,7.993974316352557066e-17,-3.849386250942983450e-34,-1.518850639060671193e-32,1.111956230320877768e-15,5.035582297669524350e-34
1.162700421940926709e+00,1.980972205307416796e-35,1.000000000000000056e-01,-2.911994657680272927e-36,8.196123391133245000e-35,8.323492599679280624e-17,-4.116555814678129346e-34,-1.299383081903755094e-32,1.051989553438271992e-15,2.402451791141191648e-33
1.164701627486435909e+00,2.130995707886465943e-35,1.000000000000000056e-01,-3.205650068564052002e-36,1.462287956810871946e-35,8.653010883005969669e-17,-4.383725378413244452e-34,-1.079915524746863627e-32,9.920228765556729217e-16,4.301345352515222855e-33
1.166702833031945330e+00,2.281019210465531662e-35,1.000000000000000056e-01,-3.499305479447864153e-36,-5.271547477512236653e-35,8.982529166332694460e-17,-4.650894942148390349e-34,-8.604479675899475278e-33,9.320561996730669487e-16,6.200238913889462068e-33
1.168704038577454751e+00,2.431042713044597113e-35,1.000000000000000056e-01,-3.792960890331676304e-36,-1.200538291183536236e-34,9.312047449659419251e-17,-4.918064505883535389e-34,-6.409804104330319759e-33,8.720895227904610743e-16,8.099132475263704018e-33
1.170705244122963951e+00,2.581066215623646528e-35,1.000000000000000056e-01,-4.086616301215455714e-36,-1.873921834615771831e-34,9.641565732986108296e-17,-5.185234069618651351e-34,-4.215128532761399615e-33,8.121228459078619053e-16,9.998026036637735226e-33
1.172706449668473372e+00,2.731089718202711979e-35,1.000000000000000056e-01,-4.380271712099267197e-36,-2.547305378048084401e-34,9.971084016312831854e-17,-5.452403633353796392e-34,-2.020452961192244097e-33,7.521561690252561295e-16,1.189691959801197444e-32
1.174707655213982793e+00,2.881113220781777965e-35,1.000000000000000056e-01,-4.673927122983079347e-36,-3.220688921480395261e-34,1.030060229963955788e-16,-5.719573197088941433e-34,1.742226103769168955e-34,6.921894921426501565e-16,1.379581315938621365e-32
1.176708860759491992e+00,3.031136723360826845e-35,1.000000000000000056e-01,-4.967582533866858757e-36,-3.894072464912632566e-34,1.063012058296624569e-16,-5.986742760824057394e-34,2.368898181945831566e-33,6.322228152600510860e-16,1.569470672076024486e-32
1.178710066305001414e+00,3.181160225939892831e-35,1.000000000000000056e-01,-5.261237944750670908e-36,-4.567456008344943426e-34,1.095963886629297048e-16,-6.253912324559203290e-34,4.563573753514992558e-33,5.722561383774451131e-16,1.759360028213448407e-32
1.180711271850510835e+00,3.331183728518958816e-35,1.000000000000000056e-01,-5.554893355634483059e-36,-5.240839551777255997e-34,1.128915714961969404e-16,-6.521081888294348331e-34,6.758249325084153550e-33,5.122894614948393373e-16,1.949249384350872328e-32
1.182712477396020034e+00,3.481207231098007696e-35,1.000000000000000056e-01,-5.848548766518261800e-36,-5.914223095209491591e-34,1.161867543294638308e-16,-6.788251452029464292e-34,8.952924896653068220e-33,4.523227846122400696e-16,2.139138740488275449e-32
1.184713682941529456e+00,3.631230733677073682e-35,1.000000000000000056e-01,-6.142204177402074619e-36,-6.587606638641804162e-34,1.194819371627310664e-16,-7.055421015764609333e-34,1.114760046822222374e-32,3.923561077296342938e-16,2.329028096625699370e-32
1.186714888487038655e+00,3.781254236256122562e-35,1.000000000000000056e-01,-6.435859588285854029e-36,-7.260990182074041467e-34,1.227771199959979569e-16,-7.322590579499725294e-34,1.334227603979114388e-32,3.323894308470350262e-16,2.518917452763102491e-32
1.188716094032548076e+00,3.931277738835188014e-35,1.000000000000000056e-01,-6.729514999169665512e-36,-7.934373725506352327e-34,1.260723028292651925e-16,-7.589760143234870335e-34,1.553695161136030488e-32,2.724227539644292504e-16,2.708806808900526413e-32
1.190717299578057498e+00,4.042667647811749708e-35,1.000000000000000056e-01,-7.135186659165429684e-36,-8.484511690473960326e-34,1.290234427659056797e-16,-7.755402015096264885e-34,1.738204326312136670e-32,1.997113226549827230e-16,2.857225117692225117e-32
1.192718505123566697e+00,3.872032323487068701e-35,1.000000000000000056e-01,-8.358576937686945212e-36,-8.134956932639762422e-34,1.294630695571440160e-16,-7.179891736271514263e-34,1.667517230025646890e-32,3.396318402863470154e-17,2.702904780856950433e-32
1.194719710669076118e+00,3.701396999162368985e-35,1.000000000000000056e-01,-9.581967216208594378e-36,-7.785402174805526886e-34,1.299026963483824262e-16,-6.604381457446700351e-34,1.596830133739149174e-32,-1.317849545977317103e-16,2.548584444021658232e-32
1.196720916214585539e+00,3.530761674837669269e-35,1.000000000000000056e-01,-1.080535749473024488e-35,-7.435847416971290495e-34,1.303423231396208118e-16,-6.028871178621886438e-34,1.526143037452651731e-32,-2.975330932240981961e-16,2.394264107186366032e-32
1.198722121760094739e+00,3.360126350512988262e-35,1.000000000000000056e-01,-1.202874777325176041e-35,-7.086292659137093447e-34,1.307819499308591727e-16,-5.453360899797135817e-34,1.455455941166161952e-32,-4.632812318504460943e-16,2.239943770351090801e-32
1.200723327305604160e+00,3.189491026188288546e-35,1.000000000000000056e-01,-1.325213805177340957e-35,-6.736737901302857055e-34,1.312215767220975583e-16,-4.877850620972321904e-34,1.384768844879664509e-32,-6.290293704768125801e-16,2.085623433515798600e-32
1.202724532851113359e+00,3.018855701863607540e-35,1.000000000000000056e-01,-1.447552833029492644e-35,-6.387183143468660007e-34,1.316612035133359193e-16,-4.302340342147572138e-34,1.314081748593174730e-32,-7.947775091031607249e-16,1.931303096680523642e-32
1.204725738396622781e+00,2.848220377538907824e-35,1.000000000000000056e-01,-1.569891860881657694e-35,-6.037628385634423616e-34,1.321008303045743049e-16,-3.726830063322758226e-34,1.243394652306677013e-32,-9.605256477295272106e-16,1.776982759845231716e-32
1.206726943942132202e+00,2.677585053214207573e-35,1.000000000000000056e-01,-1.692230888733822744e-35,-5.688073627800187225e-34,1.325404570958127151e-16,-3.151319784497944313e-34,1.172707556020179571e-32,-1.126273786355893499e-15,1.622662423009939242e-32
1.208728149487641401e+00,2.506949728889527101e-35,1.000000000000000056e-01,-1.814569916585973896e-35,-5.338518869965991032e-34,1.329800838870510514e-16,-2.575809505673194547e-34,1.102020459733689791e-32,-1.292021924982241644e-15,1.468342086174664284e-32
1.210729355033150823e+00,2.336314404564827385e-35,1.000000000000000056e-01,-1.936908944438139214e-35,-4.988964112131754640e-34,1.334197106782894370e-16,-2.000299226848380635e-34,1.031333363447192212e-32,-1.457770063608607933e-15,1.314021749339372083e-32
