5.649038461538451461e-01,8.530222792406109642e-11,-8.423089878607074865e-02,-1.869648782716414804e-09
5.669070512820502117e-01,8.373383152815794832e-11,-8.423320618430575613e-02,-1.869648782716414804e-09
5.689102564102553883e-01,8.216543513225470974e-11,-8.423551358254076360e-02,-1.869648782716414804e-09
5.709134615384604539e-01,8.059703873635156164e-11,-8.423782098077577107e-02,-1.869648782716414804e-09
5.729166666666656305e-01,7.929098649493701082e-11,-8.423988626099854216e-02,-1.869648782716414804e-09
5.749198717948706960e-01,7.807574569161510272e-11,-8.424186773114016036e-02,-1.869648782716414804e-09
5.769230769230758726e-01,7.686050488829311707e-11,-8.424384920128177856e-02,-1.869648782716414804e-09
5.789262820512810492e-01,7.564526408497113142e-11,-8.424583067142339676e-02,-1.869648782716414804e-09
5.809294871794861148e-01,7.443002328164922332e-11,-8.424781214156500109e-02,-1.869648782716414804e-09
5.829326923076912914e-01,7.321478247832723766e-11,-8.424979361170661929e-02,-1.869648782716414804e-09
5.849358974358963570e-01,7.199954167500532956e-11,-8.425177508184823749e-02,-1.869648782716414390e-09
5.869391025641015336e-01,7.078430087168334391e-11,-8.425375655198985569e-02,-1.869648782716414390e-09
5.889423076923065992e-01,6.956906006836143581e-11,-8.425573802213147390e-02,-1.869648782716414390e-09
5.909455128205117758e-01,6.835381926503945016e-11,-8.425771949227309210e-02,-1.869648782716414390e-09
5.929487179487168413e-01,6.713857846171752913e-11,-8.425970096241471030e-02,-1.869648782716414390e-09
5.949519230769220179e-01,6.592333765839555641e-11,-8.426168243255632850e-02,-1.869648782716414390e-09
5.969551282051270835e-01,6.495183078286471085e-11,-8.426340078499816588e-02,-1.869648782716414390e-09
5.989583333333322601e-01,6.402094622863255881e-11,-8.426507528449005135e-02,-1.869648782716414390e-09
6.009615384615373257e-01,6.309006167440047139e-11,-8.426674978398193683e-02,-1.869648782716414390e-09
6.029647435897425023e-01,6.215917712016831935e-11,-8.426842428347382230e-02,-1.869648782716414390e-09
6.049679487179475679e-01,6.122829256593621901e-11,-8.427009878296570777e-02,-1.869648782716414390e-09
6.069711538461527445e-01,6.029740801170406697e-11,-8.427177328245759325e-02,-1.869648782716414390e-09
6.089743589743579211e-01,5.936652345747192786e-11,-8.427344778194947872e-02,-1.869648782716414804e-09
6.109775641025629866e-01,5.843563890323982752e-11,-8.427512228144136419e-02,-1.869648782716414804e-09
6.129807692307681632e-01,5.750475434900767548e-11,-8.427679678093324966e-02,-1.869648782716414804e-09
6.149839743589732288e-01,5.657386979477558160e-11,-8.427847128042513514e-02,-1.869648782716414804e-09
6.169871794871784054e-01,5.564298524054343603e-11,-8.428014577991700673e-02,-1.869648782716414804e-09
6.189903846153834710e-01,5.471210068631133569e-11,-8.428182027940889220e-02,-1.869648782716414804e-09
6.209935897435886476e-01,5.400451430486610900e-11,-8.428321198347507592e-02,-1.869648782716414804e-09
6.229967948717937132e-01,5.330349551673836587e-11,-8.428459537002873370e-02,-1.869648782716414804e-09
6.249999999999988898e-01,5.260247672861057750e-11,-8.428597875658239147e-02,-1.869648782716414804e-09
6.270032051282039554e-01,5.190145794048282791e-11,-8.428736214313604924e-02,-1.869648782716414804e-09
6.290064102564091320e-01,5.120043915235503955e-11,-8.428874552968970701e-02,-1.869648782716414804e-09
6.310096153846141975e-01,5.049942036422729642e-11,-8.429012891624336479e-02,-1.869648782716414390e-09
6.330128205128193741e-01,4.979840157609950805e-11,-8.429151230279702256e-02,-1.869648782716414390e-09
6.350160256410244397e-01,4.909738278797175846e-11,-8.429289568935068033e-02,-1.869648782716414390e-09
6.370192307692296163e-01,4.839636399984397656e-11,-8.429427907590433811e-02,-1.869648782716414390e-09
6.390224358974346819e-01,4.769534521171622697e-11,-8.429566246245799588e-02,-1.869648782716414390e-09
6.410256410256398585e-01,4.699432642358843860e-11,-8.429704584901166753e-02,-1.869648782716414390e-09
6.430288461538450351e-01,4.630937026304090580e-11,-8.429840538805695449e-02,-1.869648782716414390e-09
6.450320512820501007e-01,4.579574879668440922e-11,-8.429951055367970736e-02,-1.869648782716414390e-09
6.470352564102552773e-01,4.528212733032788033e-11,-8.430061571930244635e-02,-1.869648782716414390e-09
6.490384615384603428e-01,4.476850586397138375e-11,-8.430172088492519922e-02,-1.869648782716414390e-09
6.510416666666655194e-01,4.425488439761485485e-11,-8.430282605054793821e-02,-1.869648782716414390e-09
6.530448717948705850e-01,4.374126293125835827e-11,-8.430393121617069108e-02,-1.869648782716414390e-09
6.550480769230757616e-01,4.322764146490182938e-11,-8.430503638179343007e-02,-1.869648782716414804e-09
6.570512820512808272e-01,4.271401999854533280e-11,-8.430614154741618294e-02,-1.869648782716414804e-09
6.590544871794860038e-01,4.220039853218880391e-11,-8.430724671303892193e-02,-1.869648782716414804e-09
6.610576923076910694e-01,4.168677706583230733e-11,-8.430835187866167479e-02,-1.869648782716414804e-09
6.630608974358962460e-01,4.117315559947577844e-11,-8.430945704428442766e-02,-1.869648782716414804e-09
6.650641025641013115e-01,4.065953413311928186e-11,-8.431056220990716665e-02,-1.869648782716414804e-09
6.670673076923064881e-01,4.017694700195977086e-11,-8.431161373821695337e-02,-1.869648782716414804e-09
6.690705128205115537e-01,3.981849721158898417e-11,-8.431245071727487550e-02,-1.869648782716414804e-09
6.710737179487167303e-01,3.946004742121817810e-11,-8.431328769633278375e-02,-1.869648782716414804e-09
6.730769230769217959e-01,3.910159763084739141e-11,-8.431412467539070588e-02,-1.869648782716414804e-09
6.750801282051269725e-01,3.874314784047659179e-11,-8.431496165444862800e-02,-1.869648782716414804e-09
6.770833333333321491e-01,3.838469805010578571e-11,-8.431579863350655013e-02,-1.869648782716414804e-09
6.790865384615372147e-01,3.802624825973499902e-11,-8.431663561256445838e-02,-1.869648782716414390e-09
6.810897435897423913e-01,3.766779846936419294e-11,-8.431747259162238051e-02,-1.869648782716414390e-09
6.830929487179474568e-01,3.730934867899340625e-11,-8.431830957068030263e-02,-1.869648782716414390e-09
6.850961538461526334e-01,3.695089888862260018e-11,-8.431914654973822476e-02,-1.869648782716414390e-09
6.870993589743576990e-01,3.659244909825181348e-11,-8.431998352879614689e-02,-1.869648782716414390e-09
6.891025641025628756e-01,3.623399930788100741e-11,-8.432082050785405514e-02,-1.869648782716414390e-09
6.911057692307679412e-01,3.591698443308646963e-11,-8.432157548131828662e-02,-1.869648782716414390e-09
6.931089743589731178e-01,3.569037301045862976e-11,-8.432215153348719683e-02,-1.869648782716414390e-09
6.951121794871781834e-01,3.546376158783080282e-11,-8.432272758565610704e-02,-1.869648782716414390e-09
6.971153846153833600e-01,3.523715016520296295e-11,-8.432330363782501725e-02,-1.869648782716414390e-09
6.991185897435884256e-01,3.501053874257513601e-11,-8.432387968999392747e-02,-1.869648782716414390e-09
7.011217948717936022e-01,3.478392731994729614e-11,-8.432445574216283768e-02,-1.869648782716414390e-09
7.031249999999986677e-01,3.455731589731946919e-11,-8.432503179433174789e-02,-1.869648782716414390e-09
7.051282051282038443e-01,3.433070447469162932e-11,-8.432560784650065810e-02,-1.869648782716414390e-09
7.071314102564090209e-01,3.410409305206378946e-11,-8.432618389866956832e-02,-1.869648782716414390e-09
7.091346153846140865e-01,3.387748162943596251e-11,-8.432675995083847853e-02,-1.869648782716414390e-09
7.111378205128192631e-01,3.365087020680812264e-11,-8.432733600300738874e-02,-1.869648782716414390e-09
7.131410256410243287e-01,3.342425878418029570e-11,-8.432791205517629896e-02,-1.869648782716414390e-09
7.151442307692295053e-01,3.324755426766105900e-11,-8.432837822873856526e-02,-1.869648782716414390e-09
7.171474358974345709e-01,3.313739229262019037e-11,-8.432869789749199152e-02,-1.869648782716414390e-09
7.191506410256397475e-01,3.302723031757931527e-11,-8.432901756624540390e-02,-1.869648782716414390e-09
7.211538461538448130e-01,3.291706834253844664e-11,-8.432933723499883016e-02,-1.869648782716414390e-09
7.231570512820499896e-01,3.280690636749757154e-11,-8.432965690375225642e-02,-1.869648782716414390e-09
7.251602564102550552e-01,3.269674439245670290e-11,-8.432997657250566881e-02,-1.869648782716414390e-09
7.271634615384602318e-01,3.258658241741582780e-11,-8.433029624125909507e-02,-1.869648782716414390e-09
7.291666666666652974e-01,3.247642044237495917e-11,-8.433061591001252133e-02,-1.869648782716414390e-09
7.311698717948704740e-01,3.236625846733408407e-11,-8.433093557876593371e-02,-1.869648782716414390e-09
7.331730769230755396e-01,3.225609649229321544e-11,-8.433125524751935997e-02,-1.869648782716414390e-09
7.351762820512807162e-01,3.214593451725234034e-11,-8.433157491627278624e-02,-1.869648782716414390e-09
7.371794871794858928e-01,3.203577254221146524e-11,-8.433189458502619862e-02,-1.869648782716414390e-09
7.391826923076909583e-01,3.198444998470106101e-11,-8.433207608487355844e-02,-1.869648782716414390e-09
7.411858974358961349e-01,3.198267641037438568e-11,-8.433214123195789669e-02,-1.869648782716414390e-09
7.431891025641012005e-01,3.198090283604771035e-11,-8.433220637904224881e-02,-1.869648782716414390e-09
7.451923076923063771e-01,3.197912926172104148e-11,-8.433227152612658706e-02,-1.869648782716414390e-09
7.471955128205114427e-01,3.197735568739436615e-11,-8.433233667321092530e-02,-1.869648782716414390e-09
7.491987179487166193e-01,3.197558211306769082e-11,-8.433240182029527743e-02,-1.869648782716414390e-09
7.512019230769216849e-01,3.197380853874101549e-11,-8.433246696737961567e-02,-1.869648782716414390e-09
7.532051282051268615e-01,3.197203496441434662e-11,-8.433253211446396780e-02,-1.869648782716414390e-09
7.552083333333319271e-01,3.197026139008767129e-11,-8.433259726154830604e-02,-1.869648782716414390e-09
7.572115384615371037e-01,3.196848781576099596e-11,-8.433266240863265817e-02,-1.869648782716414390e-09
7.592147435897421692e-01,3.196671424143432063e-11,-8.433272755571699641e-02,-1.869648782716414390e-09
7.612179487179473458e-01,3.196494066710765177e-11,-8.433279270280134854e-02,-1.869648782716414390e-09
7.632211538461524114e-01,3.203373494100692862e-11,-8.433269006098696730e-02,-1.869648782716414390e-09
7.652243589743575880e-01,3.213934722267642904e-11,-8.433249987713846429e-02,-1.869648782716414390e-09
7.672275641025626536e-01,3.224495950434592300e-11,-8.433230969328996129e-02,-1.869648782716414390e-09
7.692307692307678302e-01,3.235057178601542343e-11,-8.433211950944145829e-02,-1.869648782716414390e-09
7.712339743589730068e-01,3.245618406768492385e-11,-8.433192932559295529e-02,-1.869648782716414390e-09
7.732371794871780724e-01,3.256179634935441781e-11,-8.433173914174446617e-02,-1.869648782716414390e-09
7.752403846153832490e-01,3.266740863102391823e-11,-8.433154895789596317e-02,-1.869648782716414390e-09
7.772435897435883145e-01,3.277302091269341219e-11,-8.433135877404746017e-02,-1.869648782716414390e-09
7.792467948717934911e-01,3.287863319436291261e-11,-8.433116859019895717e-02,-1.869648782716414390e-09
7.812499999999985567e-01,3.298424547603241304e-11,-8.433097840635046805e-02,-1.869648782716414390e-09
7.832532051282037333e-01,3.308985775770191346e-11,-8.433078822250196505e-02,-1.869648782716414390e-09
7.852564102564087989e-01,3.319547003937140742e-11,-8.433059803865346205e-02,-1.869648782716414390e-09
7.872596153846139755e-01,3.338862497242485670e-11,-8.433020819043188232e-02,-1.869648782716414390e-09
7.892628205128190411e-01,3.360771846885145950e-11,-8.432975918239607460e-02,-1.869648782716414390e-09
7.912660256410242177e-01,3.382681196527806877e-11,-8.432931017436025301e-02,-1.869648782716414390e-09
7.932692307692292832e-01,3.404590546170467158e-11,-8.432886116632443141e-02,-1.869648782716414390e-09
7.952724358974344598e-01,3.426499895813128731e-11,-8.432841215828860981e-02,-1.869648782716414390e-09
7.972756410256395254e-01,3.448409245455789011e-11,-8.432796315025278822e-02,-1.869648782716414390e-09
7.992788461538447020e-01,3.470318595098450584e-11,-8.432751414221698050e-02,-1.869648782716414390e-09
8.012820512820497676e-01,3.492227944741110865e-11,-8.432706513418115890e-02,-1.869648782716414390e-09
8.032852564102549442e-01,3.514137294383772438e-11,-8.432661612614533730e-02,-1.869648782716414390e-09
8.052884615384601208e-01,3.536046644026434011e-11,-8.432616711810951571e-02,-1.869648782716414390e-09
8.072916666666651864e-01,3.557955993669094292e-11,-8.432571811007369411e-02,-1.869648782716414390e-09
8.092948717948703630e-01,3.579865343311755865e-11,-8.432526910203788639e-02,-1.869648782716414390e-09
8.112980769230754285e-01,3.613027232198947962e-11,-8.432458534584391652e-02,-1.869648782716414390e-09
8.133012820512806051e-01,3.647641061633838302e-11,-8.432387129956502025e-02,-1.869648782716414390e-09
8.153044871794856707e-01,3.682254891068726057e-11,-8.432315725328613787e-02,-1.869648782716414390e-09
8.173076923076908473e-01,3.716868720503616398e-11,-8.432244320700724161e-02,-1.869648782716414390e-09
8.193108974358959129e-01,3.751482549938504799e-11,-8.432172916072834534e-02,-1.869648782716414390e-09
8.213141025641010895e-01,3.786096379373394493e-11,-8.432101511444946296e-02,-1.869648782716414390e-09
8.233173076923061551e-01,3.820710208808282895e-11,-8.432030106817056669e-02,-1.869648782716414390e-09
8.253205128205113317e-01,3.855324038243172589e-11,-8.431958702189167043e-02,-1.869648782716414390e-09
8.273237179487163973e-01,3.889937867678060990e-11,-8.431887297561278805e-02,-1.869648782716414390e-09
8.293269230769215739e-01,3.924551697112950685e-11,-8.431815892933389178e-02,-1.869648782716414390e-09
8.313301282051266394e-01,3.959165526547839086e-11,-8.431744488305500940e-02,-1.869648782716414390e-09
8.333333333333318160e-01,3.993779355982729426e-11,-8.431673083677611313e-02,-1.869648782716414390e-09
8.353365384615369926e-01,4.043271382059450863e-11,-8.431574275642933491e-02,-1.869648782716414390e-09
8.373397435897420582e-01,4.092763408136185224e-11,-8.431475467608255669e-02,-1.869648782716414390e-09
8.393429487179472348e-01,4.142255434212922170e-11,-8.431376659573576460e-02,-1.869648782716414390e-09
8.413461538461523004e-01,4.191747460289656531e-11,-8.431277851538898638e-02,-1.869648782716414390e-09
8.433493589743574770e-01,4.241239486366394123e-11,-8.431179043504220816e-02,-1.869648782716414390e-09
8.453525641025625426e-01,4.290731512443128485e-11,-8.431080235469541606e-02,-1.869648782716414390e-09
8.473557692307677192e-01,4.340223538519865431e-11,-8.430981427434863784e-02,-1.869648782716414390e-09
8.493589743589727847e-01,4.389715564596599792e-11,-8.430882619400185962e-02,-1.869648782716414390e-09
8.513621794871779613e-01,4.439207590673337384e-11,-8.430783811365508140e-02,-1.869648782716414390e-09
8.533653846153830269e-01,4.488699616750071745e-11,-8.430685003330828931e-02,-1.869648782716414390e-09
8.553685897435882035e-01,4.538191642826808691e-11,-8.430586195296151109e-02,-1.869648782716414390e-09
8.573717948717932691e-01,4.589738312084625949e-11,-8.430484119863630721e-02,-1.869648782716414390e-09
8.593749999999984457e-01,4.657208465996013372e-11,-8.430356722097831490e-02,-1.869648782716414390e-09
8.613782051282035113e-01,4.724678619907397564e-11,-8.430229324332032259e-02,-1.869648782716414390e-09
8.633814102564086879e-01,4.792148773818784341e-11,-8.430101926566233028e-02,-1.869648782716414390e-09
8.653846153846138645e-01,4.859618927730171764e-11,-8.429974528800433797e-02,-1.869648782716414390e-09
8.673878205128189300e-01,4.927089081641555309e-11,-8.429847131034634566e-02,-1.869648782716414390e-09
8.693910256410241066e-01,4.994559235552943378e-11,-8.429719733268835336e-02,-1.869648782716414390e-09
8.713942307692291722e-01,5.062029389464326924e-11,-8.429592335503036105e-02,-1.869648782716414390e-09
8.733974358974343488e-01,5.129499543375714347e-11,-8.429464937737236874e-02,-1.869648782716414390e-09
8.754006410256394144e-01,5.196969697287097892e-11,-8.429337539971437643e-02,-1.869648782716414390e-09
8.774038461538445910e-01,5.264439851198485315e-11,-8.429210142205638412e-02,-1.869648782716414390e-09
8.794070512820496566e-01,5.331910005109868861e-11,-8.429082744439839181e-02,-1.869648782716414390e-09
8.814102564102548332e-01,5.404443971287095831e-11,-8.428948472639069545e-02,-1.869648782716414390e-09
8.834134615384598987e-01,5.494068303861636450e-11,-8.428791000970273228e-02,-1.869648782716414390e-09
8.854166666666650753e-01,5.583692636436181592e-11,-8.428633529301478300e-02,-1.869648782716414390e-09
8.874198717948701409e-01,5.673316969010722210e-11,-8.428476057632681984e-02,-1.869648782716414390e-09
8.894230769230753175e-01,5.762941301585267352e-11,-8.428318585963887055e-02,-1.869648782716414390e-09
8.914262820512803831e-01,5.852565634159807970e-11,-8.428161114295092127e-02,-1.869648782716414390e-09
8.934294871794855597e-01,5.942189966734353758e-11,-8.428003642626295810e-02,-1.869648782716414390e-09
8.954326923076906253e-01,6.031814299308893084e-11,-8.427846170957500882e-02,-1.869648782716414390e-09
8.974358974358958019e-01,6.121438631883438872e-11,-8.427688699288704566e-02,-1.869648782716414390e-09
8.994391025641009785e-01,6.211062964457984660e-11,-8.427531227619909637e-02,-1.869648782716414390e-09
9.014423076923060441e-01,6.300687297032525278e-11,-8.427373755951113321e-02,-1.869648782716414390e-09
9.034455128205112207e-01,6.390311629607069774e-11,-8.427216284282318393e-02,-1.869648782716414390e-09
9.054487179487162862e-01,6.489400393676303034e-11,-8.427047885872208932e-02,-1.869648782716414390e-09
9.074519230769214628e-01,6.606629318110465211e-11,-8.426858544541247775e-02,-1.869648782716414390e-09
9.094551282051265284e-01,6.723858242544619632e-11,-8.426669203210286618e-02,-1.869648782716414390e-09
9.114583333333317050e-01,6.841087166978780516e-11,-8.426479861879325461e-02,-1.869648782716414390e-09
9.134615384615367706e-01,6.958316091412934937e-11,-8.426290520548364305e-02,-1.869648782716414390e-09
9.154647435897419472e-01,7.075545015847095821e-11,-8.426101179217403148e-02,-1.869648782716414390e-09
9.174679487179470128e-01,7.192773940281250242e-11,-8.425911837886441991e-02,-1.869648782716414390e-09
9.194711538461521894e-01,7.310002864715412418e-11,-8.425722496555480834e-02,-1.869648782716414390e-09
9.214743589743572549e-01,7.427231789149566840e-11,-8.425533155224519677e-02,-1.869648782716414390e-09
9.234775641025624315e-01,7.544460713583727723e-11,-8.425343813893558520e-02,-1.869648782716414390e-09
9.254807692307674971e-01,7.661689638017882145e-11,-8.425154472562597363e-02,-1.869648782716414390e-09
9.274839743589726737e-01,7.778918562452044321e-11,-8.424965131231636206e-02,-1.869648782716414390e-09
9.294871794871777393e-01,7.911957578169984509e-11,-8.424760250016238849e-02,-1.869648782716414390e-09
9.314903846153829159e-01,8.063771077287519895e-11,-8.424536915188073072e-02,-1.869648782716414390e-09
9.334935897435880925e-01,8.215584576405056574e-11,-8.424313580359907294e-02,-1.869648782716414390e-09
9.354967948717931581e-01,8.367398075522584206e-11,-8.424090245531741517e-02,-1.869648782716414390e-09
9.374999999999983347e-01,8.519211574640120885e-11,-8.423866910703575739e-02,-1.869648782716414390e-09
9.395032051282034002e-01,8.671025073757648516e-11,-8.423643575875409961e-02,-1.869648782716414390e-09
9.415064102564085768e-01,8.822838572875183903e-11,-8.423420241047244184e-02,-1.869648782716414390e-09
9.435096153846136424e-01,8.974652071992711534e-11,-8.423196906219078406e-02,-1.869648782716414390e-09
9.455128205128188190e-01,9.126465571110248213e-11,-8.422973571390912628e-02,-1.869648782716414390e-09
9.475160256410238846e-01,9.278279070227775845e-11,-8.422750236562746851e-02,-1.869648782716414390e-09
9.495192307692290612e-01,9.430092569345312524e-11,-8.422526901734581073e-02,-1.869648782716414390e-09
9.515224358974341268e-01,9.581906068462840155e-11,-8.422303566906415295e-02,-1.869648782716414390e-09
9.535256410256393034e-01,9.758528685356602155e-11,-8.422059395059600106e-02,-1.869648782716414390e-09
9.555288461538443689e-01,9.953758140582616187e-11,-8.421799595448799247e-02,-1.869648782716414390e-09
9.575320512820495455e-01,1.014898759580864056e-10,-8.421539795837998388e-02,-1.869648782716414390e-09
9.595352564102546111e-01,1.034421705103465459e-10,-8.421279996227196141e-02,-1.869648782716414390e-09
9.615384615384597877e-01,1.053944650626067896e-10,-8.421020196616395281e-02,-1.869648782716414390e-09
9.635416666666649643e-01,1.073467596148670463e-10,-8.420760397005594422e-02,-1.869648782716414390e-09
9.655448717948700299e-01,1.092990541671271737e-10,-8.420500597394792175e-02,-1.869648782716414390e-09
9.675480769230752065e-01,1.112513487193874303e-10,-8.420240797783991316e-02,-1.869648782716414390e-09
9.695512820512802721e-01,1.132036432716475706e-10,-8.419980998173190456e-02,-1.869648782716414390e-09
9.715544871794854487e-01,1.151559378239078143e-10,-8.419721198562389597e-02,-1.869648782716414390e-09
9.735576923076905143e-01,1.171082323761679676e-10,-8.419461398951587350e-02,-1.869648782716414390e-09
9.755608974358956909e-01,1.190605269284281984e-10,-8.419201599340786490e-02,-1.869648782716414390e-09
9.775641025641007564e-01,1.127073126217926005e-10,-8.182184546654382162e-02,-1.757470256997307546e-09
9.795673076923059330e-01,1.025474067548070257e-10,-7.836653752974341580e-02,-1.593876573656634516e-09
9.815705128205109986e-01,9.238750088782201962e-11,-7.491122959294320427e-02,-1.430282890315970584e-09
9.835737179487161752e-01,8.222759502083644483e-11,-7.145592165614279845e-02,-1.266689206975297761e-09
9.855769230769212408e-01,7.206768915385145165e-11,-6.800061371934257304e-02,-1.103095523634633829e-09
9.875801282051264174e-01,6.190778328686587686e-11,-6.454530578254216722e-02,-9.395018402939607987e-10
9.895833333333314830e-01,5.174787741988087075e-11,-6.108999784574195568e-02,-7.759081569532970739e-10
9.915865384615366596e-01,4.158797155289529596e-11,-5.763468990894154986e-02,-6.123144736126240434e-10
9.935897435897418362e-01,3.142806568590973409e-11,-5.417938197214114404e-02,-4.487207902719512197e-10
9.955929487179469017e-01,2.126815981892472799e-11,-5.072407403534093251e-02,-2.851271069312872882e-10
9.975961538461520783e-01,1.110825395193915320e-11,-4.726876609854052669e-02,-1.215334235906142577e-10
9.995993589743571439e-01,9.483480849541470908e-13,-4.381345816174031516e-02,4.206025975004967386e-11
1.001602564102562321e+00,-1.075949161154668682e-12,-4.284302911961117288e-02,7.478118136429513926e-11
1.003605769230767386e+00,-1.066344252028528891e-12,-4.249381980115469332e-02,7.478391254668005651e-11
1.005608974358972452e+00,-1.056739342902389100e-12,-4.214461048269821375e-02,7.478664372906498669e-11
1.007612179487177739e+00,-1.047134433776248098e-12,-4.179540116424169255e-02,7.478937491144991686e-11
1.009615384615382805e+00,-1.037529524650108105e-12,-4.144619184578521298e-02,7.479210609383484704e-11
1.011618589743587870e+00,-1.027924615523968314e-12,-4.109698252732873341e-02,7.479483727621977721e-11
1.013621794871792936e+00,-1.018319706397828322e-12,-4.074777320887225385e-02,7.479756845860470739e-11
1.015624999999998224e+00,-1.008714797271687521e-12,-4.039856389041573265e-02,7.480029964098963757e-11
1.017628205128203289e+00,-9.991098881455475288e-13,-4.004935457195925308e-02,7.480303082337456774e-11
1.019631410256408355e+00,-9.895049790194077381e-13,-3.970014525350276657e-02,7.480576200575949792e-11
1.021634615384613420e+00,-9.799000698932677455e-13,-3.935093593504628701e-02,7.480849318814442809e-11
1.023637820512818708e+00,-9.702951607671269451e-13,-3.900172661658976581e-02,7.481122437052935827e-11
1.025641025641023774e+00,-9.624111659892944030e-13,-3.864695981996470187e-02,7.481399905101704880e-11
1.027644230769228839e+00,-9.546885069316182215e-13,-3.829167200976131558e-02,7.481677780945188362e-11
1.029647435897434127e+00,-9.469658478739412322e-13,-3.793638419955789459e-02,7.481955656788670552e-11
1.031650641025639192e+00,-9.392431888162650506e-13,-3.758109638935451524e-02,7.482233532632152742e-11
1.033653846153844258e+00,-9.315205297585888691e-13,-3.722580857915112895e-02,7.482511408475636224e-11
1.035657051282049324e+00,-9.237978707009126875e-13,-3.687052076894774960e-02,7.482789284319118413e-11
1.037660256410254611e+00,-9.160752116432356982e-13,-3.651523295874432862e-02,7.483067160162600603e-11
1.039663461538459677e+00,-9.083525525855595166e-13,-3.615994514854094927e-02,7.483345036006084085e-11
1.041666666666664742e+00,-9.006298935278833351e-13,-3.580465733833756298e-02,7.483622911849566275e-11
1.043669871794869808e+00,-8.929072344702071535e-13,-3.544936952813418363e-02,7.483900787693048464e-11
1.045673076923075095e+00,-8.851845754125301642e-13,-3.509408171793076264e-02,7.484178663536531946e-11
1.047676282051280161e+00,-8.775085504495451323e-13,-3.473864307752483338e-02,7.484456657423976333e-11
1.049679487179485227e+00,-8.714180847061278526e-13,-3.437807621023197119e-02,7.484738664806152233e-11
1.051682692307690292e+00,-8.653276189627106739e-13,-3.401750934293910900e-02,7.485020672188326839e-11
1.053685897435895580e+00,-8.592371532192926874e-13,-3.365694247564621211e-02,7.485302679570501446e-11
1.055689102564100645e+00,-8.531466874758755087e-13,-3.329637560835334992e-02,7.485584686952676053e-11
1.057692307692305711e+00,-8.470562217324582290e-13,-3.293580874106048773e-02,7.485866694334851952e-11
1.059695512820510999e+00,-8.409657559890403435e-13,-3.257524187376759084e-02,7.486148701717026559e-11
1.061698717948716064e+00,-8.348752902456231648e-13,-3.221467500647472865e-02,7.486430709099201166e-11
1.063701923076921130e+00,-8.287848245022058851e-13,-3.185410813918186645e-02,7.486712716481377065e-11
1.065705128205126195e+00,-8.226943587587887064e-13,-3.149354127188900426e-02,7.486994723863551672e-11
1.067708333333331483e+00,-8.166038930153708208e-13,-3.113297440459610391e-02,7.487276731245726279e-11
1.069711538461536549e+00,-8.105134272719535411e-13,-3.077240753730324518e-02,7.487558738627900886e-11
1.071714743589741614e+00,-8.046101453986822584e-13,-3.041119355434426103e-02,7.487841252426975266e-11
1.073717948717946680e+00,-7.998299667462976607e-13,-3.004609687738851037e-02,7.488126804727444407e-11
1.075721153846151967e+00,-7.950497880939124572e-13,-2.968100020043272155e-02,7.488412357027913549e-11
1.077724358974357033e+00,-7.902696094415278595e-13,-2.931590352347697090e-02,7.488697909328382691e-11
1.079727564102562098e+00,-7.854894307891431608e-13,-2.895080684652122024e-02,7.488983461628851832e-11
1.081730769230767164e+00,-7.807092521367585632e-13,-2.858571016956546959e-02,7.489269013929320974e-11
1.083733974358972452e+00,-7.759290734843733596e-13,-2.822061349260967730e-02,7.489554566229790116e-11
1.085737179487177517e+00,-7.711488948319887619e-13,-2.785551681565392665e-02,7.489840118530259258e-11
1.087740384615382583e+00,-7.663687161796041643e-13,-2.749042013869817599e-02,7.490125670830728399e-11
1.089743589743587648e+00,-7.615885375272194656e-13,-2.712532346174242881e-02,7.490411223131197541e-11
1.091746794871792936e+00,-7.568083588748343630e-13,-2.676022678478663652e-02,7.490696775431666683e-11
1.093749999999998002e+00,-7.520281802224496644e-13,-2.639513010783088587e-02,7.490982327732135824e-11
1.095753205128203067e+00,-7.475099044732842614e-13,-2.602905218954965766e-02,7.491268647887743854e-11
1.097756410256408355e+00,-7.437482371112009074e-13,-2.566013957410588631e-02,7.491557186291531323e-11
1.099759615384613420e+00,-7.399865697491179573e-13,-2.529122695866215659e-02,7.491845724695317499e-11
1.101762820512818486e+00,-7.362249023870349063e-13,-2.492231434321842687e-02,7.492134263099103675e-11
1.103766025641023552e+00,-7.324632350249519562e-13,-2.455340172777469368e-02,7.492422801502889851e-11
1.105769230769228839e+00,-7.287015676628686022e-13,-2.418448911233092233e-02,7.492711339906676028e-11
1.107772435897433905e+00,-7.249399003007856522e-13,-2.381557649688719261e-02,7.492999878310462204e-11
1.109775641025638970e+00,-7.211782329387026011e-13,-2.344666388144346289e-02,7.493288416714248380e-11
1.111778846153844036e+00,-7.174165655766196510e-13,-2.307775126599972970e-02,7.493576955118034557e-11
1.113782051282049324e+00,-7.136548982145362971e-13,-2.270883865055595835e-02,7.493865493521822025e-11
1.115785256410254389e+00,-7.098932308524533470e-13,-2.233992603511222863e-02,7.494154031925608202e-11
1.117788461538459455e+00,-7.061315634903703969e-13,-2.197101341966849891e-02,7.494442570329394378e-11
1.119791666666664520e+00,-7.026605829662579923e-13,-2.160093924699024379e-02,7.494732017655014805e-11
1.121794871794869808e+00,-6.996815340140981105e-13,-2.122889936206890510e-02,7.495023003156048235e-11
1.123798076923074873e+00,-6.967024850619385317e-13,-2.085685947714760805e-02,7.495313988657081665e-11
