4.369710467706004464e-01,6.640721605182072318e-18,-3.785617221614997335e-02,8.700092975506144022e-01,6.738678946957822094e-18,-2.242067927385056267e-02,2.238460559253119798e-05,1.861292609769688944e-16,-6.489704372267172117e-01,3.173898687820298492e-01
4.389755011135848539e-01,6.655219051570325484e-18,-3.790884760045259982e-02,8.700093432146291939e-01,6.620807862626128190e-18,-2.149990452241479916e-02,2.228994712906327082e-05,1.841820435340016198e-16,-6.489387899105646396e-01,3.157977511619090571e-01
4.409799554565692614e-01,6.669716497958577880e-18,-3.796152298475523323e-02,8.700093888786440965e-01,6.502936778294434286e-18,-2.057912977097903912e-02,2.219528866559534704e-05,1.822348260910343451e-16,-6.489071425944119564e-01,3.142056335417882651e-01
4.429844097995536689e-01,6.684213944346830277e-18,-3.801419836905785971e-02,8.700094345426588882e-01,6.385065693962740382e-18,-1.965835501954327560e-02,2.210063020212741988e-05,1.802876086480670458e-16,-6.488754952782593843e-01,3.126135159216674730e-01
4.449888641425380764e-01,6.698711390735082673e-18,-3.806687375336048618e-02,8.700094802066737909e-01,6.267194609631047249e-18,-1.873758026810751209e-02,2.200597173865949271e-05,1.783403912050997712e-16,-6.488438479621068122e-01,3.110213983015466810e-01
4.469933184855224839e-01,6.713208837123335069e-18,-3.811954913766311265e-02,8.700095258706885826e-01,6.149323525299353345e-18,-1.781680551667175205e-02,2.191131327519156894e-05,1.763931737621324965e-16,-6.488122006459541291e-01,3.094292806814258889e-01
4.489977728285068914e-01,6.727706283511587465e-18,-3.817222452196573912e-02,8.700095715347034853e-01,6.031452440967659441e-18,-1.689603076523598854e-02,2.181665481172364177e-05,1.744459563191652219e-16,-6.487805533298015570e-01,3.078371630613050969e-01
4.510022271714912989e-01,6.742203729899839862e-18,-3.822489990626836559e-02,8.700096171987182769e-01,5.913581356635965537e-18,-1.597525601380022503e-02,2.172199634825571461e-05,1.724987388761979226e-16,-6.487489060136489849e-01,3.062450454411843048e-01
4.530066815144757064e-01,6.756701176288092258e-18,-3.827757529057099206e-02,8.700096628627330686e-01,5.795710272304272403e-18,-1.505448126236446499e-02,2.162733788478779084e-05,1.705515214332306480e-16,-6.487172586974963018e-01,3.046529278210635128e-01
4.550111358574601139e-01,6.771198622676344654e-18,-3.833025067487361853e-02,8.700097085267479713e-01,5.677839187972578499e-18,-1.413370651092870148e-02,2.153267942131986367e-05,1.686043039902633733e-16,-6.486856113813437297e-01,3.030608102009426652e-01
4.570155902004445214e-01,6.785696069064597821e-18,-3.838292605917625194e-02,8.700097541907627630e-01,5.559968103640884595e-18,-1.321293175949293970e-02,2.143802095785193651e-05,1.666570865472960987e-16,-6.486539640651911576e-01,3.014686925808218732e-01
4.590200445434289289e-01,6.797039595278577085e-18,-3.841096393312300877e-02,8.700097973219661496e-01,5.325274525852258976e-18,-1.230137798709656644e-02,2.134521162361860904e-05,1.628862845148841177e-16,-6.483144341153161960e-01,2.998765164707252184e-01
4.610244988864133364e-01,6.808169296395994114e-18,-3.843733146738461531e-02,8.700098402814534504e-01,5.082660779015644754e-18,-1.139044936582151238e-02,2.125252765407915096e-05,1.589918496289495685e-16,-6.479540307665446752e-01,2.982843363952064619e-01
4.630289532293977439e-01,6.819298997513411913e-18,-3.846369900164622879e-02,8.700098832409408622e-01,4.840047032179031302e-18,-1.047952074454645659e-02,2.115984368453969287e-05,1.550974147430149945e-16,-6.475936274177732654e-01,2.966921563196877054e-01
4.650334075723821514e-01,6.830428698630828942e-18,-3.849006653590783533e-02,8.700099262004281631e-01,4.597433285342417850e-18,-9.568592123271402530e-03,2.106715971500023818e-05,1.512029798570804452e-16,-6.472332240690017446e-01,2.950999762441689489e-01
4.670378619153665589e-01,6.841558399748245971e-18,-3.851643407016944187e-02,8.700099691599154639e-01,4.354819538505804399e-18,-8.657663501996348474e-03,2.097447574546078009e-05,1.473085449711458713e-16,-6.468728207202302238e-01,2.935077961686501924e-01
4.690423162583509664e-01,6.852688100865663000e-18,-3.854280160443104841e-02,8.700100121194027647e-01,4.112205791669190947e-18,-7.746734880721293549e-03,2.088179177592132201e-05,1.434141100852113220e-16,-6.465124173714587030e-01,2.919156160931314359e-01
4.710467706013353739e-01,6.863817801983080029e-18,-3.856916913869265495e-02,8.700100550788900655e-01,3.869592044832577495e-18,-6.835806259446239493e-03,2.078910780638186731e-05,1.395196751992767481e-16,-6.461520140226871822e-01,2.903234360176126239e-01
4.730512249443197814e-01,6.874947503100497828e-18,-3.859553667295426149e-02,8.700100980383774774e-01,3.626978297995964043e-18,-5.924877638171184568e-03,2.069642383684240923e-05,1.356252403133421742e-16,-6.457916106739156614e-01,2.887312559420938674e-01
4.750556792873041889e-01,6.886077204217914857e-18,-3.862190420721586803e-02,8.700101409978647782e-01,3.384364551159350977e-18,-5.013949016896130512e-03,2.060373986730295115e-05,1.317308054274076249e-16,-6.454312073251442516e-01,2.871390758665751108e-01
4.770601336302885964e-01,6.897206905335331886e-18,-3.864827174147747457e-02,8.700101839573520790e-01,3.141750804322737525e-18,-4.103020395621076455e-03,2.051105589776349306e-05,1.278363705414730756e-16,-6.450708039763727308e-01,2.855468957910563543e-01
4.790645879732730039e-01,6.908336606452748915e-18,-3.867463927573908111e-02,8.700102269168393798e-01,2.899137057486124073e-18,-3.192091774346020663e-03,2.041837192822403837e-05,1.239419356555385017e-16,-6.447104006276012100e-01,2.839547157155375978e-01
4.810690423162573559e-01,6.919466307570165944e-18,-3.870100681000068765e-02,8.700102698763266806e-01,2.656523310649517169e-18,-2.281163153070992627e-03,2.032568795868458367e-05,1.200475007696040510e-16,-6.443499972788296892e-01,2.823625356400188968e-01
4.830734966592417634e-01,6.930596008687582973e-18,-3.872737434426229419e-02,8.700103128358140925e-01,2.413909563812903718e-18,-1.370234531795936836e-03,2.023300398914512559e-05,1.161530658836694771e-16,-6.439895939300581684e-01,2.807703555645000848e-01
4.850779510022261709e-01,6.941725709805000772e-18,-3.875374187852390073e-02,8.700103557953013933e-01,2.171295816976290266e-18,-4.593059105208827791e-04,2.014032001960566751e-05,1.122586309977349278e-16,-6.436291905812866476e-01,2.791781754889813283e-01
4.870824053452105784e-01,6.948124167790216749e-18,-3.876234527187176482e-02,8.700103969473461651e-01,1.933987536375732397e-18,4.515036264019717596e-04,2.004882542212507829e-05,1.136804088132309542e-16,-6.430494172138371267e-01,2.775859540213095888e-01
4.890868596881949859e-01,6.952322047574405864e-18,-3.876268627409693718e-02,8.700104372587200707e-01,1.699146914489624369e-18,1.362257775254037797e-03,1.995788402095093679e-05,1.175748436991655282e-16,-6.423676112795602133e-01,2.759937133014737087e-01
4.910913140311793934e-01,6.956519927358593437e-18,-3.876302727632211648e-02,8.700104775700939763e-01,1.464306292603516341e-18,2.273011924106103834e-03,1.986694261977679869e-05,1.214692785851001021e-16,-6.416858053452834110e-01,2.744014725816378286e-01
4.930957683741638009e-01,6.960717807142782552e-18,-3.876336827854728884e-02,8.700105178814678819e-01,1.229465670717408313e-18,3.183766072958170087e-03,1.977600121860265719e-05,1.253637134710346760e-16,-6.410039994110064976e-01,2.728092318618019485e-01
4.951002227171482084e-01,6.964915686926970126e-18,-3.876370928077246814e-02,8.700105581928417875e-01,9.946250488313002854e-19,4.094520221810235908e-03,1.968505981742851908e-05,1.292581483569692500e-16,-6.403221934767295842e-01,2.712169911419660129e-01
4.971046770601326159e-01,6.969113566711159241e-18,-3.876405028299764050e-02,8.700105985042156931e-01,7.597844269451922575e-19,5.005274370662302595e-03,1.959411841625437759e-05,1.331525832429038239e-16,-6.396403875424527818e-01,2.696247504221301328e-01
4.991091314031170234e-01,6.973311446495346814e-18,-3.876439128522281979e-02,8.700106388155895987e-01,5.249438050590842296e-19,5.916028519514368415e-03,1.950317701508023609e-05,1.370470181288383978e-16,-6.389585816081758685e-01,2.680325097022942527e-01
5.011135857461014309e-01,6.977509326279535929e-18,-3.876473228744799215e-02,8.700106791269635043e-01,2.901031831729762017e-19,6.826782668366434235e-03,1.941223561390609798e-05,1.409414530147729718e-16,-6.382767756738990661e-01,2.664402689824583170e-01
5.031180400890858939e-01,6.981707206063723503e-18,-3.876507328967317145e-02,8.700107194383374098e-01,5.526256128686162562e-20,7.737536817218526077e-03,1.932129421273195649e-05,1.448358879007076443e-16,-6.375949697396221527e-01,2.648480282626223814e-01
5.051224944320702459e-01,6.985905085847912618e-18,-3.876541429189835075e-02,8.700107597497113154e-01,-1.795780605992398541e-19,8.648290966070566743e-03,1.923035281155781838e-05,1.487303227866420950e-16,-6.369131638053452393e-01,2.632557875427865568e-01
5.071269487750547089e-01,6.990102965632100191e-18,-3.876575529412352311e-02,8.700108000610852210e-01,-4.144186824853544302e-19,9.559045114922656849e-03,1.913941141038367350e-05,1.526247576725767675e-16,-6.362313578710684370e-01,2.616635468229505657e-01
5.091314031180390609e-01,6.994300845416289306e-18,-3.876609629634870241e-02,8.700108403724591266e-01,-6.492593043714559099e-19,1.046979926377469838e-02,1.904847000920953539e-05,1.565191925585112429e-16,-6.355495519367915236e-01,2.600713061031147411e-01
5.111358574610235239e-01,6.998498725200476880e-18,-3.876643729857387477e-02,8.700108806838330322e-01,-8.840999262575704860e-19,1.138055341262678849e-02,1.895752860803539389e-05,1.604136274444459154e-16,-6.348677460025146102e-01,2.584790653832788054e-01
5.131403118040078759e-01,7.002696604984665995e-18,-3.876677830079905407e-02,8.700109209952069378e-01,-1.118940548143671966e-18,1.229130756147883002e-02,1.886658720686125578e-05,1.643080623303803907e-16,-6.341859400682378078e-01,2.568868246634429253e-01
5.151447661469922279e-01,7.004018885321255488e-18,-3.875596721140564527e-02,8.700109601930127168e-01,-1.356170221665116070e-18,1.320604314424321177e-02,1.877631773730605797e-05,1.661161928131381348e-16,-6.333680946482587171e-01,2.552945586264038780e-01
5.171492204899766909e-01,7.001507033061039323e-18,-3.873028666652075791e-02,8.700109979060608456e-01,-1.596585297367037228e-18,1.412608730555743944e-02,1.868694417657610938e-05,1.651425840916544605e-16,-6.323688632473428717e-01,2.537022588330937189e-01
5.191536748329610429e-01,6.998995180800823158e-18,-3.870460612163587749e-02,8.700110356191090855e-01,-1.837000373068945097e-18,1.504613146687161680e-02,1.859757061584616417e-05,1.641689753701708602e-16,-6.313696318464271373e-01,2.521099590397836709e-01
5.211581291759455059e-01,6.996483328540608533e-18,-3.867892557675099013e-02,8.700110733321572143e-01,-2.077415448770866256e-18,1.596617562818584621e-02,1.850819705511621557e-05,1.631953666486871859e-16,-6.303704004455112919e-01,2.505176592464735119e-01
5.231625835189298579e-01,6.993971476280392368e-18,-3.865324503186610972e-02,8.700111110452053431e-01,-2.317830524472774318e-18,1.688621978950002184e-02,1.841882349438627036e-05,1.622217579272035855e-16,-6.293711690445955576e-01,2.489253594531634639e-01
5.251670378619143209e-01,6.991459624020176203e-18,-3.862756448698122930e-02,8.700111487582534719e-01,-2.558245600174695476e-18,1.780626395081424951e-02,1.832944993365632176e-05,1.612481492057199112e-16,-6.283719376436797122e-01,2.473330596598533326e-01
5.271714922048986729e-01,6.988947771759960038e-18,-3.860188394209634194e-02,8.700111864713017118e-01,-2.798660675876603538e-18,1.872630811212842861e-02,1.824007637292637655e-05,1.602745404842362862e-16,-6.273727062427639778e-01,2.457407598665432846e-01
5.291759465478831359e-01,6.986435919499743873e-18,-3.857620339721146152e-02,8.700112241843498406e-01,-3.039075751578524697e-18,1.964635227344265628e-02,1.815070281219642795e-05,1.593009317627526366e-16,-6.263734748418481324e-01,2.441484600732331256e-01
5.311804008908674879e-01,6.983924067239529249e-18,-3.855052285232658110e-02,8.700112618973979695e-01,-3.279490827280432759e-18,2.056639643475683538e-02,1.806132925146648613e-05,1.583273230412690116e-16,-6.253742434409323980e-01,2.425561602799230776e-01
5.331848552338519509e-01,6.981412214979313084e-18,-3.852484230744169375e-02,8.700112996104462093e-01,-3.519905902982353917e-18,2.148644059607106305e-02,1.797195569073653415e-05,1.573537143197853373e-16,-6.243750120400165526e-01,2.409638604866129463e-01
5.351893095768363029e-01,6.978900362719096919e-18,-3.849916176255681333e-02,8.700113373234943381e-01,-3.760320978684262364e-18,2.240648475738523868e-02,1.788258213000659233e-05,1.563801055983017370e-16,-6.233757806391008183e-01,2.393715606933028983e-01
5.371937639198207659e-01,6.976388510458880754e-18,-3.847348121767192597e-02,8.700113750365424670e-01,-4.000736054386183138e-18,2.332652891869946982e-02,1.779320856927664034e-05,1.554064968768180627e-16,-6.223765492381849729e-01,2.377792608999927393e-01
5.391982182628051179e-01,6.973876658198664589e-18,-3.844780067278704555e-02,8.700114127495907068e-01,-4.241151130088091585e-18,2.424657308001364545e-02,1.770383500854669852e-05,1.544328881553344623e-16,-6.213773178372692385e-01,2.361869611066826913e-01
5.412026726057895809e-01,6.971364805938449965e-18,-3.842212012790216513e-02,8.700114504626388356e-01,-4.481566205790012358e-18,2.516661724132787312e-02,1.761446144781674992e-05,1.534592794338507880e-16,-6.203780864363533931e-01,2.345946613133725600e-01
5.432071269487739329e-01,6.967653604091502109e-18,-3.839184979355041855e-02,8.700114877298325000e-01,-4.724443521309054760e-18,2.608991693586265245e-02,1.752533954262087962e-05,1.528256610595508856e-16,-6.193235574390054676e-01,2.330023514455541178e-01
5.452115812917583959e-01,6.958272749652717851e-18,-3.833988227262798837e-02,8.700115228893503527e-01,-4.978960515963697689e-18,2.702860642380401635e-02,1.743740728176791812e-05,1.537992697810345599e-16,-6.180076216221593866e-01,2.314099939527868577e-01
5.472160356347427479e-01,6.948891895213932051e-18,-3.828791475170555819e-02,8.700115580488682054e-01,-5.233477510618325982e-18,2.796729591174533167e-02,1.734947502091496339e-05,1.547728785025181602e-16,-6.166916858053133055e-01,2.298176364600196531e-01
5.492204899777272109e-01,6.939511040775146252e-18,-3.823594723078312801e-02,8.700115932083860582e-01,-5.487994505272968912e-18,2.890598539968669556e-02,1.726154276006200189e-05,1.557464872240018345e-16,-6.153757499884671134e-01,2.282252789672523929e-01
5.512249443207115629e-01,6.930130186336361993e-18,-3.818397970986069784e-02,8.700116283679039109e-01,-5.742511499927597975e-18,2.984467488762801088e-02,1.717361049920904377e-05,1.567200959454854349e-16,-6.140598141716210323e-01,2.266329214744852161e-01
5.532293986636960259e-01,6.920749331897576193e-18,-3.813201218893826072e-02,8.700116635274217636e-01,-5.997028494582240905e-18,3.078336437556937477e-02,1.708567823835608227e-05,1.576937046669691092e-16,-6.127438783547749512e-01,2.250405639817179282e-01
5.552338530066803779e-01,6.911368477458791935e-18,-3.808004466801583054e-02,8.700116986869396163e-01,-6.251545489236869197e-18,3.172205386351069356e-02,1.699774597750312416e-05,1.586673133884527342e-16,-6.114279425379288702e-01,2.234482064889507513e-01
5.572383073496648409e-01,6.901987623020006135e-18,-3.802807714709340037e-02,8.700117338464574690e-01,-6.506062483891512127e-18,3.266074335145205398e-02,1.690981371665016265e-05,1.596409221099363838e-16,-6.101120067210826781e-01,2.218558489961834634e-01
5.592427616926491929e-01,6.892606768581221106e-18,-3.797610962617097019e-02,8.700117690059753217e-01,-6.760579478546141190e-18,3.359943283939337277e-02,1.682188145579720793e-05,1.606145308314200088e-16,-6.087960709042367080e-01,2.202634915034162866e-01
5.612472160356336559e-01,6.883225914142435307e-18,-3.792414210524853307e-02,8.700118041654931744e-01,-7.015096473200783350e-18,3.453812232733473320e-02,1.673394919494424304e-05,1.615881395529036831e-16,-6.074801350873905159e-01,2.186711340106490264e-01
5.632516703786180079e-01,6.873845059703651048e-18,-3.787217458432610984e-02,8.700118393250110271e-01,-7.269613467855411642e-18,3.547681181527605199e-02,1.664601693409128831e-05,1.625617482743872834e-16,-6.061641992705444348e-01,2.170787765178818218e-01
5.652561247216024709e-01,6.864464205264865249e-18,-3.782020706340367272e-02,8.700118744845288798e-01,-7.524130462510055342e-18,3.641550130321741241e-02,1.655808467323832681e-05,1.635353569958709577e-16,-6.048482634536983538e-01,2.154864190251145617e-01
5.672605790645868229e-01,6.855083350826080219e-18,-3.776823954248124254e-02,8.700119096440467326e-01,-7.778647457164683635e-18,3.735419079115873120e-02,1.647015241238536869e-05,1.645089657173545827e-16,-6.035323276368522727e-01,2.138940615323473848e-01
5.692650334075712859e-01,6.845702496387294420e-18,-3.771627202155881237e-02,8.700119448035645853e-01,-8.033164451819325795e-18,3.829288027910009162e-02,1.638222015153240719e-05,1.654825744388382324e-16,-6.022163918200060806e-01,2.123017040395800969e-01
5.712694877505556379e-01,6.836321641948510161e-18,-3.766430450063638219e-02,8.700119799630824380e-01,-8.287681446473955628e-18,3.923156976704141041e-02,1.629428789067944908e-05,1.664561831603218574e-16,-6.009004560031599995e-01,2.107093465468129201e-01
5.732739420935401009e-01,6.820246009257141746e-18,-3.758764582765020124e-02,8.700120128096427985e-01,-8.421790250966336003e-18,4.019602474130155867e-02,1.620760380287699300e-05,1.674297918818055317e-16,-5.992906963828509292e-01,2.091169370511795078e-01
5.752783964365244529e-01,6.803593240509512941e-18,-3.750885860707230124e-02,8.700120454568103234e-01,-8.545519039065333101e-18,4.116270087817536921e-02,1.612102731619958202e-05,1.684034006032891320e-16,-5.976556071243122048e-01,2.075245230725404899e-01
5.772828507795089159e-01,6.786940471761883365e-18,-3.743007138649440124e-02,8.700120781039779594e-01,-8.669247827164334822e-18,4.212937701504922833e-02,1.603445082952216765e-05,1.693770093247728063e-16,-5.960205178657733693e-01,2.059321090939013887e-01
5.792873051224932679e-01,6.770287703014254560e-18,-3.735128416591650818e-02,8.700121107511454843e-01,-8.792976615263331920e-18,4.309605315192303887e-02,1.594787434284476005e-05,1.703506180462564067e-16,-5.943854286072346449e-01,2.043396951152623708e-01
5.812917594654776199e-01,6.753634934266624985e-18,-3.727249694533860819e-02,8.700121433983130093e-01,-8.916705403362327477e-18,4.406272928879684248e-02,1.586129785616734907e-05,1.713242267677400316e-16,-5.927503393486959204e-01,2.027472811366233252e-01
5.832962138084620829e-01,6.736982165518995410e-18,-3.719370972476070819e-02,8.700121760454805342e-01,-9.040434191461330738e-18,4.502940542567070853e-02,1.577472136948993470e-05,1.722978354892237059e-16,-5.911152500901570850e-01,2.011548671579842240e-01
5.853006681514464349e-01,6.720329396771366605e-18,-3.711492250418281513e-02,8.700122086926480591e-01,-9.164162979560326296e-18,4.599608156254451213e-02,1.568814488281252711e-05,1.732714442107073063e-16,-5.894801608316183605e-01,1.995624531793452061e-01
5.873051224944308979e-01,6.703676628023737029e-18,-3.703613528360491514e-02,8.700122413398155841e-01,-9.287891767659329557e-18,4.696275769941837819e-02,1.560156839613511273e-05,1.742450529321909806e-16,-5.878450715730795251e-01,1.979700392007061049e-01
5.893095768374152499e-01,6.687023859276108224e-18,-3.695734806302701514e-02,8.700122739869831090e-01,-9.411620555758325114e-18,4.792943383629218179e-02,1.551499190945770514e-05,1.752186616536745809e-16,-5.862099823145406896e-01,1.963776252220670870e-01
5.913140311803997129e-01,6.670371090528478649e-18,-3.687856084244911514e-02,8.700123066341507450e-01,-9.535349343857328375e-18,4.889610997316604091e-02,1.542841542278029077e-05,1.761922703751582552e-16,-5.845748930560018541e-01,1.947852112434279581e-01
5.933184855233840649e-01,6.653718321780849844e-18,-3.679977362187122208e-02,8.700123392813182699e-01,-9.659078131956323933e-18,4.986278611003985145e-02,1.534183893610287978e-05,1.771658790966418802e-16,-5.829398037974631297e-01,1.931927972647889402e-01
5.953229398663685279e-01,6.637065553033219498e-18,-3.672098640129332209e-02,8.700123719284857948e-01,-9.782806920055327194e-18,5.082946224691371057e-02,1.525526244942546711e-05,1.781394878181255299e-16,-5.813047145389242942e-01,1.916003832861498390e-01
5.973273942093528799e-01,6.620412784285590693e-18,-3.664219918071542209e-02,8.700124045756533198e-01,-9.906535708154322751e-18,5.179613838378752111e-02,1.516868596274805782e-05,1.791130965396091549e-16,-5.796696252803855698e-01,1.900079693075107934e-01
5.993318485523373429e-01,6.603760015537961118e-18,-3.656341196013752209e-02,8.700124372228208447e-01,-1.003026449625332601e-17,5.276281452066138022e-02,1.508210947607064345e-05,1.800867052610928292e-16,-5.780345360218467343e-01,1.884155553288716922e-01
6.013363028953216949e-01,6.584750508085090211e-18,-3.646621186076205029e-02,8.700124682209124938e-01,-1.016204692515782358e-17,5.375442886002682052e-02,1.499640341621617870e-05,1.791130965396109298e-16,-5.761829672585153661e-01,1.868231044156459242e-01
6.033407572383061579e-01,6.564562631279593632e-18,-3.635980532198775095e-02,8.700124983944661494e-01,-1.029785617446508911e-17,5.475851230063816244e-02,1.491113256977318113e-05,1.771658790966436059e-16,-5.742231587427871764e-01,1.852306350351266839e-01
6.053452115812905099e-01,6.544374754474098594e-18,-3.625339878321345854e-02,8.700125285680198051e-01,-1.043366542377234693e-17,5.576259574124945578e-02,1.482586172333019035e-05,1.752186616536763805e-16,-5.722633502270592087e-01,1.836381656546075547e-01
6.073496659242749729e-01,6.524186877668602014e-18,-3.614699224443916614e-02,8.700125587415733497e-01,-1.056947467307961245e-17,5.676667918186079770e-02,1.474059087688719448e-05,1.732714442107090319e-16,-5.703035417113310190e-01,1.820456962740883144e-01
6.093541202672593249e-01,6.503999000863106976e-18,-3.604058570566487374e-02,8.700125889151270053e-01,-1.070528392238687027e-17,5.777076262247209104e-02,1.465532003044420200e-05,1.713242267677418066e-16,-5.683437331956030514e-01,1.804532268935691575e-01
6.113585746102437879e-01,6.483811124057610396e-18,-3.593417916689058134e-02,8.700126190886806610e-01,-1.084109317169413580e-17,5.877484606308343296e-02,1.457004918400120613e-05,1.693770093247744826e-16,-5.663839246798749727e-01,1.788607575130499172e-01
6.133630289532281399e-01,6.463623247252115358e-18,-3.582777262811628893e-02,8.700126492622343166e-01,-1.097690242100139362e-17,5.977892950369472630e-02,1.448477833755821365e-05,1.674297918818072573e-16,-5.644241161641468940e-01,1.772682881325307880e-01
6.153674832962126029e-01,6.443435370446618779e-18,-3.572136608934198959e-02,8.700126794357879723e-01,-1.111271167030865915e-17,6.078301294430606821e-02,1.439950749111521778e-05,1.654825744388399087e-16,-5.624643076484188153e-01,1.756758187520115477e-01
6.173719376391969549e-01,6.423247493641123740e-18,-3.561495955056770413e-02,8.700127096093416279e-01,-1.124852091961591697e-17,6.178709638491736156e-02,1.431423664467222699e-05,1.635353569958726834e-16,-5.605044991326907367e-01,1.740833493714923907e-01
6.193763919821814179e-01,6.403059616835627161e-18,-3.550855301179340479e-02,8.700127397828951725e-01,-1.138433016892318249e-17,6.279117982552870347e-02,1.422896579822922943e-05,1.615881395529053594e-16,-5.585446906169626580e-01,1.724908799909731505e-01
6.213808463251657699e-01,6.382871740030132122e-18,-3.540214647301911932e-02,8.700127699564488282e-01,-1.152013941823044031e-17,6.379526326613998988e-02,1.414369495178623864e-05,1.596409221099381094e-16,-5.565848821012345793e-01,1.708984106104540213e-01
6.233853006681502329e-01,6.362683863224635543e-18,-3.529573993424481998e-02,8.700128001300024838e-01,-1.165594866753770584e-17,6.479934670675133179e-02,1.405842410534324108e-05,1.576937046669707855e-16,-5.546250735855065006e-01,1.693059412299347810e-01
6.253897550111345849e-01,6.342495986419140505e-18,-3.518933339547052758e-02,8.700128303035561395e-01,-1.179175791684496366e-17,6.580343014736263207e-02,1.397315325890025029e-05,1.557464872240035602e-16,-5.526652650697784219e-01,1.677134718494156240e-01
6.273942093541190479e-01,6.322308109613643925e-18,-3.508292685669623517e-02,8.700128604771097951e-01,-1.192756716615222918e-17,6.680751358797397399e-02,1.388788241245725442e-05,1.537992697810362116e-16,-5.507054565540503432e-01,1.661210024688963838e-01
6.293986636971033999e-01,6.300518853905273465e-18,-3.496468078528890133e-02,8.700128896452021809e-01,-1.211451657875009230e-17,6.783099372869205723e-02,1.380314254333114910e-05,1.530574726599040310e-16,-5.486080626171268015e-01,1.645285106289309796e-01
6.314031180400878629e-01,6.276450712835111314e-18,-3.482958614821142496e-02,8.700129173824459050e-01,-1.237424237756940385e-17,6.888207686571606869e-02,1.371915829577137839e-05,1.540310813813877053e-16,-5.463148740423476868e-01,1.629359868274458112e-01
6.334075723830722149e-01,6.252382571764949934e-18,-3.469449151113395552e-02,8.700129451196896291e-01,-1.263396817638869999e-17,6.993316000274003852e-02,1.363517404821161446e-05,1.550046901028713303e-16,-5.440216854675685720e-01,1.613434630259606983e-01
6.354120267260566779e-01,6.228314430694787783e-18,-3.455939687405647914e-02,8.700129728569333531e-01,-1.289369397520801154e-17,7.098424313976406386e-02,1.355118980065184374e-05,1.559782988243549800e-16,-5.417284968927893463e-01,1.597509392244755300e-01
6.374164810690410299e-01,6.204246289624627173e-18,-3.442430223697900277e-02,8.700130005941770772e-01,-1.315341977402730768e-17,7.203532627678803368e-02,1.346720555309207981e-05,1.569519075458386050e-16,-5.394353083180102315e-01,1.581584154229904449e-01
6.394209354120254929e-01,6.180178148554465022e-18,-3.428920759990152639e-02,8.700130283314208013e-01,-1.341314557284661923e-17,7.308640941381204514e-02,1.338322130553230910e-05,1.579255162673222793e-16,-5.371421197432311168e-01,1.565658916215052487e-01
6.414253897550098449e-01,6.156110007484303642e-18,-3.415411296282405695e-02,8.700130560686645254e-01,-1.367287137166591538e-17,7.413749255083601497e-02,1.329923705797254516e-05,1.588991249888058796e-16,-5.348489311684520020e-01,1.549733678200201636e-01
6.434298440979941969e-01,6.132041866414143032e-18,-3.401901832574658752e-02,8.700130838059082494e-01,-1.393259717048521306e-17,7.518857568785998480e-02,1.321525281041277953e-05,1.598727337102895046e-16,-5.325557425936728873e-01,1.533808440185350785e-01
6.454342984409786599e-01,6.107973725343980881e-18,-3.388392368866911114e-02,8.700131115431519735e-01,-1.419232296930452307e-17,7.623965882488399626e-02,1.313126856285301051e-05,1.608463424317731542e-16,-5.302625540188936615e-01,1.517883202170499102e-01
6.474387527839630119e-01,6.083905584273820271e-18,-3.374882905159163476e-02,8.700131392803956976e-01,-1.445204876812382075e-17,7.729074196190796608e-02,1.304728431529324488e-05,1.618199511532567792e-16,-5.279693654441146577e-01,1.501957964155648251e-01
6.494432071269474749e-01,6.059837443203658120e-18,-3.361373441451415839e-02,8.700131670176394216e-01,-1.471177456694313076e-17,7.834182509893199142e-02,1.296330006773347587e-05,1.627935598747404535e-16,-5.256761768693354320e-01,1.486032726140796290e-01
6.514476614699318269e-01,6.035769302133496740e-18,-3.347863977743668895e-02,8.700131947548831457e-01,-1.497150036576242844e-17,7.939290823595596125e-02,1.287931582017371024e-05,1.637671685962240539e-16,-5.233829882945563172e-01,1.470107488125945439e-01
6.534521158129162899e-01,6.011701161063334589e-18,-3.334354514035921258e-02,8.700132224921268698e-01,-1.523122616458173845e-17,8.044399137297997271e-02,1.279533157261394122e-05,1.647407773177077282e-16,-5.210897997197770914e-01,1.454182250111093755e-01
6.554565701559006419e-01,5.987633019993173979e-18,-3.320845050328174314e-02,8.700132502293705938e-01,-1.549095196340103613e-17,8.149507451000394254e-02,1.271134732505417559e-05,1.657143860391913532e-16,-5.187966111449980877e-01,1.438257012096242626e-01
6.574610244988851049e-01,5.962386984144231822e-18,-3.306858904925633058e-02,8.700132775857334355e-01,-1.573597386870103304e-17,8.255518244464614408e-02,1.262756871289250340e-05,1.662243715599704129e-16,-5.164486377084357427e-01,1.422331689129208987e-01
6.594654788418694569e-01,5.930898105967728518e-18,-3.290346346540674177e-02,8.700133029234272675e-01,-1.590306513834827458e-17,8.366312180666492238e-02,1.254487996834075217e-05,1.642771541170031876e-16,-5.138103045044217776e-01,1.406405915915612259e-01
6.614699331848539199e-01,5.899409227791222902e-18,-3.273833788155715296e-02,8.700133282611209884e-01,-1.607015640799552535e-17,8.477106116868374230e-02,1.246219122378899755e-05,1.623299366740358636e-16,-5.111719713004075905e-01,1.390480142702014699e-01
